Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_49,1.1167484057756762,0.02
0_48,1.1278191204441503,0.04
0_47,1.1388267298849921,0.06
0_46,1.1498038799812396,0.08
0_45,1.1608927209809836,0.1
0_44,1.1717743077832792,0.12
0_43,1.1825557004453406,0.14
0_42,1.193437096119548,0.16
0_41,1.2044128318989857,0.18
0_40,5.016661754447139,0.2
0_39,5.0277065257800535,0.22
0_38,5.038867783241181,0.24
0_37,5.04990121233277,0.26
0_36,5.061038087096272,0.28
0_35,5.0720340950000615,0.3
0_34,5.083086994890538,0.32
0_33,5.094262767557262,0.34
0_32,5.105478144768211,0.36
0_31,5.116592858892141,0.38
0_30,5.127796337577617,0.4
0_29,5.1388965274414256,0.42
0_28,5.149981315558155,0.44
0_27,5.161050500788002,0.46
0_26,5.172202009552469,0.48
0_25,5.183290536334324,0.5
0_24,5.194454471658294,0.52
0_23,5.205706533536108,0.54
0_22,5.216853670206749,0.56
0_21,5.227997199114826,0.58
0_20,5.239012125543216,0.6
0_19,5.250927324225712,0.62
0_18,5.262073183095911,0.64
0_17,5.273082810764511,0.66
0_16,5.284284366217132,0.68
0_15,5.295406837870057,0.7
0_14,5.306297028333777,0.72
0_13,5.3174270521073295,0.74
0_12,5.328558944553758,0.76
0_11,5.339675210881978,0.78
0_10,5.350732408670916,0.8
0_9,5.361756784893158,0.82
0_8,5.372736519875212,0.84
0_7,5.383620080460484,0.86
0_6,5.39459996111691,0.88
0_5,5.405482180778765,0.9
0_4,5.416386764211994,0.92
0_3,5.4273062073108225,0.94
0_2,5.438264527202894,0.96
0_1,5.449303737686326,0.98
0_0,5.4601941571260495,1.0
