Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,30720,30720,0,1,2.2555852020159364,
1,30720,30720,0,1,2.1134638160001487,0.0023910210002213717
2,30720,30720,0,1,2.120521703036502,0.0017444298136979342
3,30720,30720,0,1,2.1214111750014126,0.001854551024734974
4,30720,30720,0,1,2.1209950977936387,0.0018224711529910564
5,30720,30720,0,1,2.178133340086788,0.001962871989235282
6,30720,30720,0,1,2.170765721006319,0.0016810570377856493
7,30720,30720,0,1,2.174160352209583,0.0016968778800219297
8,30720,30720,0,1,2.125391311943531,0.0017534878570586443
9,30720,30720,0,1,2.193395388079807,0.0017342770006507635
10,10,0,10,10,0.051536943996325135,0.0017664269544184208
11,10,0,10,10,1.4010556149296463,0.0018216080497950315
12,10,0,10,10,1.382874361006543,0.006697225151583552
13,10,0,10,10,1.3838726389221847,0.006174525013193488
14,10,0,10,10,1.382304484024644,0.005836258875206113
15,10,0,10,10,1.409119033953175,0.005813548108562827
16,10,0,10,10,1.4120486350730062,0.006320415996015072
17,10,0,10,10,1.3961004170123488,0.006183902965858579
18,10,0,10,10,1.4150437770877033,0.006524626864120364
19,10,0,10,10,1.3952258101198822,0.00599980796687305
20,10,0,10,10,1.4130123460199684,0.006417284021154046
21,10,0,10,10,1.3967970290686935,0.006223749835044146
22,10,0,10,10,1.3907595579512417,0.006125767948105931
23,10,0,10,10,1.4044962991029024,0.006048147100955248
24,10,0,10,10,1.3877063049003482,0.00633426895365119
25,10,0,10,10,1.3898667900357395,0.005950204096734524
26,10,0,10,10,1.4022557449061424,0.006107664899900556
27,10,0,10,10,1.386516414117068,0.0059258220717310905
28,10,0,10,10,1.3892487690318376,0.0061666949186474085
29,10,0,10,10,1.3999851141124964,0.006153313908725977
30,10,0,10,10,1.3844857590738684,0.00589569890871644
31,10,0,10,10,1.3879202608950436,0.0062876250594854355
32,10,0,10,10,1.383647695882246,0.005792547017335892
33,10,0,10,10,1.412191990064457,0.005944499047473073
34,10,0,10,10,1.387074169004336,0.005981469061225653
35,10,0,10,10,1.3824192369356751,0.005954657914116979
36,10,0,10,10,1.3831926970742643,0.006171850021928549
37,10,0,10,10,1.3860473760869354,0.005799853941425681
38,10,0,10,10,1.4026054767891765,0.0061443280428647995
39,10,0,10,10,1.3966657740529627,0.006188618019223213
40,10,0,10,10,1.3835745272226632,0.006110586924478412
41,10,0,10,10,1.3856753851287067,0.006204137811437249
42,10,0,10,10,1.3861894169822335,0.005972252925857902
43,10,0,10,10,1.3941017729230225,0.006051344098523259
44,10,0,10,10,1.3892473850864917,0.005997922969982028
45,10,0,10,10,1.4051017109304667,0.006022261921316385
46,10,0,10,10,1.3869918449781835,0.005905801197513938
47,10,0,10,10,1.3872777470387518,0.006118081975728273
48,10,0,10,10,1.3865145999006927,0.006046240916475654
49,10,0,10,10,1.387697438010946,0.005753576057031751
50,10,0,10,10,1.3795963609591126,0.005837517092004418
51,10,0,10,10,1.389745713910088,0.005780996987596154
52,10,0,10,10,1.400049980962649,0.0059074771124869585
53,10,0,10,10,1.3800777269061655,0.005860076053068042
54,10,0,10,10,1.3830142891965806,0.005966105964034796
55,10,0,10,10,1.3901999848894775,0.005895934998989105
56,10,0,10,10,1.395874212961644,0.006062536966055632
57,10,0,10,10,1.3782597379758954,0.005713102174922824
58,10,0,10,10,1.381175511982292,0.00597964390181005
59,10,0,10,10,1.390646544052288,0.005883892998099327
60,10,0,10,10,1.385093101998791,0.005914222914725542
61,10,0,10,10,1.3973250691778958,0.005956762004643679
62,10,0,10,10,1.380323891993612,0.006035092985257506
63,10,0,10,10,1.3819444600958377,0.005960110807791352
64,10,0,10,10,1.383340261876583,0.0059168110601603985
65,10,0,10,10,1.3795822488609701,0.006183602148666978
66,10,0,10,10,1.3842520678881556,0.005737668136134744
