Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,3537.8436393090524,1.7274627145063732,1.8177393406091369,109.49415624677204,0.05346394347986916,3428.2591623342596,0.09032072802074254,3537.7533185810316,1.7274186125883944,2.3457774468697608,7.635994293195836e-05,0.09039414783580924,2.255456718849018,7.341981506669981e-05,1.7263173153623939,,32768,30720,2048,15.0,0,2049,0
0_1,3538.007482443936,1.7275427160370782,4.074649977619401,468.42472243099473,0.22872300899950915,3067.234506143024,2.3482538699172437,3535.659228574019,1.7263961077021577,4.461631014943123,0.0001452353846010131,2.3483226647461835,2.113377145025879,6.87948289396445e-05,1.725364185268063,0.0,32768,30720,2048,15.0,0,2049,0
0_2,3538.1597516809124,1.7276170662504455,6.188905014894544,811.3973101666197,0.3961900928547948,2722.298974138219,4.463467376073822,3533.6962843048386,1.725437638820722,6.583894457900897,0.00021431948105146147,4.463536400392893,2.1204270818270743,6.902431906989175e-05,1.7244022740346736,0.0,32768,30720,2048,15.0,0,2049,0
0_3,3538.3055777740665,1.7276882703974934,8.310310829914101,1151.1297573109623,0.5620750768119933,2380.5899821622297,6.585838300874457,3531.719739473192,1.7244725290396445,8.707157013937831,0.0002834361007141221,6.585907354217981,2.121318713063374,6.905334352419838e-05,1.7234367288867816,0.0,32768,30720,2048,15.0,0,2049,0
0_4,3538.4652552769985,1.727766237928222,10.432588485897327,1488.8984936678316,0.7270012176112459,2040.8576868833043,8.709074725862592,3529.756180551136,1.7235137600347343,10.829971592873335,0.00035253813778884555,8.709143765474149,2.1208968670107424,6.903961155633928e-05,1.7224781658613892,0.0,32768,30720,2048,15.0,0,2049,0
0_5,3538.6232339099515,1.7278433759325935,12.554587403160667,1825.0773013874423,0.891151026068087,1702.7138994166162,10.83203310589306,3527.7912008040585,1.7225542972676067,13.010065553942695,0.0004235047380840721,10.832104005386812,2.1780324480496347,7.089949375161571e-05,1.7214908048613324,0.0,32768,30720,2048,15.0,0,2049,0
0_6,3538.802192640025,1.7279307581250123,14.733424621006066,2160.289677577559,1.0548289441296674,1365.5006677585188,13.011847303947434,3525.7903453360777,1.7215773170586317,15.182509592967108,0.000494222317479398,13.011917963527155,2.170662289019674,7.065957972069251e-05,1.7205174233628213,0.0,32768,30720,2048,15.0,0,2049,0
0_7,3538.978995302925,1.7280170875502563,16.904912675797846,2496.2718346505426,1.2188827317629602,1027.5228508503642,15.184309802018106,3523.794685500907,1.7206028737797396,17.35836376203224,0.000565050903711987,15.184380572003784,2.1740539600141346,7.076998567754345e-05,1.7195413239945765,0.0,32768,30720,2048,15.0,0,2049,0
0_8,3539.132922122022,1.7280922471298936,19.079838607795978,2833.4694931779522,1.383530025965797,688.3032059120014,17.36022303206846,3521.7726990899537,1.7196155757275164,19.485504063079134,0.0006342937520533572,17.360292214393688,2.1252810310106725,6.9182325228212e-05,1.7185778408490933,0.0,32768,30720,2048,15.0,0,2049,0
0_9,3539.318219749024,1.7281827244868282,21.20601153175903,3168.742503368994,1.5472375504731417,351.0883722680155,19.487344112014398,3519.8308756370097,1.7186674197446337,21.680632036877796,0.0007057497407837824,19.487415508105702,2.193287924863398,7.139609130414707e-05,1.7175964783750715,0.0,32768,30720,2048,15.0,0,2049,0
