Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,4087,4087,0,1,0.3146598159801215,
1,4087,4087,0,1,0.24153011781163514,0.0017874680925160646
2,4087,4087,0,1,0.23934795917011797,0.00245949300006032
3,4087,4087,0,1,0.24006312317214906,0.001992202829569578
4,4087,4087,0,1,0.23954792506992817,0.001961673842743039
5,4087,4087,0,1,0.2397298498544842,0.00211026007309556
6,4087,4087,0,1,0.2401898188982159,0.0016539820935577154
7,4087,4087,0,1,0.23930335091426969,0.001972193131223321
8,4087,4087,0,1,0.23792101303115487,0.002096360083669424
9,4087,4087,0,1,0.2380761590320617,0.0018336358480155468
10,4087,4087,0,1,0.23838964104652405,0.0018027480691671371
11,4087,4087,0,1,0.24475356307812035,0.002008322859182954
12,4087,4087,0,1,0.23889680998399854,0.0018962249159812927
13,4087,4087,0,1,0.23777950485236943,0.0020199331920593977
14,4087,4087,0,1,0.23831805284135044,0.002069041132926941
15,4087,4087,0,1,0.23938607797026634,0.0018513270188122988
16,4087,4087,0,1,0.23857764690183103,0.002211298095062375
17,4087,4087,0,1,0.23998013301752508,0.002224888186901808
18,4087,4087,0,1,0.24079534504562616,0.0021571097895503044
19,4087,4087,0,1,0.23917774204164743,0.0022256281226873398
20,4087,4087,0,1,0.23924043192528188,0.0020751808770000935
21,4087,4087,0,1,0.23901927494443953,0.002133370144292712
22,4087,4087,0,1,0.23955061403103173,0.0017689790111035109
23,4087,4087,0,1,0.2397311890963465,0.0020370029378682375
24,4087,4087,0,1,0.23996842396445572,0.0020433920435607433
25,4087,4087,0,1,0.24087152304127812,0.001961063826456666
26,4087,4087,0,1,0.2392085308674723,0.0022309981286525726
27,4087,4087,0,1,0.23945349594578147,0.001968424068763852
28,4087,4087,0,1,0.23981194803491235,0.0018828159663826227
29,4087,4087,0,1,0.23939640703611076,0.0019417540170252323
30,4087,4087,0,1,0.23935110797174275,0.0020969610195606947
31,4087,4087,0,1,0.2397799571044743,0.0017316399607807398
32,4087,4087,0,1,0.23980049695819616,0.0017048409208655357
33,4087,4087,0,1,0.23893084796145558,0.0016617111396044493
34,4087,4087,0,1,0.237249017925933,0.0017731280531734228
35,4087,4087,0,1,0.23964049108326435,0.0017917889636009932
36,4087,4087,0,1,0.24007546110078692,0.0016901898197829723
37,4087,4087,0,1,0.24113581702113152,0.001696079969406128
38,4087,4087,0,1,0.24016001890413463,0.002090240130200982
39,39,0,39,39,0.24361055786721408,0.002137070056051016
40,4087,4087,0,1,0.238010180182755,0.002304845955222845
41,4087,4087,0,1,0.23759420891292393,0.0017791579011827707
42,4087,4087,0,1,0.23961153207346797,0.0017056399956345558
43,4087,4087,0,1,0.24035955406725407,0.002195039065554738
44,4087,4087,0,1,0.24001666205003858,0.0020051728934049606
45,4087,4087,0,1,0.23978388798423111,0.001759677892550826
46,4087,4087,0,1,0.24028339586220682,0.0019919341430068016
47,4087,4087,0,1,0.23893637699075043,0.002196868183091283
48,4087,4087,0,1,0.23991682403720915,0.0017257698345929384
49,4087,4087,0,1,0.23734060488641262,0.001767289126291871
50,4087,4087,0,1,0.2397692280355841,0.001769097987562418
51,50,0,50,50,5.491370836040005,0.001749398885294795
52,50,0,50,50,6.941015880089253,0.004061924992129207
53,50,0,50,50,6.940271861851215,0.007079065078869462
54,50,0,50,50,6.932660618098453,0.006968796951696277
55,50,0,50,50,6.888965226011351,0.007643711054697633
56,50,0,50,50,6.895625786855817,0.007533614058047533
57,50,0,50,50,6.881004326976836,0.007033576024696231
58,50,0,50,50,6.9634908409789205,0.007048174971714616
59,11,0,11,11,1.5816690649371594,0.0080116530880332
