Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,60.16075684688985,6.684528538543317,6.882546111734377,1.3529341737739742,0.15032601930821934,58.58505290327594,0.22276976983994246,59.93798707704991,6.6597763418944345,0.5344874409493059,0.00013077745068492926,0.22284604037361247,0.31171767110936344,7.627053367001797e-05,6.625141045104505,,4096,4087,9,454.1111111111111,0,10,0
0_1,60.296710167778656,6.699634463086517,7.178313307334772,2.349037508945912,0.2610041676606569,57.40915895905346,0.538513699779287,59.75819646799937,6.639799607555485,0.7768877649214119,0.00019008753729420403,0.5385720247279393,0.2383740651421249,5.832494865234277e-05,6.613313600317472,0.0,4096,4087,9,454.1111111111111,0,10,0
0_10,61.523609816795215,6.83595664631058,9.231475363563124,12.168194066965953,1.352021562996217,46.66045719292015,2.694958556909114,58.8286512598861,6.536516806654011,2.9293692777864635,0.0007167529429377205,2.695015912113635,0.23441072087734938,5.7355204521005473e-05,6.510471171000972,0.0,4096,4087,9,454.1111111111111,0,10,0
0_11,61.65948104695417,6.851053449661574,9.458426605108091,13.256079910788685,1.4728977678654094,45.470106336288154,2.9332947998773307,58.72618624707684,6.52513180523076,3.1680855818558484,0.0007751616300112181,2.933352248074536,0.23479078197851777,5.744819720541174e-05,6.49904394056648,0.0,4096,4087,9,454.1111111111111,0,10,0
0_12,61.79540232592262,6.866155813991402,9.685672839715455,14.347526791971177,1.594169643552353,44.275918880011886,3.17195665393956,58.62344567198306,6.513716185775896,3.4081742838025093,0.0008339061129930289,3.1720144512554063,0.23621762986294925,5.7797315846084966e-05,6.48746978245779,0.0,4096,4087,9,454.1111111111111,0,10,0
0_13,61.93118734890595,6.881243038767328,9.914131836810459,15.440282540163025,1.7155869489070028,43.0789049109444,3.4119998977985233,58.51918745110743,6.502131939011936,3.6464686358813196,0.0008922115575926889,3.4120572671985925,0.23446873808279634,5.7369400069194115e-05,6.476079857002737,0.0,4096,4087,9,454.1111111111111,0,10,0
0_14,62.06699870992452,6.896333189991613,10.140982541876536,16.529703464126214,1.836633718236246,41.88706472492777,3.6502305208705366,58.41676818905398,6.490752021005998,3.8853968428447843,0.0009506720926950781,3.6502880609542103,0.2351663219742477,5.754008367365982e-05,6.464622429675526,0.0,4096,4087,9,454.1111111111111,0,10,0
0_15,62.202782451873645,6.911420272430405,10.368512126487783,17.61789764999412,1.95754418333268,40.695656466064975,3.8892283358145505,58.313554116059095,6.479283790673232,4.12420670199208,0.00100910367066114,3.889285829909529,0.2349783661775291,5.749409497859777e-05,6.453175083320174,0.0,4096,4087,9,454.1111111111111,0,10,0
0_16,62.33918902091682,6.926576557879646,10.59601919249528,18.707756080897525,2.0786395645441695,39.50330997607671,4.128122963942587,58.21106605697423,6.467896228552693,4.362637329846621,0.0010674424589788647,4.1281803445067915,0.23451436590403318,5.738056420455913e-05,6.441839076785578,0.0,4096,4087,9,454.1111111111111,0,10,0
0_17,62.4758845618926,6.9417649513213995,10.823074811603874,19.801634333329275,2.2001815925921417,38.30777663574554,4.366473592817783,58.109410969074816,6.456601218786091,4.603002582909539,0.0011262546080033128,4.3665314663167045,0.236528990091756,5.787349892139858e-05,6.430320219887006,0.0,4096,4087,9,454.1111111111111,0,10,0
0_18,62.6117348310072,6.956859425667466,11.051964779410305,20.89627616223879,2.321808462470977,37.10846514580771,4.606993522960693,58.004741308046505,6.4449712564496116,4.842013155808672,0.0011847352962585447,4.607051027152728,0.23501963284797966,5.750419203522869e-05,6.4188579639109475,0.0,4096,4087,9,454.1111111111111,0,10,0
0_19,62.74824894592166,6.972027660657962,11.279522377997637,21.99515426531434,2.443906029479371,35.907163123600185,4.845931557007134,57.902317388914526,6.433590820990503,5.080548928817734,0.0012430998113084743,4.845988962774643,0.23461737181060016,5.740576750932228e-05,6.407522224122658,0.0,4096,4087,9,454.1111111111111,0,10,0
0_2,60.43355415784754,6.714839350871949,7.408813269834758,3.4469143541064113,0.38299048378960127,56.205919144907966,0.780720658833161,59.65283349901438,6.628092611001597,1.0158285489305854,0.0002485511497261036,0.7807781846198254,0.2351078900974244,5.7525786664405284e-05,6.601969512101884,0.0,4096,4087,9,454.1111111111111,0,10,0
0_20,62.88373881299049,6.987082090332276,11.50653882086691,23.085648990934715,2.5650721101038574,34.71370100020431,5.084388821851462,57.799349991139024,6.422149999015447,5.320869121933356,0.0013019009351439579,5.0844466834369975,0.2364803000818938,5.7861585535085343e-05,6.395874410117459,0.0,4096,4087,9,454.1111111111111,0,10,0
0_21,63.019372937968,7.002152548663111,11.73537494136124,24.172388697275892,2.685820966363988,33.522109048906714,5.324875191785395,57.694497746182606,6.410499749575845,5.559762226883322,0.0013603528815471794,5.324932663533645,0.23488703509792686,5.747174825004327e-05,6.38440119012052,0.0,4096,4087,9,454.1111111111111,0,10,0
0_22,63.15546494279988,7.0172738825333205,11.963317486069474,25.26111129531637,2.806790143924041,32.33005459350534,5.564299053978175,57.591165888821706,6.3990184320913,5.799900741782039,0.0014191095526748323,5.564356700586397,0.23560168780386448,5.764660822213469e-05,6.37284046677976,0.0,4096,4087,9,454.1111111111111,0,10,0
0_23,63.29155548592098,7.03239505399122,12.19129797291114,26.354288583854213,2.9282542870949126,31.133501118281856,5.803765783784911,57.48778970213607,6.3875321891262296,6.041074262931943,0.0014781194673188019,5.803823848007849,0.2373084791470319,5.806422293785953e-05,6.361164580332115,0.0,4096,4087,9,454.1111111111111,0,10,0
