Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,701.9836064558476,1.0816388389150196,1.6960200979725928,78.72515664994717,0.12130224445292322,622.6431204276159,0.615329378284514,701.3682770775631,1.0806907196880788,17.00031210295856,0.00026199873785131937,0.6155818939305552,16.384982724674046,0.00025251564604118,1.0554442131785655,,65536,64887,649,99.97996918335902,0,650,0
0_1,702.039328805171,1.0817246976967194,18.058890546275983,115.14148989599198,0.17741369783665945,569.8944737305865,17.003365178592503,685.0359636265785,1.05552536768348,33.332991970703006,0.0005137083232496958,17.00361684112571,16.329626792110503,0.00025166253320558054,1.03036415536898,0.0,65536,64887,649,99.97996918335902,0,650,0
0_10,702.5897114500403,1.0825727449153164,162.77794671599366,447.51507463585585,0.6895455695467733,93.12973294500262,161.94490386918187,540.6448075808585,0.8330428468118004,178.02089700382203,0.002743552591487078,161.94515162286342,16.075993134640157,0.00024775368154854067,0.8082724413655136,0.0,65536,64887,649,99.97996918335902,0,650,0
0_11,702.6552918814123,1.0826737933457815,178.8323773521132,484.5076332995668,0.7465448895216746,40.123649924993515,178.02400865685195,524.6312832245603,0.808368695261264,194.09732321929187,0.0029913129474207754,178.02425636925292,16.07331456243992,0.00024771240098078073,0.7836024170448697,0.0,65536,64887,649,99.97996918335902,0,650,0
0_12,1174.9359998935834,1.8103790445201593,703.4062947866582,62.30197654198855,0.09599688219104553,409.955397862941,702.6786254886538,472.2573744049296,0.727669298004514,718.7812051894143,0.011077430073657501,702.6788736520717,16.102579700760543,0.0002481634179536817,0.7028579271250679,0.0,65536,64887,649,99.97996918335902,0,650,0
0_13,1174.9938162295148,1.8104681297835359,719.4898511962707,98.48041906021535,0.1517417859171269,357.72648419067264,718.7869129786268,456.206903250888,0.7029382176438952,734.8443122887984,0.011324985163265345,718.7871604457513,16.057399310171604,0.0002474671245422289,0.6781964621582687,0.0,65536,64887,649,99.97996918335902,0,650,0
0_14,1175.0498290648684,1.8105544361554213,735.5251930190468,135.49637364596128,0.2087771550785228,304.70654115919024,734.8469142597169,440.2029148051515,0.6782787593299715,751.0244117202237,0.01157434326937944,734.847163577723,16.177497460506856,0.00024931800607990595,0.653351952765246,0.0,65536,64887,649,99.97996918335902,0,650,0
0_15,1175.1058253701776,1.8106407170572845,751.6803452383543,172.21750538796186,0.2653582517534081,251.86140912678093,751.0269108554348,424.0789145147428,0.6534343829194804,767.1141118630767,0.011822308195217481,751.0271587818455,16.087201007641852,0.0002479264106468453,0.628646708023268,0.0,65536,64887,649,99.97996918335902,0,650,0
0_16,1175.1617659553885,1.8107269121038345,767.7458314580616,209.10291874874383,0.3221924788116238,198.94174404256046,767.1171031640843,408.0446627913043,0.6287282939773564,783.1948338206857,0.012070134754583904,767.1173509445434,16.07773065660149,0.00024778045920756836,0.6039552113015452,0.0,65536,64887,649,99.97996918335902,0,650,0
0_17,1175.2188991429284,1.8108149447502748,783.8018434394355,246.02525893598795,0.3790836039075315,145.9958354337141,783.1978047732264,392.02109436970204,0.6040386662090941,799.28155280184,0.012318053736524111,783.1980526464217,16.083748028613627,0.00024787319537987,0.5792563117736339,0.0,65536,64887,649,99.97996918335902,0,650,0
