Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,64887,64887,0,1,16.38525995798409,
1,64887,64887,0,1,16.329811507835984,0.0028618210926651955
2,64887,64887,0,1,16.050777865573764,0.0025662770494818687
3,64887,64887,0,1,16.06191341113299,0.0029618488624691963
4,64887,64887,0,1,16.079656668007374,0.0026719551533460617
5,64887,64887,0,1,16.063784568570554,0.002649456262588501
6,64887,64887,0,1,16.059693617746234,0.003237420693039894
7,64887,64887,0,1,16.099689829163253,0.002776641398668289
8,64887,64887,0,1,16.09713665302843,0.0026327455416321754
9,64887,64887,0,1,16.07410135027021,0.002633744850754738
10,64887,64887,0,1,16.076200789771974,0.0028488188982009888
11,64887,64887,0,1,16.073526406660676,0.0029073376208543777
12,12,0,12,12,0.7796651152893901,0.0026676729321479797
13,12,0,12,12,0.7791613759472966,0.002925087697803974
14,12,0,12,12,0.7645143996924162,0.0055774906650185585
15,12,0,12,12,0.7679856894537807,0.005897943861782551
16,12,0,12,12,0.7718233522027731,0.005653819069266319
17,12,0,12,12,0.7776262452825904,0.005452542565762997
18,12,0,12,12,0.7759827831760049,0.005978119559586048
19,12,0,12,12,0.7712605576962233,0.0054674334824085236
20,12,0,12,12,0.8163105780258775,0.005208829417824745
21,12,0,12,12,0.8273676494136453,0.017588778398931026
22,12,0,12,12,0.7788777397945523,0.005827384069561958
23,12,0,12,12,0.7727418299764395,0.005426374264061451
24,12,0,12,12,0.7593580242246389,0.005657428875565529
25,12,0,12,12,0.7571225576102734,0.00504431314766407
26,12,0,12,12,0.7708812998607755,0.0050740232691168785
27,12,0,12,12,0.7646461548283696,0.005270356312394142
28,12,0,12,12,0.7712821159511805,0.005517721176147461
29,12,0,12,12,0.7592274844646454,0.005463733337819576
30,12,0,12,12,0.7639413038268685,0.005194969475269318
31,12,0,12,12,0.7643295116722584,0.005271178670227528
32,12,0,12,12,0.7602395135909319,0.005420263856649399
33,12,0,12,12,0.7615323672071099,0.005280816927552223
34,12,0,12,12,0.7630038373172283,0.00530620664358139
35,12,0,12,12,0.7695788703858852,0.005312077701091766
36,12,0,12,12,0.7660163575783372,0.005471632815897465
37,12,0,12,12,0.7592458846047521,0.005624488927423954
38,12,0,12,12,0.7640816103667021,0.005214249715209007
39,12,0,12,12,0.7645693467929959,0.0054386937990784645
40,12,0,12,12,0.7623307397589087,0.0056849280372262
41,12,0,12,12,0.7637689020484686,0.004959105513989925
42,12,0,12,12,0.7636554911732674,0.005383115261793137
43,12,0,12,12,0.761049504391849,0.00573261734098196
44,12,0,12,12,0.7779769487679005,0.005591679364442825
45,12,0,12,12,0.7642718702554703,0.005526420660316944
46,12,0,12,12,0.8379502259194851,0.005129651166498661
