Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,750.98982913699,5.006598860913266,5.403256562761962,11.966231852769852,0.07977487901846568,738.6242774501443,0.39931983407586813,750.5905093029141,5.003936728686094,2.09624345600605,8.715464227532223e-05,0.39939038636349206,1.696923621930182,7.055228762390578e-05,4.992623904539893,,24202,24052,150,160.34666666666666,0,151,0
0_1,1924.8519119978882,4.836311336678111,6.929561589901855,56.148390566930175,0.14107635820836728,1866.6049985070713,2.098522923886776,1922.7533890740015,4.831038666015079,3.713749860879034,0.0001482179861461939,2.09858738856338,1.6152269369922578,6.446467660409713e-05,4.826980306876908,0.0,25454,25056,398,62.95477386934673,0,399,0
0_10,2503.196432816796,4.257136790504755,26.720263789458592,418.51320193707943,0.7117571461514957,2062.1818362027407,22.501394676975906,2480.69503813982,4.218869112482687,24.94298755005002,0.0007384388522129794,22.501466960499886,2.4415928730741143,7.228352398229955e-05,4.2147167436509285,0.0,34366,33778,588,57.445578231292515,0,589,0
0_11,2260.7159713460132,4.604309513943001,29.498832460999292,495.610777951777,1.009390586459831,1740.1598652983084,24.945328095927835,2235.7706432500854,4.553504365071457,26.584424809087068,0.0010493575751593538,24.945392795411262,1.6390967131592333,6.469948342777426e-05,4.550166082559931,0.0,25825,25334,491,51.59674134419552,0,492,0
0_12,1802.0773437339813,4.844293934768767,31.359402069575353,528.7323266374879,1.4213234587029244,1246.758439667523,26.586577428970486,1775.4907663050108,4.772824640604868,29.911016419995576,0.0007259074486104982,26.58665810944594,3.32443899102509,8.068047545261716e-05,4.7638879766505,0.0,41577,41205,372,110.76612903225806,0,373,0
0_13,2430.9579407260753,4.372226512097257,34.231756682697814,660.9762109303847,1.188806134766879,1740.0683986698277,29.913331125862896,2401.0446096002124,4.318425556834915,32.67767365416512,0.0008925887367977361,29.913406633716715,2.7643425283022225,7.550785381868949e-05,4.313453717755234,0.0,37166,36610,556,65.84532374100719,0,557,0
0_14,454.1206044331193,5.219777062449647,37.52413636759651,217.96297620981932,2.505321565630107,203.47763683320954,32.679991390090436,421.44061304302886,4.844144977506079,34.492323415819556,0.0012687998313709603,32.680058056709,1.8123320257291198,6.66666185664565e-05,4.8233135749114915,0.0,27272,27185,87,312.4712643678161,0,88,0
0_15,2178.327586147003,4.704811201181432,39.124587701323804,727.6360494159162,1.5715681412870761,1416.197258550208,34.49427818087861,2143.8333079661243,4.630309520445193,36.30478591006249,0.0013683395865393673,34.49434641952361,1.8105077291838825,6.823864500165394e-05,4.626399136580865,0.0,26995,26532,463,57.30453563714903,0,464,0
0_16,2907.920327303,3.23461660434149,39.501365674304274,877.5964059787802,0.9761917752822917,1994.016786119435,36.30713520478457,2871.613192098215,3.1942304695197055,37.813331705052406,0.0015903992137050978,36.30719855423361,1.5061965002678335,6.334944903549098e-05,3.192555056282478,0.0,24675,23776,899,26.447163515016687,0,900,0
0_17,1023.1456666151062,4.942732688961866,42.57546880115093,550.1099509806372,2.657535995075542,435.22029633726925,37.815419297199696,985.3302473179065,4.760049503951239,39.89576060697436,0.001355845730058602,37.81548999698932,2.080341309774667,7.069978962700653e-05,4.7499995459330036,0.0,29632,29425,207,142.1497584541063,0,208,0
0_18,1411.8957147970796,4.885452300335915,44.64520016918442,719.76203805767,2.490526083244533,652.2358741904609,39.897802548948675,1371.997912248131,4.747397620235747,41.453496382106096,0.0017073807151079573,39.89786662464508,1.5556938331574202,6.407569641078382e-05,4.742014596591604,0.0,24568,24279,289,84.01038062283737,0,290,0
0_19,2159.67712562019,4.725770515580285,46.09066569790167,967.5144983795471,2.1170995588173898,1150.7070195688866,41.4556076717563,2118.2215179484338,4.635058026145369,43.04963369900361,0.00175605277173174,41.45567269423344,1.5940260272473097,6.502247714653518e-05,4.631570004203909,0.0,24972,24515,457,53.64332603938731,0,458,0
0_2,965.8181971511804,4.927643863016226,8.62505515067534,76.23000960284844,0.3889286204226961,885.8718151771463,3.716372371185571,962.1018247799948,4.908682779489769,5.246138178743422,0.0002167467434615527,3.7164355742019137,1.529765807557851,6.320301634266448e-05,4.900877851900188,0.0,24400,24204,196,123.48979591836735,0,197,0
0_20,943.6926820101216,4.940799382251946,47.767191973929314,615.5249498421326,3.222643716450956,285.11593751003966,43.05179465794936,900.6408873521723,4.71539731597996,44.89251703303307,0.0016941851095566864,43.05186412441381,1.8407223750837147,6.946646445330646e-05,4.705760026058055,0.0,26689,26498,191,138.7329842931937,0,192,0
0_21,1378.3406333741732,4.8877327424616075,49.62379754307277,840.0211532469839,2.9787984157694463,493.4242122489959,44.89526787819341,1333.4453654959798,4.728529664879361,46.383431245107204,0.0019970477587663484,44.895331951359985,1.4881633669137955,6.407316657684472e-05,4.723252489819383,0.0,23508,23226,282,82.36170212765957,0,283,0
0_22,2072.431242913939,4.786215341602631,51.0648761021197,1102.5130705889314,2.5462195625610424,923.5323850349523,46.385787290055305,2026.0454556238838,4.679088812064396,48.341229658108205,0.0016925015635497586,46.385855753131004,1.9554423680528998,6.846307569683145e-05,4.674572778881826,0.0,28995,28562,433,65.96304849884527,0,434,0
0_23,1126.8607113817707,4.920789132671487,53.052928767093825,822.4139272365719,3.5913271931728032,256.10353863518685,48.34324551001191,1078.5174658717588,4.709683257081916,51.875438834074885,0.0012286061822721001,48.34332916568119,3.5321933240629733,8.365566928126787e-05,4.694258832086008,0.0,42452,42223,229,184.37991266375545,0,230,0
0_24,993.2442980911583,4.941513920851533,56.561222764714365,780.5204522386193,3.88318632954537,160.8460384644568,51.87780738808215,941.3664907030761,4.68341537663222,53.80884702410549,0.001933830980201455,51.877876787529985,1.9310396360233426,6.939944783551995e-05,4.6738082142639445,0.0,28026,27825,201,138.43283582089552,0,202,0
0_25,616.0671340231784,5.091463917546928,58.45809585955533,523.8762995363213,4.329556194515052,38.37948061199859,53.81135387485847,562.2557801483199,4.646741984696859,55.91602406091988,0.0018752439486524877,53.81142445874022,2.104670186061412,7.058388175133853e-05,4.629348016217012,0.0,29939,29818,121,246.4297520661157,0,122,0
0_26,1511.2686849278398,6.657571299241585,440.15304286080715,708.734305175487,3.1221775558391496,367.12078663520515,435.4135931171477,1075.855091810692,4.739449743659437,437.19217592384666,0.015890385487727497,435.4136577623266,1.778582806698978,6.464517888630749e-05,4.7316145771101015,0.0,27740,27513,227,121.20264317180617,0,228,0
0_27,1712.243374088779,6.461295751278412,460.9469788778714,804.864449752029,3.0372243386869022,451.17170453164726,456.2072198051028,1256.0361542836763,4.73975907276859,458.25238895090297,0.015358527631829707,456.207288349834,2.0451691458001733,6.854473123303862e-05,4.732041453350476,0.0,30102,29837,265,112.59245283018868,0,266,0
0_28,1740.8250948358327,7.3452535647081545,621.1786369908176,703.0165015608072,2.9663143525772457,421.3742209360935,616.434372338932,1124.3907224969007,4.744264651885657,619.9106424790807,0.014202498223952545,616.4344519822179,3.4762701401486993,7.964328583551821e-05,4.729596845387139,0.0,43885,43648,237,184.168776371308,0,238,0
0_29,2125.7343360208906,6.52065747245672,624.5346581886488,859.2369315475225,2.63569610904148,646.5818222165108,619.9155822568573,1505.8187537640333,4.619075931791513,621.8514957688749,0.020677378990785224,619.9156466285243,1.9359135120175779,6.437166695542921e-05,4.613137546785325,0.0,30400,30074,326,92.25153374233129,0,327,0
