Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,24052,24052,0,1,1.6970985778607428,
1,25056,25056,0,1,1.6153311748057604,0.0021693212911486626
2,24204,24204,0,1,1.5298712952062488,0.0025207018479704857
3,36559,36559,0,1,2.724700234364718,0.00190056674182415
4,41547,41547,0,1,3.4024991616606712,0.001974795013666153
5,29041,29041,0,1,1.9721855488605797,0.0020205643959343433
6,31016,31016,0,1,2.465050225146115,0.002486271783709526
7,40210,40210,0,1,3.1578173553571105,0.0033008838072419167
8,26626,26626,0,1,1.8402451677247882,0.002364214975386858
9,25787,25787,0,1,1.6741905841045082,0.0024112239480018616
10,33778,33778,0,1,2.441738798748702,0.00198913412168622
11,25334,25334,0,1,1.639236459042877,0.0022059092298150063
12,41205,41205,0,1,3.32458469690755,0.0020077438093721867
13,36610,36610,0,1,2.764489115215838,0.0021729501895606518
14,27185,27185,0,1,1.8124785632826388,0.0021716486662626266
15,26532,26532,0,1,1.810656975954771,0.0018088780343532562
16,23776,23776,0,1,1.5063576367683709,0.002191537991166115
17,29425,29425,0,1,2.0805020360276103,0.0019336449913680553
18,24279,24279,0,1,1.5558498990722,0.001885145902633667
19,24515,24515,0,1,1.5941909719258547,0.0019488250836730003
20,26498,26498,0,1,1.8409046907909214,0.0019960133358836174
21,23226,23226,0,1,1.4884180705994368,0.0025361902080476284
22,28562,28562,0,1,1.955637174192816,0.0021156701259315014
23,42223,42223,0,1,3.532368049956858,0.001841425895690918
24,27825,27825,0,1,1.9312231219373643,0.0021947878412902355
25,29818,29818,0,1,2.1048630313016474,0.0023116450756788254
26,26,0,26,26,0.08704067673534155,0.0020566219463944435
27,26,0,26,26,4.9016260439530015,0.0032387133687734604
28,26,0,26,26,4.911004059016705,0.011593603994697332
29,26,0,26,26,4.9471278679557145,0.010531388688832521
30,26,0,26,26,5.424655904062092,0.007700785994529724
31,26,0,26,26,4.925401310902089,0.007831333205103874
32,26,0,26,26,4.451214969158173,0.009605248924344778
33,26,0,26,26,4.6310679339803755,0.0075971269980072975
34,26,0,26,26,4.351553117390722,0.009845901746302843
35,26,0,26,26,4.571699478197843,0.007344961632043123
36,26,0,26,26,4.812959319911897,0.011251885909587145
37,26,0,26,26,4.769348958041519,0.014796818140894175
38,26,0,26,26,4.624561986885965,0.008487732149660587
39,26,0,26,26,4.536371466238052,0.008937779814004898
40,26,0,26,26,4.520077469758689,0.009521475993096828
41,26,0,26,26,4.549112007953227,0.009139664005488157
42,26,0,26,26,4.626689672935754,0.008888090029358864
43,26,0,26,26,4.414917967282236,0.008802501019090414
44,26,0,26,26,4.5787976258434355,0.007441124878823757
45,26,0,26,26,4.4786097020842135,0.00996068213135004
46,26,0,26,26,4.59082341985777,0.009199250023812056
47,26,0,26,26,4.546241166070104,0.01040819101035595
48,26,0,26,26,4.71518139494583,0.014152735006064177
49,26,0,26,26,4.468109006993473,0.00810912624001503
50,26,0,26,26,4.569222006946802,0.01252657501026988
51,26,0,26,26,4.66969414241612,0.010573122650384903
52,26,0,26,26,4.555066208355129,0.010665369685739279
53,26,0,26,26,4.5692272200249135,0.007099400740116835
54,26,0,26,26,4.470995106734335,0.012345076072961092
55,26,0,26,26,4.598896068986505,0.014723957050591707
56,26,0,26,26,4.418572484981269,0.014113360084593296
57,26,0,26,26,4.5810271902009845,0.009640694130212069
58,26,0,26,26,4.557185008190572,0.04213871154934168
59,26,0,26,26,4.476467911154032,0.011390068102627993
60,26,0,26,26,4.478062042966485,0.007484407629817724
61,26,0,26,26,4.5087324026972055,0.01134839840233326
62,26,0,26,26,4.593257755041122,0.0068779028952121735
63,26,0,26,26,4.500104910228401,0.007286521140486002
64,26,0,26,26,4.767498354893178,0.011555770877748728
65,26,0,26,26,4.56976739410311,0.008536309003829956
66,26,0,26,26,4.532050958368927,0.007695229724049568
67,26,0,26,26,4.650025984738022,0.007714509963989258
68,26,0,26,26,4.43714667391032,0.008805040270090103
69,26,0,26,26,4.580185784958303,0.00707610510289669
70,26,0,26,26,4.40438339067623,0.01258241105824709
71,26,0,26,26,4.606158134061843,0.008231534156948328
72,26,0,26,26,4.6458493820391595,0.012168659828603268
73,26,0,26,26,4.550428835209459,0.010325708892196417
74,26,0,26,26,4.728840569965541,0.012370043899863958
75,26,0,26,26,4.528378434013575,0.008033087942749262
76,26,0,26,26,4.552173511125147,0.007628818042576313
77,26,0,26,26,4.422459905967116,0.007914340123534203
78,26,0,26,26,4.799957809969783,0.0069527048617601395
79,26,0,26,26,4.503898153081536,0.019014394842088223
80,26,0,26,26,4.6660907957702875,0.00953245721757412
81,26,0,26,26,4.585844551213086,0.01170175801962614
82,26,0,26,26,4.546086203772575,0.013690575025975704
83,26,0,26,26,4.567906226962805,0.00806317524984479
84,26,0,26,26,4.412367533892393,0.007615775801241398
85,26,0,26,26,4.658962913788855,0.007252685260027647
86,26,0,26,26,4.4412006521597505,0.010648834053426981
87,26,0,26,26,4.603279679082334,0.008110261056572199
88,26,0,26,26,4.713858497329056,0.01329259155318141
89,26,0,26,26,4.5688804648816586,0.018300137016922235
90,26,0,26,26,4.572637097910047,0.014908806886523962
91,26,0,26,26,4.433786895591766,0.0063150604255497456
92,26,0,26,26,4.492163251154125,0.007214234210550785
93,26,0,26,26,4.447608047630638,0.008477800991386175
94,26,0,26,26,4.631315144710243,0.006654299329966307
95,26,0,26,26,5.076270732097328,0.01003448711708188
96,26,0,26,26,5.383566111791879,0.009882362093776464
97,26,0,26,26,4.761592295952141,0.006313297897577286
98,26,0,26,26,4.544113175943494,0.01767323911190033
99,26,0,26,26,4.660499102901667,0.008087009191513062
100,26,0,26,26,4.635994898155332,0.012536596972495317
101,26,0,26,26,4.78240169910714,0.011151373852044344
102,26,0,26,26,4.707829908002168,0.010174010880291462
103,26,0,26,26,4.485151908826083,0.006378475110977888
104,26,0,26,26,4.678922126069665,0.0063938843086361885
105,26,0,26,26,4.488107637967914,0.007342907600104809
106,26,0,26,26,4.604931057896465,0.010363415349274874
107,26,0,26,26,4.645499486941844,0.006525449920445681
108,26,0,26,26,4.594392145983875,0.01100227516144514
109,27513,27513,0,1,1.7788755791261792,0.009269383735954762
110,26,0,26,26,4.572659875731915,0.007178521249443293
111,26,0,26,26,5.308260105084628,0.004776767920702696
112,26,0,26,26,4.59674526611343,0.016147911082953215
113,26,0,26,26,4.4906995398923755,0.008913822006434202
114,29837,29837,0,1,2.0453949188813567,0.00937893008813262
115,26,0,26,26,4.376197955105454,0.00812820391729474
116,26,0,26,26,4.529363643843681,0.014469086192548275
117,26,0,26,26,4.612093640025705,0.013440986163914204
118,26,0,26,26,4.49783532274887,0.009308320004492998
119,26,0,26,26,4.649585098959506,0.007491431199014187
120,26,0,26,26,4.459159292280674,0.008290677797049284
121,26,0,26,26,4.530249903909862,0.008984478656202555
122,26,0,26,26,4.570421597920358,0.013018404133617878
123,26,0,26,26,4.616126372013241,0.01714114798232913
124,26,0,26,26,4.766638767905533,0.008513701148331165
