Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,8110,8110,0,1,0.8101458239834756,
1,8110,8110,0,1,0.76528275385499,0.001780760008841753
2,8110,8110,0,1,0.7680001619737595,0.001987735042348504
3,8110,8110,0,1,0.7690157578326762,0.002133272122591734
4,8110,8110,0,1,0.7691384039353579,0.0017058220691978931
5,5,0,5,5,0.02384831802919507,0.0018630679696798325
6,5,0,5,5,0.2466893580276519,0.0015676249749958515
7,5,0,5,5,0.24028899986296892,0.0029532741755247116
8,5,0,5,5,0.28140085306949914,0.002425546059384942
9,5,0,5,5,0.30154933291487396,0.0027347588911652565
10,5,0,5,5,0.29488207190297544,0.0033122762106359005
11,5,0,5,5,0.29538028012029827,0.0025200939271599054
12,5,0,5,5,0.2982680960558355,0.0026926598511636257
13,5,0,5,5,0.30128062795847654,0.0024805350694805384
14,5,0,5,5,0.30108265299350023,0.0026390410494059324
15,5,0,5,5,0.30214908882044256,0.0025311140343546867
16,5,0,5,5,0.3408714949619025,0.0026421211659908295
17,5,0,5,5,0.4102461969014257,0.0029597540851682425
18,5,0,5,5,0.3055756320245564,0.0028988849371671677
19,5,0,5,5,0.2975709910970181,0.0026570309419184923
20,5,0,5,5,0.33464506291784346,0.002585092093795538
21,5,0,5,5,0.24507524189539254,0.0033010360784828663
22,5,0,5,5,0.24286735011264682,0.002441365970298648
23,5,0,5,5,0.24381579994224012,0.0024991838727146387
24,5,0,5,5,0.2450676611624658,0.0023693570401519537
25,5,0,5,5,0.2432895810343325,0.002479954855516553
26,5,0,5,5,0.24240277102217078,0.0024932140950113535
27,5,0,5,5,0.2442653989419341,0.0023111379705369473
28,5,0,5,5,0.24367233202792704,0.002473464934155345
29,5,0,5,5,0.2443859470076859,0.0025082440115511417
30,5,0,5,5,0.3478700469713658,0.0022110999561846256
31,5,0,5,5,0.29346083104610443,0.0031121610663831234
32,5,0,5,5,0.24420411000028253,0.002564762020483613
33,5,0,5,5,0.24489539489150047,0.0023924659471958876
34,5,0,5,5,0.24303582613356411,0.002453885041177273
35,5,0,5,5,0.24182604206725955,0.0024351258762180805
36,5,0,5,5,0.24198285001330078,0.002324057975783944
37,5,0,5,5,0.2420600571203977,0.002488283906131983
38,5,0,5,5,0.24188833078369498,0.002522024093195796
39,5,0,5,5,0.2421895139850676,0.002297869184985757
40,5,0,5,5,0.24178214301355183,0.002559692831709981
41,5,0,5,5,0.24257337604649365,0.0023733971174806356
42,5,0,5,5,0.2446829779073596,0.002213049912825227
43,5,0,5,5,0.24226319207809865,0.002527624135836959
44,5,0,5,5,0.24196614790707827,0.0025882429908961058
45,5,0,5,5,0.24415712896734476,0.0021298429928719997
46,5,0,5,5,0.24441919405944645,0.0021867109462618828
47,5,0,5,5,0.24338928703218699,0.002476474968716502
48,5,0,5,5,0.24172567389905453,0.002265729010105133
49,5,0,5,5,0.24204885587096214,0.0025151842273771763
50,5,0,5,5,0.24401558190584183,0.002290239091962576
51,5,0,5,5,0.24368478986434639,0.0025509630795568228
52,5,0,5,5,0.24174456391483545,0.0022238001693040133
53,5,0,5,5,0.24120714492164552,0.0022280400153249502
54,5,0,5,5,0.2435924510937184,0.0019815650302916765
55,5,0,5,5,0.2473209579475224,0.002449166029691696
56,5,0,5,5,0.2423910889774561,0.002265959046781063
57,5,0,5,5,0.24187882896512747,0.0022826390340924263
58,5,0,5,5,0.24247879697941244,0.0021851109340786934
59,5,0,5,5,0.24238310800865293,0.0025177430361509323
60,5,0,5,5,0.24280461994931102,0.002027384005486965
61,5,0,5,5,0.24190369900316,0.0025760019198060036
62,5,0,5,5,0.24174379208125174,0.0021210419945418835
63,5,0,5,5,0.24392757401801646,0.002391396090388298
64,5,0,5,5,0.24262506305240095,0.002198329893872142
65,5,0,5,5,0.24182678014039993,0.002151321852579713
66,5,0,5,5,0.2411912539973855,0.002053293865174055
67,5,0,5,5,0.24214097298681736,0.0024175061844289303
68,5,0,5,5,0.24246711493469775,0.0022501100320369005
69,5,0,5,5,0.24235658789984882,0.002303187968209386
70,5,0,5,5,0.2411911829840392,0.0023470581509172916
71,5,0,5,5,0.24237165693193674,0.002431815955787897
72,5,0,5,5,0.24207854410633445,0.002098263008520007
73,5,0,5,5,0.24270414002239704,0.0022646889556199312
74,5,0,5,5,0.24242294603027403,0.002354416996240616
75,5,0,5,5,0.242662439821288,0.002010605065152049
76,5,0,5,5,0.24143667798489332,0.00216093217022717
77,5,0,5,5,0.24186902889050543,0.0022573890164494514
78,5,0,5,5,0.24359050998464227,0.002150340937077999
79,5,0,5,5,0.24222901999019086,0.0021355021744966507
80,5,0,5,5,0.2414109380915761,0.0022440089378505945
81,5,0,5,5,0.24515502410940826,0.005790290888398886
82,5,0,5,5,0.2432832671329379,0.0022651588078588247
83,5,0,5,5,0.24384612310677767,0.002188910963013768
84,5,0,5,5,0.2417063508182764,0.0019442059565335512
85,5,0,5,5,0.24070771387778223,0.0024514351971447468
86,5,0,5,5,0.24557667993940413,0.002552442019805312
