Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.6958834049291909,
1,16351,16351,0,1,1.5648311951663345,0.0019180839881300926
2,16351,16351,0,1,1.5680127530358732,0.0017882159445434809
3,16351,16351,0,1,1.6063738379161805,0.0018093469552695751
4,16351,16351,0,1,1.570342956110835,0.002081661019474268
5,5,0,5,5,0.03267725999467075,0.002164799952879548
6,5,0,5,5,0.2494878137949854,0.0016555690672248602
7,5,0,5,5,0.2426019199192524,0.0026677511632442474
8,5,0,5,5,0.23880917998030782,0.0025019331369549036
9,5,0,5,5,0.24211253901012242,0.0025680619291961193
10,5,0,5,5,0.24283651518635452,0.0028750458732247353
11,5,0,5,5,0.2411358740646392,0.0025559028144925833
12,5,0,5,5,0.24179123202338815,0.0024797040969133377
13,5,0,5,5,0.24049128615297377,0.002716048853471875
14,5,0,5,5,0.24759402289055288,0.0025764319580048323
15,5,0,5,5,0.2470988309942186,0.0026500499807298183
16,5,0,5,5,0.24592410097829998,0.0025427720975130796
17,5,0,5,5,0.24531885189935565,0.002538783010095358
18,5,0,5,5,0.24795731296762824,0.0025732731446623802
19,5,0,5,5,0.24731134390458465,0.00255980109795928
20,5,0,5,5,0.2454897561110556,0.0025659119710326195
21,5,0,5,5,0.24556723493151367,0.0025420919992029667
22,5,0,5,5,0.24978361604735255,0.0025631620083004236
23,5,0,5,5,0.2474498269148171,0.0026129819452762604
24,5,0,5,5,0.2568485299125314,0.0025837221182882786
25,5,0,5,5,0.2466336009092629,0.003157261060550809
26,5,0,5,5,0.2473893570713699,0.00255051301792264
27,5,0,5,5,0.24623902700841427,0.002571401884779334
28,5,0,5,5,0.2447229151148349,0.002455573994666338
29,5,0,5,5,0.24741300498135388,0.002418113872408867
30,5,0,5,5,0.24788334500044584,0.0024131741374731064
31,5,0,5,5,0.24666638695634902,0.0024994330015033484
32,5,0,5,5,0.2451249840669334,0.0023382159415632486
33,5,0,5,5,0.2453107899054885,0.00253540207631886
34,5,0,5,5,0.25134932808578014,0.0025456019211560488
35,5,0,5,5,0.2463216888718307,0.0026764001231640577
36,5,0,5,5,0.24502270203083754,0.0024781739339232445
37,5,0,5,5,0.2459033359773457,0.0027172891423106194
