Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,15360,15360,0,4,0.9436120910104364,
1,4,0,4,4,0.1401163770351559,0.004211542895063758
2,4,0,4,4,0.8591035311110318,0.004638904007151723
3,4,0,4,4,0.7849108539521694,0.008355846861377358
4,4,0,4,4,0.7713674649130553,0.008297728141769767
5,4,0,4,4,0.7809959962032735,0.00808385293930769
6,4,0,4,4,0.6021181188989431,0.006306919967755675
7,4,0,4,4,0.6206526020541787,0.006557293934747577
8,4,0,4,4,0.8544843459967524,0.010102659929543734
9,4,0,4,4,0.6965453419834375,0.009562882129102945
10,4,0,4,4,0.8603405230678618,0.007676159963011742
11,4,0,4,4,0.7803894518874586,0.006094024050980806
12,4,0,4,4,0.8395380738656968,0.006168852094560862
13,4,0,4,4,0.7232195839751512,0.006896766135469079
14,4,0,4,4,0.8274693430867046,0.009575730888172984
15,4,0,4,4,0.7892234791070223,0.006460334872826934
16,4,0,4,4,0.6488202060572803,0.00733973691239953
17,4,0,4,4,0.7047068851534277,0.007627750979736447
18,4,0,4,4,0.8054626830853522,0.007865215884521604
19,4,0,4,4,0.68463618401438,0.007745568873360753
20,4,0,4,4,0.7004459691233933,0.006246899953112006
21,4,0,4,4,0.8186126030050218,0.007830695947632194
22,4,0,4,4,0.751180229941383,0.008570301113650203
23,4,0,4,4,0.7566906870342791,0.007978862849995494
24,4,0,4,4,0.8992769930046052,0.009776875143870711
25,4,0,4,4,0.5768144049216062,0.006115603027865291
26,4,0,4,4,0.5748721391428262,0.005852686939761043
27,4,0,4,4,0.5768282739445567,0.005712219979614019
28,4,0,4,4,0.57337712100707,0.006044673966243863
29,4,0,4,4,0.5752226558979601,0.00574701908044517
30,4,0,4,4,0.574267904041335,0.005723190028220415
31,4,0,4,4,0.5777107418980449,0.005759099032729864
32,4,0,4,4,0.5749052090104669,0.0059628349263221025
33,4,0,4,4,0.5718728760257363,0.005749318981543183
34,4,0,4,4,0.5800994879100472,0.005653292173519731
35,4,0,4,4,0.5849082139320672,0.005944905104115605
36,4,0,4,4,0.5762162588071078,0.005887896055355668
37,4,0,4,4,0.5746407900005579,0.005684740142896771
38,4,0,4,4,0.5742064309306443,0.005629360908642411
39,4,0,4,4,0.5798575379885733,0.005738310050219297
40,4,0,4,4,0.5740607350599021,0.005656701046973467
41,4,0,4,4,0.5745984280947596,0.005660590948536992
42,4,0,4,4,0.573981449007988,0.005692139966413379
43,4,0,4,4,0.5741490761283785,0.0057666979264467955
44,4,0,4,4,0.5756498021073639,0.005761898821219802
45,4,0,4,4,0.5744608410168439,0.00576557801105082
46,4,0,4,4,0.5804285299964249,0.005652750842273235
47,4,0,4,4,0.5754777509719133,0.005822237115353346
48,4,0,4,4,0.5789247709326446,0.005708798998966813
49,4,0,4,4,0.5750798098742962,0.005752799101173878
50,4,0,4,4,0.5750243931543082,0.005680090049281716
51,4,0,4,4,0.5773044310044497,0.005623570876196027
52,4,0,4,4,0.5754541850183159,0.0055976619478315115
53,4,0,4,4,0.5902467158157378,0.005759189138188958
54,4,0,4,4,0.5736519959755242,0.005686839111149311
55,4,0,4,4,0.5752498530782759,0.005712328013032675
56,4,0,4,4,0.5756313928868622,0.0058113569393754005
57,4,0,4,4,0.5777203210163862,0.005652350140735507
58,4,0,4,4,0.5765962598379701,0.005623701028525829
59,4,0,4,4,0.5730121629312634,0.005693749058991671
60,4,0,4,4,0.5772653059102595,0.005560632096603513
61,4,0,4,4,0.578320100903511,0.005962323164567351
62,4,0,4,4,0.5764004939701408,0.005659210029989481
63,4,0,4,4,0.5762107339687645,0.005505752982571721
64,4,0,4,4,0.5747091518715024,0.005613621091470122
65,4,0,4,4,0.5747106550261378,0.005615581059828401
66,4,0,4,4,0.5737292938865721,0.004617792088538408
67,4,0,4,4,0.5734209329821169,0.005688508972525597
68,4,0,4,4,0.5799408208113164,0.0049412541557103395
69,4,0,4,4,0.5745723589789122,0.004733390174806118
70,4,0,4,4,0.5751756520476192,0.00467517995275557
71,4,0,4,4,0.574173019034788,0.004652061033993959
72,4,0,4,4,0.5753763171378523,0.0046532307751476765
73,4,0,4,4,0.5742696991655976,0.004546172916889191
74,4,0,4,4,0.5755259229335934,0.004667429951950908
75,4,0,4,4,0.5865816338919103,0.005620791111141443
76,4,0,4,4,0.5755441850051284,0.005738226929679513
77,4,0,4,4,0.5786475141067058,0.004587030969560146
78,4,0,4,4,0.575605696067214,0.0025657149963080883
79,4,0,4,4,0.5760049391537905,0.004542461829259992
80,4,0,4,4,0.5748777110129595,0.0046685198321938515
81,4,0,4,4,0.573561032069847,0.004454875132068992
82,4,0,4,4,0.5749003998935223,0.004636690951883793
83,4,0,4,4,0.5758262248709798,0.005614549154415727
84,4,0,4,4,0.5770281141158193,0.005688867997378111
85,4,0,4,4,0.5782939540222287,0.005693317856639624
86,4,0,4,4,0.5757987580727786,0.004595631035044789
87,4,0,4,4,0.6420149351470172,0.005643898854032159
88,4,0,4,4,0.7221098081208766,0.010316847823560238
89,4,0,4,4,0.6630912269465625,0.005920313065871596
90,4,0,4,4,0.6432171300984919,0.00511351996101439
91,4,0,4,4,0.6866303810384125,0.005960950860753655
92,4,0,4,4,0.8427391510922462,0.005211707903072238
93,4,0,4,4,0.7126059939619154,0.006921021034941077
94,4,0,4,4,0.7946996779646724,0.006278635002672672
95,4,0,4,4,0.7837945048231632,0.00474833813495934
96,4,0,4,4,0.8505900560412556,0.006167967105284333
97,4,0,4,4,0.7656285960692912,0.0066401169169694185
98,4,0,4,4,0.7753931188490242,0.005695577012374997
99,4,0,4,4,0.727993946056813,0.008594904094934464
100,4,0,4,4,0.8626457469072193,0.005902271950617433
101,4,0,4,4,0.7793981269933283,0.005581249017268419
102,4,0,4,4,0.6825782619416714,0.005031431093811989
103,4,0,4,4,0.6207362560089678,0.0049277429934591055
104,4,0,4,4,0.6836096891202033,0.005125778028741479
105,4,0,4,4,0.7575869669672102,0.005941761890426278
106,4,0,4,4,0.7709961689542979,0.006424010964110494
107,4,0,4,4,0.7255887070205063,0.006117198150604963
108,4,0,4,4,0.919472400797531,0.0061902450397610664
109,4,0,4,4,0.6509560900740325,0.00805902504362166
110,4,0,4,4,0.7312433798797429,0.005598467076197267
111,4,0,4,4,0.673316972097382,0.005379003006964922
112,4,0,4,4,0.896134139969945,0.008695272030308843
113,4,0,4,4,0.6383775861468166,0.007225432898849249
114,4,0,4,4,0.6659862489905208,0.006797961890697479
115,4,0,4,4,0.7556188132148236,0.006053858902305365
116,4,0,4,4,0.7496659848839045,0.006462058983743191
117,4,0,4,4,0.7653569029644132,0.006935199024155736
118,4,0,4,4,0.8307370310649276,0.005269055021926761
119,4,0,4,4,0.7280522009823471,0.005870481953024864
120,4,0,4,4,0.8819742740597576,0.004732087953016162
121,4,0,4,4,0.7385819349437952,0.006606325972825289
122,4,0,4,4,0.6102742098737508,0.005752955097705126
123,4,0,4,4,0.6558258810546249,0.006464018020778894
124,4,0,4,4,0.6991752269677818,0.006322161993011832
125,4,0,4,4,0.6372108929790556,0.004852714017033577
126,4,0,4,4,0.6604305920191109,0.004708748077973723
127,4,0,4,4,0.9847295060753822,0.00908489990979433
128,4,0,4,4,0.6793335569091141,0.006118426099419594
129,4,0,4,4,0.6714440858922899,0.005470779025927186
130,4,0,4,4,0.7754183181095868,0.006236952962353826
131,4,0,4,4,0.8217194799799472,0.0042344939429312944
132,4,0,4,4,0.8345748989377171,0.004856451181694865
133,4,0,4,4,0.7110246929805726,0.007168513955548406
134,4,0,4,4,0.800574742956087,0.005396529100835323
135,4,0,4,4,0.761363753117621,0.004828441888093948
136,4,0,4,4,0.6919985502026975,0.004225263837724924
137,4,0,4,4,0.9056252560112625,0.005046256817877293
138,4,0,4,4,0.8241852868814021,0.004980788100510836
139,4,0,4,4,0.8034845401998609,0.005079797003418207
140,4,0,4,4,0.6772213808726519,0.005544326966628432
141,4,0,4,4,0.722605257993564,0.004370201146230102
142,4,0,4,4,0.7325418768450618,0.005129555007442832
143,4,0,4,4,0.671670766081661,0.004485907964408398
144,4,0,4,4,0.7541537520010024,0.003925149096176028
145,4,0,4,4,0.709626185009256,0.004045996814966202
146,4,0,4,4,0.7801665528677404,0.004288473166525364
147,4,0,4,4,0.7366593980696052,0.005289091961458325
148,4,0,4,4,0.6966826999559999,0.004267462063580751
149,4,0,4,4,0.6083788040559739,0.00392288900911808
150,4,0,4,4,0.6572883271146566,0.0027129638474434614
151,4,0,4,4,0.7225211521144956,0.0037565429229289293
152,4,0,4,4,0.6995392660610378,0.0053208209574222565
153,4,0,4,4,0.7479860230814666,0.004229263868182898
154,4,0,4,4,0.8756367629393935,0.004842980997636914
155,4,0,4,4,0.739253788953647,0.005656924098730087
156,4,0,4,4,0.8595744459889829,0.004409570014104247
157,4,0,4,4,0.7772588490042835,0.004888858878985047
158,4,0,4,4,0.6745768471155316,0.0036940050777047873
159,4,0,4,4,0.775590101024136,0.0036337438505142927
160,4,0,4,4,0.6864158320240676,0.0037544630467891693
161,4,0,4,4,0.723413750063628,0.004375549964606762
162,4,0,4,4,0.6884890659712255,0.004865049850195646
163,4,0,4,4,0.769362810999155,0.004721872042864561
164,4,0,4,4,0.8198600499890745,0.00560671417042613
165,4,0,4,4,0.7874416790436953,0.0050667449831962585
166,4,0,4,4,0.6892462319228798,0.004251142963767052
167,4,0,4,4,0.7453456360381097,0.004025616915896535
168,4,0,4,4,0.5937567648943514,0.003912740154191852
169,4,0,4,4,0.6016543270088732,0.003970528952777386
170,4,0,4,4,0.5954505228437483,0.003891850123181939
171,4,0,4,4,0.5977637979667634,0.00387750007212162
172,4,0,4,4,0.5901107841636986,0.0037034929264336824
173,4,0,4,4,0.5860931319184601,0.003831729991361499
174,4,0,4,4,0.5865584479179233,0.0037820220459252596
175,4,0,4,4,0.5958100729621947,0.003748042043298483
176,4,0,4,4,0.5927731869742274,0.003984818002209067
177,4,0,4,4,0.586229152046144,0.003727463074028492
178,4,0,4,4,0.5957543400581926,0.0037076729349792004
179,4,0,4,4,0.5941077591851354,0.003890578867867589
180,4,0,4,4,0.5906964968889952,0.003755982033908367
181,4,0,4,4,0.5844524709973484,0.0049044969491660595
182,4,0,4,4,0.5896348401438445,0.006878247018903494
