Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,16351,16351,0,1,1.808478405000642,
1,16351,16351,0,1,1.7653664739336818,0.0018618791364133358
2,16351,16351,0,1,1.7698596899863333,0.0015590260736644268
3,16351,16351,0,1,1.7724574550520629,0.0017631310038268566
4,16351,16351,0,1,1.7695231139659882,0.0018033909145742655
5,16351,16351,0,1,1.7728167970199138,0.0016691130585968494
6,16351,16351,0,1,1.7761321780271828,0.0019934959709644318
7,16351,16351,0,1,1.775315528968349,0.001885558944195509
8,16351,16351,0,1,1.7735966120380908,0.0017751799896359444
9,9,0,9,9,0.03631111700087786,0.001863738987594843
10,9,0,9,9,0.42610189295373857,0.0013659100513905287
11,9,0,9,9,0.4157565589994192,0.0024747950956225395
12,9,0,9,9,0.41656462009996176,0.0022616598289459944
13,9,0,9,9,0.41849821410141885,0.002088503912091255
14,9,0,9,9,0.4180756830610335,0.002637570956721902
15,9,0,9,9,0.42172109987586737,0.002160602016374469
16,9,0,9,9,0.4223810120020062,0.002275420119985938
17,9,0,9,9,0.4233057720120996,0.002098612952977419
18,9,0,9,9,0.4220561559777707,0.0020958129316568375
19,9,0,9,9,0.42423116602003574,0.0022558700293302536
20,9,0,9,9,0.42512992210686207,0.0022076109889894724
21,9,0,9,9,0.4227113260421902,0.0021602418273687363
22,9,0,9,9,0.4226719648577273,0.002195092150941491
23,9,0,9,9,0.42337511596269906,0.0023036180064082146
24,9,0,9,9,0.4223145809955895,0.0020750840194523335
25,9,0,9,9,0.4215620611794293,0.002159191993996501
26,9,0,9,9,0.42478067008778453,0.0020785238593816757
27,9,0,9,9,0.42203874816186726,0.002084903884679079
28,9,0,9,9,0.4219739781692624,0.0021985408384352922
29,9,0,9,9,0.43258767086081207,0.0020750239491462708
30,9,0,9,9,0.42204024200327694,0.0024057861883193254
31,9,0,9,9,0.42256313003599644,0.0021113029215484858
32,9,0,9,9,0.4205980889964849,0.0020231050439178944
33,9,0,9,9,0.4228776490781456,0.0021340528037399054
34,9,0,9,9,0.4224913150537759,0.0021771809551864862
35,9,0,9,9,0.4228321749251336,0.0022175300400704145
36,9,0,9,9,0.42336525092832744,0.0021717320196330547
37,9,0,9,9,0.4231759631074965,0.0024340259842574596
38,9,0,9,9,0.42373283999040723,0.002108702901750803
39,9,0,9,9,0.4210143468808383,0.002143232151865959
40,9,0,9,9,0.42342896200716496,0.00222193100489676
41,9,0,9,9,0.43096921197138727,0.0021384721621870995
42,16351,16351,0,1,1.8501152240205556,0.005007167812436819
43,16351,16351,0,1,1.7764122900553048,0.0024137559812515974
44,16351,16351,0,1,1.7742099640890956,0.0016533629968762398
45,16351,16351,0,1,1.7741471328772604,0.0018222699873149395
46,16351,16351,0,1,1.7790980271529406,0.001916276989504695
47,16351,16351,0,1,1.7785856360569596,0.0016756029799580574
48,16351,16351,0,1,1.7778718760237098,0.0014634369872510433
49,16351,16351,0,1,1.7809876720421016,0.0018255088943988085
50,16351,16351,0,1,1.7864453971851617,0.0016141838859766722
51,9,0,9,9,0.03562849899753928,0.001682052854448557
52,9,0,9,9,0.4166284268721938,0.001496527111157775
53,9,0,9,9,0.41610462707467377,0.00231634802184999
54,9,0,9,9,0.415425089886412,0.002540942979976535
55,9,0,9,9,0.41674451995640993,0.002444185083732009
56,9,0,9,9,0.4138515011873096,0.002347026951611042
57,9,0,9,9,0.4245193409733474,0.0021435818634927273
58,9,0,9,9,0.43098425189964473,0.0025057841558009386
59,9,0,9,9,0.4249585869256407,0.002536443993449211
60,9,0,9,9,0.42121012904681265,0.00219659018330276
61,9,0,9,9,0.42187773203477263,0.0024511548690497875
62,9,0,9,9,0.42378499801270664,0.002129381988197565
63,9,0,9,9,0.4210576661862433,0.002080062869936228
64,9,0,9,9,0.4231027390342206,0.0024319258518517017
65,9,0,9,9,0.4245922230184078,0.0021831910125911236
66,9,0,9,9,0.42272762302309275,0.0022796490229666233
67,9,0,9,9,0.42227801214903593,0.0023716269060969353
68,9,0,9,9,0.42205327400006354,0.002113182796165347
69,9,0,9,9,0.4254165580496192,0.001983886118978262
70,9,0,9,9,0.4211440209764987,0.0025561018846929073
71,9,0,9,9,0.4232693430967629,0.0020340140908956528
72,9,0,9,9,0.4228223799727857,0.002075292868539691
73,9,0,9,9,0.42213213397189975,0.0025078831240534782
74,9,0,9,9,0.4225834629032761,0.0020676429849117994
75,9,0,9,9,0.4209171168040484,0.0021666311658918858
76,9,0,9,9,0.42318311613053083,0.002216160064563155
77,9,0,9,9,0.42267528292723,0.0020231539383530617
78,9,0,9,9,0.42279775999486446,0.0021335820201784372
79,9,0,9,9,0.4314606620464474,0.002340896986424923
80,9,0,9,9,0.4243253511376679,0.0022611089516431093
81,9,0,9,9,0.42245683213695884,0.0020449538715183735
82,9,0,9,9,0.4211811178829521,0.0023035379126667976
83,9,0,9,9,0.43254225095734,0.0021219721529632807
84,16351,16351,0,1,1.8564215069636703,0.004592186072841287
85,16351,16351,0,1,1.7744785549584776,0.002359905978664756
86,16351,16351,0,1,1.777616382110864,0.0016346829943358898
87,16351,16351,0,1,1.780169831821695,0.001703900983557105
88,16351,16351,0,1,1.7808597839903086,0.001898647053167224
89,16351,16351,0,1,1.7850094770547003,0.0015226250980049372
90,16351,16351,0,1,1.7866504970006645,0.0015690138097852468
91,16351,16351,0,1,1.785698468098417,0.001956366002559662
92,16351,16351,0,1,1.7895056889392436,0.0017015610355883837
93,9,0,9,9,0.03556510014459491,0.0016366129275411367
94,9,0,9,9,0.4132678050082177,0.0014743269421160221
95,9,0,9,9,0.4159419350326061,0.0022372689563781023
96,9,0,9,9,0.4147536880336702,0.00206130207516253
