Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,30.40184650802985,0.9212680760009045,1.9994449611668559,3.1237079221755266,0.0946578158235008,26.166268673026934,1.1118699128273875,29.28997659520246,0.8875750483394685,2.9198581278324127,0.00017857367303727068,1.1119804863834393,1.8079882150050253,0.00011057355605192498,0.8327875266726495,,16384,16351,33,495.4848484848485,0,34,0
0_1,30.444234004011378,0.9225525455761023,3.756162667301286,4.455504926852882,0.1350153008137237,23.0665686391294,2.9221604380290955,27.522073565982282,0.8340022292721904,4.687097451882437,0.00028665509460476036,2.9222683786451955,1.7649370138533413,0.00010794061610013708,0.7805192894584527,0.0,16384,16351,33,495.4848484848485,0,34,0
0_10,60.17049429193139,1.8233483118767089,33.43727222841346,4.445514369523153,0.13471255665221674,23.123120883479714,32.601859038928524,27.568635253002867,0.8354131894849354,34.37783842883073,0.0021024914946382927,32.601967654878,1.7759793899022043,0.00010861594947723101,0.7815956322151716,0.0,16384,16351,33,495.4848484848485,0,34,0
0_11,60.21282036602497,1.8246309201825748,35.162745608073294,5.802298774011433,0.17582723557610402,20.030590820126235,34.3799307718873,25.83288959413767,0.7828148361859899,36.15369862597436,0.002211100154484396,34.380039252582925,1.7737678540870547,0.00010848069562027122,0.7290642951530489,0.0,16384,16351,33,495.4848484848485,0,34,0
0_12,60.25564483902417,1.825928631485581,36.886254551390074,7.157835676334798,0.2169041114040848,16.941848057787865,36.15596110490151,24.099683734122664,0.7302934464885655,37.92966573801823,0.0023197153530682057,36.15606958173064,1.773704633116722,0.00010847682913073954,0.6765448212426043,0.0,16384,16351,33,495.4848484848485,0,34,0
0_13,60.29799947189167,1.8272121052088386,38.60978106026904,8.520901527255774,0.2582091371895689,13.845073709730059,37.93202423490584,22.365975236985832,0.677756825363207,39.71067515294999,0.0024286389305210685,37.932133014241536,1.7786509180441499,0.00010877933570082258,0.6238583126952025,0.0,16384,16351,33,495.4848484848485,0,34,0
0_14,60.340563911013305,1.828501936697373,40.33787578962404,9.875637975521386,0.2992617568339814,10.752134149661288,39.71279178583063,20.627772125182673,0.6250840037934143,41.49093385087326,0.0025375165953686785,39.71290053404573,1.7781420650426298,0.00010874821509648522,0.5712009109133347,0.0,16384,16351,33,495.4848484848485,0,34,0
0_15,60.38302985182963,1.8297887833887767,42.06528200806739,11.24201493524015,0.3406671192497015,7.648162528639659,41.492852387949824,18.89017746387981,0.5724296201175699,43.27026664488949,0.002646337633471316,41.492961091653385,1.7774142569396645,0.00010870370356184114,0.5185685820284892,0.0,16384,16351,33,495.4848484848485,0,34,0
0_16,60.42525252792984,1.8310682584221165,43.79232337012548,12.613595554372296,0.382230168314312,4.53911263961345,43.2725443339441,17.152708193985745,0.5197790361813862,45.05307684582658,0.0027553713440050505,43.272653228354955,1.780532511882484,0.00010889441085453391,0.46582350551828067,0.0,16384,16351,33,495.4848484848485,0,34,0
0_17,60.46766100102104,1.8323533636673044,45.522211301965974,13.976070623844862,0.42351729163166246,1.4364243783056736,45.05516599887051,15.412495002150536,0.46704530309547077,46.84113205689937,0.002864725830646405,45.05527522558802,1.7859660580288619,0.00010922671751139759,0.4129251195188386,0.0,16384,16351,33,495.4848484848485,0,34,0
0_18,89.86188527289778,2.7230874325120538,61.36621297718111,3.1634937315247953,0.09586344640984228,26.222668323433027,60.47572321793996,29.386162054957822,0.8904897592411462,62.33169384486973,0.003812102858838587,60.475836726020624,1.8559706269297749,0.0001135080806635542,0.834248225091759,0.0,16384,16351,33,495.4848484848485,0,34,0
0_19,89.90416811592877,2.72436873078572,63.16993517140773,4.442989882081747,0.13463605703278023,23.126687841955572,62.33449039189145,27.56967772403732,0.8354447795162824,64.10852920683101,0.003920771158145129,62.334598889158585,1.7740388149395585,0.00010849726713592799,0.781686027548417,0.0,16384,16351,33,495.4848484848485,0,34,0
0_2,30.486433835001662,0.9238313283333837,5.4708274959967556,5.817673371639103,0.1762931324739122,19.979670665459707,4.689089797902852,25.79734403709881,0.7817376980939034,6.458513458026573,0.0003949919551114044,4.689198012914786,1.7694236601237208,0.00010821501193344264,0.7281187993022754,0.0,16384,16351,33,495.4848484848485,0,34,0
0_20,89.94645164790563,2.7256500499365344,64.89351084012058,5.801673708949238,0.17580829421058297,20.034171499079093,64.1106064398773,25.83584520802833,0.7829044002432828,65.88777683093213,0.004029586987397231,64.11071512866643,1.777170391054824,0.00010868878912940028,0.7290507520295002,0.0,16384,16351,33,495.4848484848485,0,34,0
0_21,89.98854586388916,2.7269256322390656,66.62019319287643,7.159477443667129,0.21695386192930693,16.939136248314753,65.88993217190728,24.098613691981882,0.7302610209691479,67.6696493839845,0.0041385633529438266,65.89004101645575,1.7797172120772302,0.00010884454847270688,0.676330196360747,0.0,16384,16351,33,495.4848484848485,0,34,0
0_22,90.0311095698271,2.728215441509912,68.34953283491036,8.51948049548082,0.25816607562063093,13.839645512402058,67.67198356194422,22.359126007882878,0.6775492729661479,69.4524028650485,0.0042475935945843375,67.6720924494314,1.7804193031042814,0.00010888748719370567,0.6235971728720787,0.0,16384,16351,33,495.4848484848485,0,34,0
0_23,90.07347508100793,2.7294992448790283,70.07919928938094,9.879679303150624,0.2993842213075947,10.739417606964707,69.4543781708926,20.61909691011533,0.6248211184883434,71.23893441795371,0.004356854896823052,69.4544873113884,1.7845562470611185,0.00010914049581439169,0.5707436564561883,0.0,16384,16351,33,495.4848484848485,0,34,0
0_24,90.11621061293408,2.7307942609980027,71.81293416100864,11.237407945096493,0.3405275134877725,7.637845895951614,71.24095677188598,18.875253841048107,0.5719773891226699,73.02715004887432,0.004466219194475832,71.24106601249983,1.7861932769883424,0.00010924061384553498,0.5178503201230231,0.0,16384,16351,33,495.4848484848485,0,34,0
0_25,90.15840150695294,2.732072772937968,73.5486142554913,12.591935095377266,0.38157379076900805,4.536908007692546,73.02955840388313,17.128843103069812,0.5190558516081761,74.81480062287301,0.004575548934185861,73.02966758633185,1.785242218989879,0.00010918244871811381,0.46495760254787677,0.0,16384,16351,33,495.4848484848485,0,34,0
0_26,90.20132351503707,2.733373439849608,75.28315806338762,13.94985976186581,0.42272302308684273,1.4344983601476997,74.81696539302357,15.38435812201351,0.4661926703640457,76.6060062230099,0.004685096093389389,74.81707480778903,1.7890408299863338,0.00010941476545693436,0.4119793118796114,0.0,16384,16351,33,495.4848484848485,0,34,0
0_27,119.63099544402212,3.6251816801218824,91.1010380951462,3.1746981649193913,0.096202974694527,26.24682035110891,90.20947692799382,29.4215185160283,0.8915611671523728,92.07863594894297,0.00563137642645361,90.20959124265475,1.869159020949155,0.00011431466093505933,0.834919984699368,0.0,16384,16351,33,495.4848484848485,0,34,0
0_28,119.67308359895833,3.626457078756313,92.91750448341763,4.445804906543344,0.13472136080434377,23.145886056357995,92.08139263605699,27.59169096290134,0.8361118473606466,93.86005495791323,0.005740325053997507,92.08150141609013,1.7786623218562454,0.00010878003313902791,0.7822129891225786,0.0,16384,16351,33,495.4848484848485,0,34,0
0_29,119.7153784588445,3.627738741177106,94.6455691130338,5.806857785442844,0.17596538743766194,20.046383102424443,93.86213757097721,25.853240887867287,0.7834315420565845,95.64582963800058,0.005849540067151891,93.8622466586212,1.7836920670233667,0.0001090876439987381,0.7293802672983006,0.0,16384,16351,33,495.4848484848485,0,34,0
0_3,30.528582687024027,0.9251085662734554,7.190039357974786,7.175863446900621,0.217450407481837,16.892009361181408,6.460709878941998,24.06787280808203,0.7293294790327888,8.232731453841552,0.0005035001806520428,6.4608182528380835,1.7720215748995543,0.00010837389608583905,0.675631855550984,0.0,16384,16351,33,495.4848484848485,0,34,0
