Batch Id,batch_execution_time
0,0.1330533290747553
1,0.03758949018083513
2,0.16339650913141668
3,0.1577364420518279
4,0.17151351599022746
5,0.16283601499162614
6,0.1609492781572044
7,0.15857859700918198
8,0.16000211611390114
9,0.16009960300289094
10,0.16076267417520285
11,0.16014328296296299
12,0.1609669190365821
13,0.16007189406082034
14,0.16158151091076434
15,0.15999968606047332
16,0.16176481591537595
17,0.16275591705925763
18,0.16294990200549364
19,0.16332075092941523
20,0.16072674607858062
21,0.1691219941712916
