Batch Id,batch_execution_time,cdf
1,0.03758949018083513,0.045454545454545456
0,0.1330533290747553,0.09090909090909091
3,0.1577364420518279,0.13636363636363635
7,0.15857859700918198,0.18181818181818182
15,0.15999968606047332,0.22727272727272727
8,0.16000211611390114,0.2727272727272727
13,0.16007189406082034,0.3181818181818182
9,0.16009960300289094,0.36363636363636365
11,0.16014328296296299,0.4090909090909091
20,0.16072674607858062,0.45454545454545453
10,0.16076267417520285,0.5
6,0.1609492781572044,0.5454545454545454
12,0.1609669190365821,0.5909090909090909
14,0.16158151091076434,0.6363636363636364
16,0.16176481591537595,0.6818181818181818
17,0.16275591705925763,0.7272727272727273
5,0.16283601499162614,0.7727272727272727
18,0.16294990200549364,0.8181818181818182
19,0.16332075092941523,0.8636363636363636
2,0.16339650913141668,0.9090909090909091
21,0.1691219941712916,0.9545454545454546
4,0.17151351599022746,1.0
