Batch Id,inter_batch_delay
1,0.001778059871867299
2,0.001786668784916401
3,0.006890411954373121
4,0.015424957033246756
5,0.007755897007882595
6,0.005674447864294052
7,0.006506213918328285
8,0.008290691999718547
9,0.007860784884542227
10,0.006495463894680142
11,0.008388699032366276
12,0.008497525006532669
13,0.008522434858605266
14,0.007445476949214935
15,0.005690626101568341
16,0.006615889957174659
17,0.007482185028493404
18,0.005655126878991723
19,0.005660317139700055
20,0.00464592594653368
21,0.006636058911681175
