Batch Id,inter_batch_delay,cdf
1,0.001778059871867299,0.047619047619047616
2,0.001786668784916401,0.09523809523809523
20,0.00464592594653368,0.14285714285714285
18,0.005655126878991723,0.19047619047619047
19,0.005660317139700055,0.23809523809523808
6,0.005674447864294052,0.2857142857142857
15,0.005690626101568341,0.3333333333333333
10,0.006495463894680142,0.38095238095238093
7,0.006506213918328285,0.42857142857142855
16,0.006615889957174659,0.47619047619047616
21,0.006636058911681175,0.5238095238095238
3,0.006890411954373121,0.5714285714285714
14,0.007445476949214935,0.6190476190476191
17,0.007482185028493404,0.6666666666666666
5,0.007755897007882595,0.7142857142857143
9,0.007860784884542227,0.7619047619047619
8,0.008290691999718547,0.8095238095238095
11,0.008388699032366276,0.8571428571428571
12,0.008497525006532669,0.9047619047619048
13,0.008522434858605266,0.9523809523809523
4,0.015424957033246756,1.0
