Batch Id,inter_batch_delay
1126,0.009546407964080572
1127,0.007485112873837352
1128,0.00525980512611568
1129,0.004381760023534298
1130,0.0036895929370075464
1131,0.015740344999358058
1132,0.016249876003712416
1133,0.0171045099850744
1134,0.013412046944722533
1135,0.01830613799393177
1136,0.01114931795746088
1137,0.025306261144578457
1138,0.017757777823135257
1139,0.018493345007300377
1140,0.016858475049957633
1141,0.017132510198280215
1142,0.013410167070105672
1143,0.014675994170829654
1144,0.013890989124774933
1145,0.012823628028854728
1146,0.018568994011729956
1147,0.009452048921957612
1148,0.01961976382881403
1149,0.013099842006340623
1150,0.012285576900467277
1151,0.014383938163518906
1152,0.012281998060643673
1153,0.018498754128813744
1154,0.022061718860641122
1155,0.015024357009679079
1156,0.009394479915499687
1157,0.021764365956187248
1158,0.019819720881059766
1159,0.018639822024852037
1160,0.013761549955233932
1161,0.01673871697857976
1162,0.015278232982382178
1163,0.016688995994627476
1164,0.019121674122288823
1165,0.011579870013520122
1166,0.02014582511037588
1167,0.009264462161809206
1168,0.022148458054289222
1169,0.013321478851139545
1170,0.016744025982916355
1171,0.015015398152172565
1172,0.018428296083584428
1173,0.015161935007199645
1174,0.009859421057626605
1175,0.017147409031167626
1176,0.020626775920391083
1177,0.01796868396922946
1178,0.017202008049935102
1179,0.014435388147830963
1180,0.018437396036460996
1181,0.01927784108556807
1182,0.014758752193301916
1183,0.010180244920775294
1184,0.014926050091162324
1185,0.014554326189681888
1186,0.01940128719434142
1187,0.019062813837081194
1188,0.015354420989751816
1189,0.022348365047946572
1190,0.0152556539978832
1191,0.013284329092130065
1192,0.00911411503329873
1193,0.014148893998935819
1194,0.01007048785686493
1195,0.021765926154330373
1196,0.016605118988081813
1197,0.011966163059696555
1198,0.013125992147251964
1199,0.019728582119569182
1200,0.016230606008321047
1201,0.013721890980377793
1202,0.012673489982262254
1203,0.014348989818245173
1204,0.014009675942361355
1205,0.00865827314555645
1206,0.01452770596370101
1207,0.009973220061510801
1208,0.008994627045467496
1209,0.009225463028997183
1210,0.009208652889356017
1211,0.009041145909577608
1212,0.009165732888504863
1213,0.009515296900644898
1214,0.00922526209615171
1215,0.009312281152233481
1216,0.009158454136922956
1217,0.008581305155530572
1218,0.008737222058698535
1219,0.008846200071275234
1220,0.00867887306958437
1221,0.009257791796699166
1222,0.009008966153487563
1223,0.008826769888401031
1224,0.008928098948672414
1225,0.009054365800693631
