Request Id,prefill_time_execution_plus_preemption_normalized,cdf
0_7,0.000386600033157151,0.05
0_12,0.0003873075976029793,0.1
0_6,0.0003877553341396824,0.15
0_8,0.0003888289899359746,0.2
0_4,0.00038958879658059176,0.25
0_13,0.0003921973514439437,0.3
0_16,0.00039317440613436153,0.35
0_19,0.0003933209424812934,0.4
0_14,0.00039376020416891354,0.45
0_15,0.00039399856037084907,0.5
0_9,0.0003953759694844157,0.55
0_18,0.00039549690343058426,0.6
0_17,0.0003976063783747147,0.65
0_10,0.0003976510833465302,0.7
0_5,0.0003993178907739371,0.75
0_11,0.00039948022023962376,0.8
0_1,0.00042083790351098014,0.85
0_3,0.00042368223208913083,0.9
0_2,0.0004249300509247334,0.95
0_0,0.0004288330443038993,1.0
