Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,0.007028606464324837,0.05
0_1,5.4756920011789765,0.1
0_2,10.583393464952662,0.15
0_3,16.101451721817888,0.2
0_6,381.5717341200167,0.25
0_4,384.53236753915905,0.3
0_5,385.46745506238227,0.35
0_7,466.908901226823,0.4
0_8,660.5334107276973,0.45
0_9,727.6729777087128,0.5
0_10,735.4232239051252,0.55
0_11,1107.309884867743,0.6
0_12,1113.5462587509455,0.65
0_13,1117.3453892885702,0.7
0_14,1153.2354994195512,0.75
0_15,1472.9791475015068,0.8
0_16,1504.2949703326951,0.85
0_17,1538.9143320590704,0.9
0_18,1766.4617857544836,0.95
0_19,1829.2037880328915,1.0
