Batch Id,batch_num_prefill_tokens,cdf
1129,0,0.00036088054853843375
1130,0,0.0007217610970768675
1131,0,0.0010826416456153013
1132,0,0.001443522194153735
1133,0,0.001804402742692169
1134,0,0.0021652832912306026
1135,0,0.0025261638397690365
1136,0,0.00288704438830747
1137,0,0.003247924936845904
1138,0,0.003608805485384338
1139,0,0.003969686033922772
1140,0,0.004330566582461205
1141,0,0.004691447130999639
1142,0,0.005052327679538073
1143,0,0.0054132082280765065
1144,0,0.00577408877661494
1145,0,0.006134969325153374
1146,0,0.006495849873691808
1147,0,0.006856730422230242
1148,0,0.007217610970768676
1149,0,0.007578491519307109
1150,0,0.007939372067845544
1151,0,0.008300252616383976
1152,0,0.00866113316492241
1153,0,0.009022013713460845
1154,0,0.009382894261999277
1155,0,0.009743774810537712
1156,0,0.010104655359076146
1157,0,0.010465535907614579
1158,0,0.010826416456153013
1159,0,0.011187297004691447
1160,0,0.01154817755322988
1161,0,0.011909058101768314
1162,0,0.012269938650306749
1163,0,0.012630819198845183
1164,0,0.012991699747383616
1165,0,0.01335258029592205
1166,0,0.013713460844460484
1167,0,0.014074341392998917
1168,0,0.014435221941537351
1169,0,0.014796102490075786
1170,0,0.015156983038614218
1171,0,0.015517863587152653
1172,0,0.015878744135691087
1173,0,0.01623962468422952
1174,0,0.016600505232767952
1175,0,0.016961385781306387
1176,0,0.01732226632984482
1177,0,0.017683146878383255
1178,0,0.01804402742692169
1179,0,0.018404907975460124
1180,0,0.018765788523998555
1181,0,0.01912666907253699
1182,0,0.019487549621075424
1183,0,0.019848430169613858
1184,0,0.020209310718152292
1185,0,0.020570191266690727
1186,0,0.020931071815229157
1187,0,0.021291952363767592
1188,0,0.021652832912306026
1189,0,0.02201371346084446
1190,0,0.022374594009382895
1191,0,0.02273547455792133
1192,0,0.02309635510645976
1193,0,0.023457235654998194
1194,0,0.02381811620353663
1195,0,0.024178996752075063
1196,0,0.024539877300613498
1197,0,0.024900757849151932
1198,0,0.025261638397690366
1199,0,0.025622518946228797
1200,0,0.02598339949476723
1201,0,0.026344280043305666
1202,0,0.0267051605918441
1203,0,0.027066041140382534
1204,0,0.02742692168892097
1205,0,0.0277878022374594
1206,0,0.028148682785997834
1207,0,0.02850956333453627
1208,0,0.028870443883074703
1209,0,0.029231324431613137
1210,0,0.02959220498015157
1211,0,0.029953085528690002
1212,0,0.030313966077228437
1213,0,0.03067484662576687
1214,0,0.031035727174305305
1215,0,0.031396607722843736
1216,0,0.031757488271382174
1217,0,0.032118368819920605
1218,0,0.03247924936845904
1219,0,0.032840129916997474
1220,0,0.033201010465535905
1221,0,0.03356189101407434
1222,0,0.03392277156261277
1223,0,0.03428365211115121
1224,0,0.03464453265968964
1225,0,0.03500541320822808
1226,0,0.03536629375676651
1227,0,0.03572717430530494
1228,0,0.03608805485384338
1229,0,0.03644893540238181
1230,0,0.03680981595092025
1231,0,0.03717069649945868
1232,0,0.03753157704799711
1233,0,0.03789245759653555
1234,0,0.03825333814507398
