Batch Id,batch_execution_time
1125,5.585966513957828
1126,6.708369538187981
1127,6.7756896279752254
1128,3.835833802819252
1129,0.22934702318161726
1130,0.910924965981394
1131,0.9797375788912177
1132,0.8864886190276593
1133,0.9379282370209694
1134,0.9428297481499612
1135,0.9650032569188625
1136,0.8610392999835312
1137,0.9266987310256809
1138,1.0031173760071397
1139,0.8786631100811064
1140,0.9373518868815154
1141,0.8618267069105059
1142,0.8942256288137287
1143,0.9195157398935407
1144,0.9406726569868624
1145,0.8197420588694513
1146,0.9283904291223735
1147,0.92642702604644
1148,0.9036643491126597
1149,0.9633528969716281
1150,0.8520225950051099
1151,0.9713547008577734
1152,0.9189781309105456
1153,0.9490316170267761
1154,0.8892138411756605
1155,0.924203485948965
1156,0.8417806101497263
1157,0.8669776730239391
1158,0.9075716270599514
1159,0.9224640680477023
1160,0.9860528048593551
1161,0.8457309580408037
1162,0.9251637200359255
1163,0.9176132660359144
1164,0.9771208867896348
1165,0.8257771299686283
1166,0.9263452868908644
1167,0.904500343836844
1168,0.8698461011517793
1169,0.9634295550640672
1170,0.975943747907877
1171,0.9104430659208447
1172,0.8981479378417134
1173,1.0313075750600547
1174,0.8673156278673559
1175,0.918808754067868
1176,0.948433677200228
1177,0.894991465844214
1178,0.8528927289880812
1179,0.8792067719623446
1180,1.0552091908175498
1181,0.890455107903108
1182,0.9226644148584455
1183,0.834694029064849
1184,1.0068577178753912
1185,1.0030536567792296
1186,0.895129773998633
1187,0.9066129161510617
1188,0.9426320118363947
1189,0.9201989490538836
1190,0.9278341298922896
1191,0.8875554909463972
1192,0.8722834170330316
1193,0.9433172501157969
1194,0.9145971389953047
1195,0.9142891659867018
1196,0.9144346539396793
1197,0.8217177938204259
1198,1.0113895358517766
1199,0.9129192810505629
1200,0.9516362089198083
1201,0.8261362439952791
1202,0.8893731981515884
1203,0.8329954301007092
1204,0.9684825439471751
1205,0.8264016499742866
1206,0.9416220199782401
1207,0.6399284589570016
1208,0.6364068640395999
1209,0.6422002878971398
1210,0.6370782421436161
1211,0.6371035710908473
1212,0.7688015440944582
1213,0.6309044940862805
1214,0.6374989037867635
1215,0.6307296769227833
1216,0.6287301718257368
1217,0.6270315328147262
1218,0.6266463999636471
1219,0.6282644309103489
1220,0.6290962661150843
1221,0.6276604130398482
1222,0.6296595060266554
1223,0.6289732379373163
1224,0.627788299228996
1225,0.6311159092001617
1226,0.6338063108269125
1227,0.6259829530026764
1228,0.6197493348736316
1229,0.620731488103047
1230,0.6285889660939574
1231,0.6232689020689577
1232,0.6235399260185659
1233,0.6240702669601887
1234,0.6309426319785416
1235,0.6196158989332616
1236,0.6291070659644902
1237,0.6208569058217108
1238,0.639576786197722
1239,0.6264791931025684
1240,0.6256443879101425
1241,0.6242566050495952
1242,0.6232196821365505
1243,0.6215032627806067
1244,0.6211146409623325
1245,0.6218750379048288
1246,0.6225142260082066
1247,0.6233293600380421
1248,0.6258340750355273
1249,0.6228411400225013
1250,0.6328045791015029
1251,0.6343070010188967
1252,0.6357426550239325
1253,0.6510649370029569
1254,0.63567577698268
1255,0.636135347886011
1256,0.632103991927579
1257,0.6341797241475433
1258,0.6302978640887886
1259,0.6326400018297136
1260,0.6815403248183429
1261,0.6789876520633698
1262,0.6487917290069163
1263,0.7207903140224516
1264,0.6663150121457875
1265,0.7304260688833892
1266,0.6708558490499854
1267,0.698067506076768
1268,0.8069962509907782
1269,0.8963460819795728
1270,0.7765644029714167
1271,0.7793265730142593
1272,0.7196546848863363
1273,0.779641947010532
1274,0.7562953599262983
1275,0.6813675980083644
1276,0.7189751870464534
1277,0.7543935740832239
1278,0.6766418549232185
1279,0.8318775508087128
1280,0.7038003331981599
1281,0.783499927027151
1282,0.8143479980062693
1283,0.7466647559776902
1284,0.9191056401468813
1285,0.9266074430197477
1286,0.9267637201119214
1287,0.8299105460755527
1288,1.0019027080852538
1289,0.927143655018881
1290,0.908353823935613
1291,1.0351511749904603
1292,0.8174233520403504
1293,0.9520776211284101
1294,0.8185918419621885
1295,0.9053635189775378
1296,0.908698498038575
1297,0.9315322642214596
1298,0.9392658239230514
1299,0.8154288090299815
1300,0.8447267778683454
1301,0.8542493251152337
1302,0.8865596898831427
1303,0.8276425469666719
1304,0.8745930748991668
1305,0.8057195551227778
1306,0.938349231146276
1307,0.8801609450019896
1308,0.8470935851801187
1309,0.80247633298859
1310,0.9743226689752191
1311,0.9485077171120793
1312,0.8977396071422845
1313,0.9353915241081268
1314,0.9085105620324612
1315,1.0163551471196115
1316,0.9599880881141871
1317,0.8992822479922324
1318,0.8314839168451726
1319,0.9182381560094655
1320,0.9572673470247537
1321,0.913447402883321
1322,0.9433386099990457
1323,0.9440899360924959
1324,0.8741621039807796
1325,0.8254579768981785
1326,0.9387231539003551
1327,0.9517667579930276
1328,0.8620231249369681
1329,0.8617405290715396
1330,0.9555446689482778
1331,0.8808289240114391
1332,0.8638609610497952
1333,0.9709467510692775
1334,0.8645263779908419
1335,0.9378808301407844
1336,0.7818426580633968
1337,0.8652653349563479
1338,0.889907289063558
1339,0.8806349269580096
1340,0.9593966791871935
1341,0.923420102102682
1342,0.9471556008793414
1343,0.9039496439509094
1344,0.9802915209438652
1345,0.9545197580009699
1346,0.9040759329218417
1347,1.020219346974045
1348,0.8680642740800977
1349,0.9284255909733474
1350,0.7828229609876871
1351,0.9212788499426097
1352,0.9337557749822736
1353,0.9256339410785586
1354,0.8215692979283631
1355,0.987336372025311
1356,0.896949582034722
1357,0.9414123250171542
1358,0.8898705199826509
1359,0.9976447261869907
1360,0.9328017120715231
1361,0.8393166658934206
1362,0.8649874411057681
1363,0.9544517388567328
1364,0.8958071728702635
1365,0.8905618770513684
1366,0.8780815629288554
1367,0.9819980300962925
1368,0.9533282499760389
1369,0.9176339358091354
1370,0.8019765419885516
1371,0.8788370590191334
1372,0.948823532089591
1373,0.8703520731069148
1374,1.1762921079061925
1375,0.9836185909807682
1376,0.8847099340055138
1377,0.8356146330479532
1378,0.9492911130655557
1379,0.8874754230491817
1380,0.9252558788284659
1381,0.9170871570240706
1382,0.8153870198875666
1383,1.0248233329039067
1384,0.9821791870053858
1385,0.8731952528469265
1386,0.973527051974088
1387,0.9132284668739885
1388,1.0370165929198265
1389,0.9896962309721857
1390,0.9155989428982139
1391,1.0240871962159872
