Request Id,request_execution_plus_preemption_time_normalized,cdf
0_19,0.48973466730773973,0.05
0_18,0.5412638016906035,0.1
0_17,0.6923761729695542,0.15
0_16,0.7378601153883743,0.2
0_15,0.7737394135793723,0.25
0_10,0.8323486804102078,0.3
0_8,0.8462475260201526,0.35
0_9,0.8462622705836768,0.4
0_5,0.8606122950027846,0.45
0_6,0.8623399702513118,0.5
0_7,0.8629854504081034,0.55
0_3,0.8649604552696816,0.6
0_2,0.8714555754654798,0.65
0_12,0.8792968067734147,0.7
0_4,0.8846939561334217,0.75
0_14,0.8894726134955186,0.8
0_11,0.9066732625135531,0.85
0_1,0.9076241187537909,0.9
0_13,0.9121631297795667,0.95
0_0,0.9153572745938269,1.0
