Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_19,0.47787746163297573,0.05
0_18,0.530271907084538,0.1
0_17,0.6776601243666924,0.15
0_16,0.7251610615512174,0.2
0_15,0.7632989479493941,0.25
0_10,0.8183012811643611,0.3
0_9,0.8323901476367225,0.35
0_8,0.8384732932777105,0.4
0_5,0.8470750326911608,0.45
0_6,0.8483499475229327,0.5
0_2,0.8559863753239391,0.55
0_3,0.8562629603782917,0.6
0_7,0.8575091727497688,0.65
0_12,0.867625015671365,0.7
0_4,0.875861421559516,0.75
0_14,0.8798733782479413,0.8
0_1,0.8924815540089488,0.85
0_11,0.8925289995156022,0.9
0_13,0.9041048238743926,0.95
0_0,0.904994472363663,1.0
