Time (sec),decode_completion
5.592184274457395,1
12.310100220609456,2
19.09327496145852,3
22.934368569403887,4
23.16809735260904,5
23.16809735260904,6
23.16809735260904,7
23.16809735260904,8
24.08271191152744,9
24.08271191152744,10
24.08271191152744,11
24.08271191152744,12
25.078189835418016,13
25.078189835418016,14
25.078189835418016,15
25.078189835418016,16
25.980928330449387,17
25.980928330449387,18
25.980928330449387,19
25.980928330449387,20
26.93596107745543,21
26.93596107745543,22
26.93596107745543,23
26.93596107745543,24
27.892202872550115,25
27.892202872550115,26
27.892202872550115,27
27.892202872550115,28
28.87551226746291,29
28.87551226746291,30
28.87551226746291,31
28.87551226746291,32
29.7477008854039,33
29.7477008854039,34
29.7477008854039,35
29.7477008854039,36
30.69970587757416,37
30.69970587757416,38
30.69970587757416,39
30.69970587757416,40
31.720581031404436,41
31.720581031404436,42
31.720581031404436,43
31.720581031404436,44
32.61773748649284,45
32.61773748649284,46
32.61773748649284,47
32.61773748649284,48
33.571947848424315,49
33.571947848424315,50
33.571947848424315,51
33.571947848424315,52
34.4509070655331,53
34.4509070655331,54
34.4509070655331,55
34.4509070655331,56
35.358542861416936,57
35.358542861416936,58
35.358542861416936,59
35.358542861416936,60
36.292734595481306,61
36.292734595481306,62
36.292734595481306,63
36.292734595481306,64
37.247298241592944,65
37.247298241592944,66
37.247298241592944,67
37.247298241592944,68
38.07986392849125,69
38.07986392849125,70
38.07986392849125,71
38.07986392849125,72
39.02682335162535,73
39.02682335162535,74
39.02682335162535,75
39.02682335162535,76
39.96270242659375,77
39.96270242659375,78
39.96270242659375,79
39.96270242659375,80
40.885986539535224,81
40.885986539535224,82
40.885986539535224,83
40.885986539535224,84
41.86243927851319,85
41.86243927851319,86
41.86243927851319,87
41.86243927851319,88
42.72674745041877,89
42.72674745041877,90
42.72674745041877,91
42.72674745041877,92
43.71248608944006,93
43.71248608944006,94
43.71248608944006,95
43.71248608944006,96
44.64374621841125,97
44.64374621841125,98
44.64374621841125,99
44.64374621841125,100
45.61127658956684,101
45.61127658956684,102
45.61127658956684,103
45.61127658956684,104
46.52255214960314,105
46.52255214960314,106
46.52255214960314,107
46.52255214960314,108
47.46177999256179,109
47.46177999256179,110
47.46177999256179,111
47.46177999256179,112
48.31295508262701,113
48.31295508262701,114
48.31295508262701,115
48.31295508262701,116
