Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,0.9219570480138478,0.05
0_1,6.382895282029256,0.1
0_2,11.454424110367217,0.15
0_3,16.96598849485548,0.2
0_6,382.43368633493384,0.25
0_4,385.41667190649594,0.3
0_5,386.3276680394943,0.35
0_7,467.7715000771979,0.4
0_8,661.3792694247276,0.45
0_9,728.518844603327,0.5
0_10,736.255174934452,0.55
0_11,1108.2161586500363,0.6
0_12,1114.4251682501215,0.65
0_13,1118.2571602209985,0.7
0_14,1154.1245782728427,0.75
0_15,1473.7524929165256,0.8
0_16,1505.0324372736775,0.85
0_17,1539.6063106256615,0.9
0_18,1767.0026540592708,0.95
0_19,1829.6931293792566,1.0
