Request Id,request_e2e_time,cdf
0_2,392.2805105887819,0.05
0_3,397.5485888135154,0.1
0_1,407.55275577120483,0.15
0_0,493.3841707794927,0.2
0_6,663.5565166368615,0.25
0_5,741.7605458756443,0.3
0_4,756.1034395263996,0.35
0_8,1081.1180423307233,0.4
0_10,1110.8120811190456,0.45
0_9,1111.8756531777326,0.5
0_7,1166.7897149077617,0.55
0_12,1482.8505302881822,0.6
0_11,1515.3124535186216,0.65
0_14,1548.1609460513573,0.7
0_13,1567.9535832023248,0.75
0_15,1780.1533006939571,0.8
0_17,1837.32806500257,0.85
0_16,1867.3217539293692,0.9
0_18,2074.4404934195336,0.95
0_19,2086.80382971582,1.0
