Decode Token Id,decode_token_execution_plus_preemption_time_list
0_0_-1,0.0
0_1_-1,0.0
0_2_-1,0.0
0_3_-1,0.0
0_0_0,0.0
0_1_0,0.0
0_2_0,0.0
0_3_0,0.0
0_0_1,0.14363957615569234
0_1_1,0.37885945197194815
0_2_1,0.608013367978856
0_3_1,0.7522234439384192
0_0_2,0.9362440479453653
0_1_2,0.9207119690254331
0_2_2,0.9117981910239905
0_3_2,0.9412694659549743
0_0_3,1.0150904268957675
0_1_3,1.0167356389574707
0_2_3,0.9492084619123489
0_3_3,0.9478124480228871
0_0_4,0.8796219350770116
0_1_4,0.8557045571506023
0_2_4,0.914864445105195
0_3_4,0.9435457051731646
0_0_5,0.9457595250569284
0_1_5,0.9136375777889043
0_2_5,0.8962673228234053
0_3_5,0.9180542170070112
0_0_6,0.9915879149921238
0_1_6,1.049987195059657
0_2_6,1.0342098709661514
0_3_6,0.9970026768278331
0_0_7,0.8912605820223689
0_1_7,0.8490657780785114
0_2_7,0.8741710442118347
0_3_7,0.8745203861035407
0_0_8,0.955777894007042
0_1_8,0.9944212529808283
0_2_8,1.0006743387784809
0_3_8,0.9918112000450492
0_0_9,0.9442276128102094
0_1_9,0.9375734229106456
0_2_9,0.9369385151658207
0_3_9,0.9691045118961483
0_0_10,1.0196346750017256
0_1_10,1.0323173960205168
0_2_10,0.989417074015364
0_3_10,0.9425242540892214
0_0_11,0.8905402070377022
0_1_11,0.854623907012865
0_2_11,0.9057643988635391
0_3_11,0.9262901279143989
0_0_12,0.9559017010033131
0_1_12,0.9521967291366309
0_2_12,0.8922927051316947
0_3_12,0.8956865919753909
0_0_13,0.8835493021178991
0_1_13,0.8913807407952845
0_2_13,0.9156237908173352
0_3_13,0.9092570880893618
0_0_14,0.903840625891462
0_1_14,0.8707210351713002
0_2_14,0.8639478990808129
0_3_14,0.9019411790650338
0_0_15,0.9350752790924162
0_1_15,0.9891517190262675
0_2_15,0.9911887620110065
0_3_15,0.9566349280066788
0_0_16,0.9081611859146506
0_1_16,0.8461022519040853
0_2_16,0.8655220391228795
0_3_16,0.8654836709611118
0_0_17,0.8838770070578903
0_1_17,0.938434167066589
0_2_17,0.9210077240131795
0_3_17,0.9583877259865403
0_0_18,0.868683602893725
0_1_18,0.8708978430368006
