Batch Id,batch_num_tokens,cdf
3840,1,0.00036088054853843375
3841,1,0.0007217610970768675
3842,1,0.0010826416456153013
3843,1,0.001443522194153735
3844,1,0.001804402742692169
3845,1,0.0021652832912306026
3846,1,0.0025261638397690365
3847,1,0.00288704438830747
3848,1,0.003247924936845904
3849,1,0.003608805485384338
3850,1,0.003969686033922772
3851,1,0.004330566582461205
3852,1,0.004691447130999639
3853,1,0.005052327679538073
3854,1,0.0054132082280765065
3855,1,0.00577408877661494
3856,1,0.006134969325153374
3857,1,0.006495849873691808
3858,1,0.006856730422230242
3859,1,0.007217610970768676
3860,1,0.007578491519307109
3861,1,0.007939372067845544
3862,1,0.008300252616383976
3863,1,0.00866113316492241
3864,1,0.009022013713460845
3865,1,0.009382894261999277
3866,1,0.009743774810537712
3867,1,0.010104655359076146
3868,1,0.010465535907614579
3869,1,0.010826416456153013
3870,1,0.011187297004691447
3871,1,0.01154817755322988
3872,1,0.011909058101768314
3873,1,0.012269938650306749
3874,1,0.012630819198845183
3875,1,0.012991699747383616
3876,1,0.01335258029592205
3877,1,0.013713460844460484
3878,1,0.014074341392998917
3879,1,0.014435221941537351
3880,1,0.014796102490075786
3881,1,0.015156983038614218
3882,1,0.015517863587152653
3883,1,0.015878744135691087
3884,1,0.01623962468422952
3885,1,0.016600505232767952
3886,1,0.016961385781306387
3887,1,0.01732226632984482
3888,1,0.017683146878383255
3889,1,0.01804402742692169
3890,1,0.018404907975460124
3891,1,0.018765788523998555
3892,1,0.01912666907253699
3893,1,0.019487549621075424
3894,1,0.019848430169613858
3895,1,0.020209310718152292
3396,2,0.020570191266690727
3397,2,0.020931071815229157
3398,2,0.021291952363767592
3399,2,0.021652832912306026
3400,2,0.02201371346084446
3401,2,0.022374594009382895
3402,2,0.02273547455792133
3403,2,0.02309635510645976
3404,2,0.023457235654998194
3405,2,0.02381811620353663
3406,2,0.024178996752075063
3407,2,0.024539877300613498
3408,2,0.024900757849151932
3409,2,0.025261638397690366
3410,2,0.025622518946228797
3411,2,0.02598339949476723
3412,2,0.026344280043305666
3413,2,0.0267051605918441
3414,2,0.027066041140382534
3415,2,0.02742692168892097
3416,2,0.0277878022374594
3417,2,0.028148682785997834
3418,2,0.02850956333453627
3419,2,0.028870443883074703
3420,2,0.029231324431613137
3421,2,0.02959220498015157
3422,2,0.029953085528690002
3423,2,0.030313966077228437
3424,2,0.03067484662576687
