Request Id,request_execution_time_normalized,cdf
0_0,0.13583553457763978,0.05
0_11,0.1624469520136093,0.1
0_4,0.17479902583207668,0.15
0_18,0.19385727257459623,0.2
0_15,0.23172714609373596,0.25
0_19,0.3036784178315318,0.3
0_7,0.31100483799701195,0.35
0_16,0.3126980866408695,0.4
0_1,0.3232059118271707,0.45
0_12,0.34235649201353746,0.5
0_5,0.3477832956654627,0.55
0_8,0.3592229558766765,0.6
0_17,0.4614744680294045,0.65
0_13,0.47408160659756043,0.7
0_9,0.4804007786291237,0.75
0_2,0.5024665818638998,0.8
0_6,0.5394778605408124,0.85
0_14,0.6384575737940215,0.9
0_10,0.6502556979848266,0.95
0_3,0.6698652989877274,1.0
