Batch Id,batch_execution_time,cdf
3845,0.20816887100227177,0.00036088054853843375
3857,0.20818393887020648,0.0007217610970768675
3872,0.20871459413319826,0.0010826416456153013
3869,0.20886346115730703,0.001443522194153735
3847,0.20894275093451142,0.001804402742692169
3863,0.20895889913663268,0.0021652832912306026
3848,0.20897737913765013,0.0025261638397690365
3871,0.2090404061600566,0.00288704438830747
3856,0.20911683607846498,0.003247924936845904
3852,0.20912860613316298,0.003608805485384338
3878,0.2091435408219695,0.003969686033922772
3880,0.2092409289907664,0.004330566582461205
3843,0.20932106114923954,0.004691447130999639
3842,0.209330421872437,0.005052327679538073
3862,0.20938215893693268,0.0054132082280765065
3874,0.20943364407867193,0.00577408877661494
3840,0.2095255560707301,0.006134969325153374
3859,0.20957797206938267,0.006495849873691808
3864,0.20968587999232113,0.006856730422230242
3875,0.20969190797768533,0.007217610970768676
3850,0.20972179109230638,0.007578491519307109
3865,0.20976280700415373,0.007939372067845544
3844,0.20977779012173414,0.008300252616383976
3866,0.20980184595100582,0.00866113316492241
3851,0.20980835799127817,0.009022013713460845
3879,0.20987759297713637,0.009382894261999277
3873,0.2099075629375875,0.009743774810537712
3853,0.209922824986279,0.010104655359076146
3849,0.20994904404506087,0.010465535907614579
3860,0.20996717317029834,0.010826416456153013
3881,0.21009254711680114,0.011187297004691447
3882,0.21010408597066998,0.01154817755322988
3867,0.2101226281374693,0.011909058101768314
3841,0.21045516291633248,0.012269938650306749
3854,0.2105276279617101,0.012630819198845183
3861,0.2107187530491501,0.012991699747383616
3883,0.21080863778479397,0.01335258029592205
3876,0.21089093713089824,0.013713460844460484
3855,0.21126733906567097,0.014074341392998917
3870,0.2119382710661739,0.014435221941537351
3877,0.21226145210675895,0.014796102490075786
3887,0.21254433295689523,0.015156983038614218
3885,0.21255704294890165,0.015517863587152653
3868,0.213226486928761,0.015878744135691087
3858,0.21335139591246843,0.01623962468422952
3888,0.21341056982055306,0.016600505232767952
3846,0.21441758912988007,0.016961385781306387
3890,0.21459057903848588,0.01732226632984482
3895,0.21676013199612498,0.017683146878383255
3892,0.2175440730061382,0.01804402742692169
3884,0.21816068817861378,0.018404907975460124
3891,0.2220578258857131,0.018765788523998555
3894,0.2234802390448749,0.01912666907253699
3886,0.22348200902342796,0.019487549621075424
3889,0.22564749396406114,0.019848430169613858
3893,0.22652731090784073,0.020209310718152292
1129,0.22934702318161726,0.020570191266690727
3490,0.3438737669494003,0.020931071815229157
3488,0.3447720371186733,0.021291952363767592
3487,0.3447995081078261,0.021652832912306026
3832,0.3448552119079977,0.02201371346084446
3486,0.34487026603892446,0.022374594009382895
3836,0.34506831620819867,0.02273547455792133
3838,0.3451412529684603,0.02309635510645976
3835,0.34564196108840406,0.023457235654998194
3483,0.34593620384112,0.02381811620353663
3785,0.3459509208332747,0.024178996752075063
3485,0.3459575630258769,0.024539877300613498
3837,0.34596742200665176,0.024900757849151932
3817,0.34608422592282295,0.025261638397690366
3816,0.3461141160223633,0.025622518946228797
3823,0.34615093213506043,0.02598339949476723
3489,0.34618810610845685,0.026344280043305666
3484,0.34625189611688256,0.0267051605918441
3497,0.34635516814887524,0.027066041140382534
3833,0.34635680401697755,0.02742692168892097
3557,0.3464699669275433,0.0277878022374594
3824,0.3465032728854567,0.028148682785997834
3494,0.346532235853374,0.02850956333453627
3829,0.34662578790448606,0.028870443883074703
3788,0.3466556209605187,0.029231324431613137
3796,0.3467018478550017,0.02959220498015157
3831,0.34675361309200525,0.029953085528690002
3512,0.34675775305368006,0.030313966077228437
3558,0.34677165909670293,0.03067484662576687
3834,0.3468593400903046,0.031035727174305305
3815,0.3468795761000365,0.031396607722843736
3563,0.34700663201510906,0.031757488271382174
3509,0.34703829791396856,0.032118368819920605
3819,0.3470791301224381,0.03247924936845904
3830,0.3470859560184181,0.032840129916997474
3801,0.3471005561295897,0.033201010465535905
3825,0.34713998599909246,0.03356189101407434
3827,0.34723046398721635,0.03392277156261277
3808,0.34723509987816215,0.03428365211115121
3828,0.347262630937621,0.03464453265968964
3554,0.3473379488568753,0.03500541320822808
3795,0.3473614901304245,0.03536629375676651
3813,0.3473693351261318,0.03572717430530494
3559,0.3473980650305748,0.03608805485384338
3787,0.3474344320129603,0.03644893540238181
3515,0.3475374940317124,0.03680981595092025
3814,0.34754112898372114,0.03717069649945868
3809,0.34758495003916323,0.03753157704799711
3500,0.34770146710798144,0.03789245759653555
3806,0.34780385601334274,0.03825333814507398
3503,0.3478612219914794,0.038614218693612416
3782,0.3478726730681956,0.03897509924215085
3839,0.3478855120483786,0.039335979790689285
3784,0.34792099008336663,0.039696860339227716
3518,0.34807316097430885,0.04005774088776615
3561,0.34812548803165555,0.040418621436304585
3799,0.348190788179636,0.040779501984843015
3802,0.34822917613200843,0.04114038253338145
3822,0.34823496895842254,0.041501263081919884
3492,0.3483063280582428,0.041862143630458315
3791,0.3483266469556838,0.04222302417899675
3524,0.34835692192427814,0.042583904727535184
3521,0.348419422050938,0.04294478527607362
3820,0.3484195137862116,0.04330566582461205
3516,0.34842773294076324,0.04366654637315049
3793,0.34853932191617787,0.04402742692168892
3821,0.34855836094357073,0.04438830747022735
3798,0.34856047900393605,0.04474918801876579
3794,0.3485979500692338,0.04511006856730422
3511,0.348620621021837,0.04547094911584266
3805,0.34873096202500165,0.04583182966438109
3491,0.34878763812594116,0.04619271021291952
3517,0.3488485540729016,0.04655359076145796
3527,0.34887944906949997,0.04691447130999639
3790,0.3488974121864885,0.04727535185853483
3501,0.3489130409434438,0.04763623240707326
3555,0.348917423048988,0.047997112955611695
3786,0.3490056910086423,0.048357993504150126
3514,0.3490216319914907,0.04871887405268856
3810,0.34902633307501674,0.049079754601226995
3800,0.3490568140987307,0.049440635149765426
3797,0.3490728160832077,0.049801515698303864
3493,0.34908000100404024,0.050162396246842295
3502,0.3491173239890486,0.05052327679538073
3508,0.3491199519485235,0.05088415734391916
3495,0.3491874970495701,0.051245037892457594
3789,0.3492002438288182,0.05160591844099603
3523,0.3492588719818741,0.05196679898953446
3522,0.3493126619141549,0.0523276795380729
3496,0.34948480082675815,0.05268856008661133
3510,0.34951620316132903,0.05304944063514976
3553,0.34958521998487413,0.0534103211836882
3803,0.3496523480862379,0.05377120173222663
3562,0.34971873299218714,0.05413208228076507
3564,0.3497483211103827,0.0544929628293035
3519,0.3500050969887525,0.05485384337784194
3504,0.35000985488295555,0.05521472392638037
3520,0.3500544959679246,0.0555756044749188
3818,0.35021286900155246,0.05593648502345724
3525,0.3502729891333729,0.05629736557199567
3552,0.35037066298536956,0.056658246120534106
3826,0.35044441116042435,0.05701912666907254
3551,0.35050438018515706,0.05738000721761097
3528,0.3506012009456754,0.057740887766149405
3498,0.35067629301920533,0.058101768314687836
3513,0.35083735221996903,0.058462648863226274
3550,0.35116959596052766,0.058823529411764705
3529,0.3511905970517546,0.05918440996030314
3506,0.35119557683356106,0.059545290508841574
3781,0.3512685149908066,0.059906171057380005
3499,0.3513707281090319,0.06026705160591844
3482,0.3513801652006805,0.06062793215445687
3792,0.351410917006433,0.06098881270299531
3526,0.3514879720751196,0.06134969325153374
3505,0.3518733731471002,0.06171057380007217
3807,0.35199050698429346,0.06207145434861061
3780,0.3523064979817718,0.06243233489714904
3507,0.3533039011526853,0.06279321544568747
3544,0.3533866188954562,0.06315409599422592
3556,0.35361838014796376,0.06351497654276435
3565,0.35440899804234505,0.06387585709130278
3547,0.3545085429213941,0.06423673763984121
3270,0.3546493458561599,0.06459761818837964
3545,0.3554718140512705,0.06495849873691809
3548,0.356362002203241,0.06531937928545652
3549,0.3575216461904347,0.06568025983399495
3811,0.357560311909765,0.06604114038253338
3812,0.35792527184821665,0.06640202093107181
3804,0.35941713606007397,0.06676290147961025
3546,0.36468026880174875,0.06712378202814868
3783,0.36480170395225286,0.06748466257668712
2448,0.36694504297338426,0.06784554312522555
3560,0.36872667307034135,0.06820642367376398
3543,0.38241110811941326,0.06856730422230242
3580,0.38553825905546546,0.06892818477084085
3577,0.39108362793922424,0.06928906531937928
3574,0.4073011800646782,0.06964994586791771
3530,0.4085116109345108,0.07001082641645616
3571,0.40884600882418454,0.07037170696499459
3653,0.4168335360009223,0.07073258751353302
3447,0.41778801498003304,0.07109346806207145
3613,0.431903085205704,0.07145434861060988
3695,0.43202579603530467,0.07181522915914833
3594,0.4340561118442565,0.07217610970768676
3573,0.43704814184457064,0.07253699025622519
3566,0.44151332904584706,0.07289787080476362
3572,0.4418087878730148,0.07325875135330205
3539,0.44334459491074085,0.0736196319018405
3540,0.44506990583613515,0.07398051245037893
3533,0.4454849020112306,0.07434139299891736
3531,0.44550866284407675,0.07470227354745579
3537,0.4456181658897549,0.07506315409599422
3542,0.4456968510057777,0.07542403464453266
3536,0.44603495905175805,0.0757849151930711
3535,0.44624155294150114,0.07614579574160953
3534,0.44627392408438027,0.07650667629014796
3532,0.4463472741190344,0.0768675568386864
3541,0.44672516896389425,0.07722843738722483
3538,0.44746235478669405,0.07758931793576326
3400,0.4500864159781486,0.0779501984843017
3651,0.45604266598820686,0.07831107903284013
3585,0.46128073590807617,0.07867195958137857
3568,0.46256354195065796,0.079032840129917
3779,0.46459084493108094,0.07939372067845543
3464,0.4655452398583293,0.07975460122699386
3626,0.467252611881122,0.0801154817755323
3567,0.467422666028142,0.08047636232407074
3662,0.47221820382401347,0.08083724287260917
3730,0.4723223939072341,0.0811981234211476
3445,0.4736775311175734,0.08155900396968603
3435,0.47424345021136105,0.08191988451822446
3582,0.4745338251814246,0.0822807650667629
3664,0.47504501906223595,0.08264164561530134
3575,0.47642894997261465,0.08300252616383977
3621,0.47964863711968064,0.0833634067123782
3697,0.480707606067881,0.08372428726091663
3655,0.4809590349905193,0.08408516780945507
3600,0.4819221659563482,0.0844460483579935
3583,0.4834358380176127,0.08480692890653194
3761,0.484248552005738,0.08516780945507037
3587,0.48501257016323507,0.08552869000360881
3615,0.4860050920397043,0.08588957055214724
3759,0.4863894178997725,0.08625045110068567
3726,0.4865640210919082,0.0866113316492241
3657,0.48657878092490137,0.08697221219776254
3308,0.48728547687642276,0.08733309274630098
3310,0.4874582509510219,0.08769397329483941
3322,0.4874641571659595,0.08805485384337784
3306,0.4875643339473754,0.08841573439191627
3304,0.48762118397280574,0.0887766149404547
3578,0.48775542597286403,0.08913749548899315
3588,0.487864064052701,0.08949837603753158
3307,0.48796463408507407,0.08985925658607001
3469,0.4884237030055374,0.09022013713460844
3313,0.4889766350388527,0.09058101768314687
3614,0.489098004065454,0.09094189823168532
3314,0.4891991789918393,0.09130277878022375
3311,0.4892240420449525,0.09166365932876218
3292,0.4896903350017965,0.09202453987730061
3305,0.4897146581206471,0.09238542042583904
3098,0.48973109014332294,0.09274630097437749
3309,0.489828092046082,0.09310718152291592
3318,0.4898653500713408,0.09346806207145435
3299,0.4901084478478879,0.09382894261999278
3672,0.49021422513760626,0.09418982316853122
3297,0.49028662499040365,0.09455070371706965
3301,0.4902963899075985,0.09491158426560808
3317,0.49057364580221474,0.09527246481414652
3302,0.4906506419647485,0.09563334536268495
3294,0.49070816906169057,0.09599422591122339
3097,0.49081336706876755,0.09635510645976182
3303,0.49091960582882166,0.09671598700830025
3290,0.49124782206490636,0.09707686755683868
3101,0.491299512097612,0.09743774810537711
3321,0.4913595749530941,0.09779862865391556
3315,0.49136008112691343,0.09815950920245399
3300,0.4913963780272752,0.09852038975099242
3100,0.4914798990357667,0.09888127029953085
3659,0.49148883391171694,0.09924215084806928
3296,0.4915501098148525,0.09960303139660773
3437,0.49157211813144386,0.09996391194514616
3278,0.491598840104416,0.10032479249368459
3108,0.49169501289725304,0.10068567304222302
3312,0.4917823860887438,0.10104655359076146
3323,0.4917878929991275,0.1014074341392999
3289,0.4918802708853036,0.10176831468783833
3320,0.4919164727907628,0.10212919523637676
3095,0.4919991879723966,0.10249007578491519
3326,0.49214479187503457,0.10285095633345363
3316,0.49217928294092417,0.10321183688199206
3056,0.49229377205483615,0.1035727174305305
3430,0.4924453760031611,0.10393359797906893
3104,0.49250468285754323,0.10429447852760736
3111,0.49256812990643084,0.1046553590761458
3093,0.4926105171907693,0.10501623962468423
3063,0.4927509929984808,0.10537712017322266
3105,0.49281839514151216,0.1057380007217611
3286,0.4928308939561248,0.10609888127029952
3279,0.49301429907791317,0.10645976181883797
1672,0.49302690383046865,0.1068206423673764
3107,0.4931599039118737,0.10718152291591483
3072,0.49337974400259554,0.10754240346445326
3103,0.49343650392256677,0.1079032840129917
3092,0.49348990013822913,0.10826416456153014
3059,0.4935338129289448,0.10862504511006857
3298,0.4935927838087082,0.108985925658607
3280,0.49362054420635104,0.10934680620714543
3284,0.4936291789636016,0.10970768675568388
3293,0.4937434571329504,0.1100685673042223
3687,0.4939610050059855,0.11042944785276074
3114,0.4940346251241863,0.11079032840129917
3288,0.4940531949978322,0.1111512089498376
3319,0.49417062709107995,0.11151208949837604
3096,0.49418775900267065,0.11187297004691447
3295,0.4941954929381609,0.1122338505954529
3060,0.494284485001117,0.11259473114399134
3099,0.49431995186023414,0.11295561169252977
3589,0.4943433899898082,0.11331649224106821
3088,0.4943690688814968,0.11367737278960664
3291,0.49456099001690745,0.11403825333814507
3089,0.4947173909749836,0.1143991338866835
3094,0.4947564599569887,0.11476001443522194
3061,0.49477699398994446,0.11512089498376038
3064,0.4949318449944258,0.11548177553229881
3106,0.4949864980299026,0.11584265608083724
3277,0.4951215451583266,0.11620353662937567
3074,0.49514660402201116,0.1165644171779141
3282,0.4951886779163033,0.11692529772645255
3057,0.49523369199596345,0.11728617827499098
3087,0.49530566995963454,0.11764705882352941
3086,0.4953074131626636,0.11800793937206784
3070,0.4953795459587127,0.11836881992060629
3102,0.4953847951255739,0.11872970046914472
3058,0.495583260897547,0.11909058101768315
3078,0.49560471903532743,0.11945146156622158
3055,0.49560665688477457,0.11981234211476001
3053,0.49563262006267905,0.12017322266329845
3283,0.495871651917696,0.12053410321183688
3065,0.495878434041515,0.12089498376037532
3330,0.49589692591689527,0.12125586430891375
3109,0.4959701730404049,0.12161674485745218
3062,0.49599218601360917,0.12197762540599062
3050,0.49633131898008287,0.12233850595452905
3066,0.49655202799476683,0.12269938650306748
3067,0.4965680281165987,0.12306026705160591
3083,0.4966225598473102,0.12342114760014435
3079,0.49692745110951364,0.12378202814868279
