cdf,decode_token_execution_plus_preemption_time
0.0,0.0
0.001,0.0
0.002,0.0
0.003,0.0
0.004,0.0
0.005,0.2158868154890809
0.006,0.21631902132589584
0.007,0.21675209243966143
0.008,0.21718603056266375
0.009000000000000001,0.22113077663475186
0.01,0.22969544715067292
0.011,0.35239560815532
0.012,0.3531011048683437
0.013000000000000001,0.3531011048683437
0.014,0.35380801398719924
0.015,0.35380801398719924
0.016,0.3545163383395259
0.017,0.3545163383395259
0.018000000000000002,0.3545163383395259
0.019,0.35522608075862405
0.02,0.35522608075862405
0.021,0.35522608075862405
0.022,0.35522608075862405
0.023,0.35593724408346616
0.024,0.35593724408346616
0.025,0.35664983115870835
0.026000000000000002,0.35664983115870835
0.027,0.35664983115870835
0.028,0.3573638448347018
0.029,0.3573638448347018
0.03,0.3573638448347018
0.031,0.358079287967504
0.032,0.3587961634188904
0.033,0.35951447405636566
0.034,0.3602342227531751
0.035,0.36095541238831663
0.036000000000000004,0.3638546380941295
0.037,0.36898442949080795
0.038,0.38945739077276176
0.039,0.4218941660850833
0.04,0.45248495530766547
0.041,0.4552080269930455
0.042,0.45703250623502245
0.043000000000000003,0.4588642980117241
0.044,0.46719864222582397
0.045,0.4766366840350462
0.046,0.4882143445143063
0.047,0.4950974167140802
0.048,0.49708177310937074
0.049,0.49708177310937074
0.05,0.4980769318142944
0.051000000000000004,0.4980769318142944
0.052000000000000005,0.4980769318142944
0.053,0.4990740828289376
0.054,0.4990740828289376
0.055,0.5000732301419085
0.056,0.5000732301419085
0.057,0.5000732301419085
0.058,0.5000732301419085
0.059000000000000004,0.5010743777498001
0.06,0.5010743777498001
0.061,0.5010743777498001
0.062,0.5020775296572072
0.063,0.5020775296572072
0.064,0.5020775296572072
0.065,0.5020775296572072
0.066,0.5020775296572072
0.067,0.5030826898767411
0.068,0.5030826898767411
0.069,0.5030826898767411
0.07,0.5030826898767411
0.07100000000000001,0.5040898624290469
0.07200000000000001,0.5040898624290469
0.073,0.5040898624290469
0.074,0.5040898624290469
0.075,0.5040898624290469
0.076,0.5050990513428187
0.077,0.5050990513428187
0.078,0.5050990513428187
0.079,0.5050990513428187
0.08,0.5050990513428187
0.081,0.5061102606548165
0.082,0.5061102606548165
0.083,0.5071234944098811
0.084,0.5071234944098811
0.085,0.508138756660952
0.08600000000000001,0.5091560514690819
0.08700000000000001,0.5101753829034544
0.088,0.5101753829034544
0.089,0.5111967550413993
0.09,0.5132456377781558
0.091,0.5142731565725064
0.092,0.5153027324615405
