Request Id,prefill_e2e_time,cdf
0_0,5.592150175478309,0.05
0_1,12.183427345240489,0.1
0_2,17.358478196896613,0.15
0_3,19.9366232866887,0.2
0_6,386.1460837968625,0.25
0_4,388.2416424714029,0.3
0_5,391.0714823415037,0.35
0_7,471.3497758076992,0.4
0_8,664.3968155717012,0.45
0_9,733.9705261506606,0.5
0_10,741.7582033139188,0.55
0_11,1113.6744037366007,0.6
0_12,1118.448023706209,0.65
0_13,1121.3258002083749,0.7
0_14,1157.4971661092713,0.75
0_15,1477.1236183580477,0.8
0_16,1510.5425116461702,0.85
0_17,1545.2565514005255,0.9
0_18,1772.7157782884315,0.95
0_19,1835.4402848968748,1.0
