Request Id,prefill_e2e_time_normalized,cdf
0_0,0.00042933974475841145,0.05
0_1,0.0007643304482584999,0.1
0_2,0.0010886471117526881,0.15
0_3,0.002202211784677864,0.2
0_5,0.027864017266940058,0.25
0_6,0.03272979181190562,0.3
0_4,0.04077311935217422,0.35
0_7,0.04102975067963956,0.4
0_9,0.046077627355807685,0.45
0_10,0.0465577581793823,0.5
0_8,0.06686090526031006,0.55
0_11,0.06989734536726296,0.6
0_12,0.08836596537143153,0.65
0_16,0.09505647924272671,0.7
0_17,0.09686914188819744,0.75
0_14,0.1069380234764663,0.8
0_13,0.11047544829639161,0.85
0_18,0.11209787392743338,0.9
0_19,0.11574952922348962,0.95
0_15,0.14041099033821747,1.0
