Request Id,request_e2e_time_normalized,cdf
0_2,0.895617604083977,0.05
0_3,0.9014707229331415,0.1
0_0,0.9153695190714151,0.15
0_1,0.9199836473390628,0.2
0_7,1.438704950564441,0.25
0_5,1.7916921397962422,0.3
0_4,1.8002462845866658,0.35
0_6,2.029224821519454,0.4
0_8,2.17528781153063,0.45
0_9,2.449065315369455,0.5
0_10,2.462997962569946,0.55
0_13,3.1739951076970137,0.6
0_11,3.3673610078191594,0.65
0_14,3.486848977593147,0.7
0_12,3.530596500686148,0.75
0_18,3.64576536629092,0.8
0_16,3.7953694185556284,0.85
0_19,3.967307661056692,0.9
0_17,4.262942146177656,0.95
0_15,4.484013351873948,1.0
