Time (sec),prefill_completion
23.16809735260904,13025
23.16809735260904,28965
23.16809735260904,44910
23.16809735260904,53963
398.685587992426,63485
407.0667621404864,77520
413.36839865054935,89318
498.74782837345265,100806
694.54158725054,110743
764.5067635115702,126672
773.5736584456172,142604
1157.491333661601,158537
1157.491333661601,171194
1157.491333661601,181344
1199.2567815096118,192168
1522.8023933914956,202688
1557.5004036035389,218579
1596.7504885075614,234531
1832.0300537184812,250345
1895.0349854484666,266202
