Batch Id,inter_batch_delay,cdf
1904,0.0021860410925000906,0.00036101083032490973
1672,0.0022636190988123417,0.0007220216606498195
3270,0.002334220102056861,0.0010830324909747292
1572,0.003194141900166869,0.001444043321299639
1130,0.0036895929370075464,0.0018050541516245488
2901,0.003911874024197459,0.0021660649819494585
1994,0.004136997973546386,0.002527075812274368
2937,0.004186176927760243,0.002888086642599278
1129,0.004381760023534298,0.003249097472924188
2870,0.004675589967519045,0.0036101083032490976
1568,0.004700434859842062,0.003971119133574007
2447,0.005080467090010643,0.004332129963898917
1128,0.00525980512611568,0.004693140794223827
2446,0.005718419095501304,0.005054151624548736
1482,0.006004350958392024,0.005415162454873646
2347,0.006157082971185446,0.005776173285198556
3271,0.006187437102198601,0.006137184115523465
2490,0.006340262945741415,0.006498194945848376
3827,0.00637282500974834,0.0068592057761732855
2759,0.006445711944252253,0.007220216606498195
3853,0.006584868999198079,0.007581227436823105
3206,0.006630440009757876,0.007942238267148015
3858,0.00665741809643805,0.008303249097472924
1990,0.006674126023426652,0.008664259927797834
3837,0.006700797006487846,0.009025270758122744
3801,0.006727306870743632,0.009386281588447653
3797,0.006728766020387411,0.009747292418772563
3843,0.0067315660417079926,0.010108303249097473
3811,0.0067350659519433975,0.010469314079422382
3872,0.006741424789652228,0.010830324909747292
3862,0.006741425022482872,0.011191335740072202
2735,0.0067584270145744085,0.011552346570397111
3819,0.006763275945559144,0.011913357400722021
3828,0.006765374913811684,0.01227436823104693
1496,0.006769718136638403,0.01263537906137184
3845,0.006771604996174574,0.012996389891696752
2754,0.006785925943404436,0.013357400722021661
3826,0.006788854021579027,0.013718411552346571
2744,0.006801175884902477,0.01407942238267148
2751,0.006809446029365063,0.01444043321299639
3891,0.006811724044382572,0.0148014440433213
3873,0.006814833031967282,0.01516245487364621
1471,0.006815346889197826,0.01552346570397112
3852,0.006816633976995945,0.01588447653429603
3795,0.00681814388372004,0.016245487364620937
3860,0.006818713853135705,0.01660649819494585
3813,0.006823603995144367,0.01696750902527076
1805,0.006831625942140818,0.017328519855595668
3838,0.006832013837993145,0.01768953068592058
3809,0.006833383115008473,0.018050541516245487
1498,0.006835576146841049,0.0184115523465704
