Request Id,request_execution_plus_preemption_time,cdf
0_19,257.6004350038711,0.05
0_6,281.98517027217895,0.1
0_17,298.4141305498779,0.15
0_15,307.1745471910108,0.2
0_18,307.9791031619534,0.25
0_5,356.2934901311528,0.3
0_16,363.0271767710801,0.35
0_12,369.3046588448342,0.4
0_4,371.5714615760371,0.45
0_10,375.38925486500375,0.5
0_3,381.4475607739296,0.55
0_2,381.69754205388017,0.6
0_9,384.20307084498927,0.65
0_14,394.9258403920103,0.7
0_1,402.07748460792936,0.75
0_11,408.0029681310989,0.8
0_8,420.5850204320159,0.85
0_13,450.608586111106,0.9
0_0,493.3775710060727,0.95
0_7,699.8812002809718,1.0
