Request Id,prefill_time_execution_plus_preemption,cdf
0_4,3.709664521040395,0.05
0_3,3.8355952471029013,0.1
0_8,3.863793672993779,0.15
0_13,3.9808031171560287,0.2
0_15,4.144864855101332,0.25
0_14,4.26206044992432,0.3
0_7,4.4412611809093505,0.35
0_6,4.5747374321799725,0.4
0_12,4.902152262860909,0.45
0_0,5.5855504020582885,0.5
0_5,5.604426597012207,0.55
0_19,6.236890184925869,0.6
0_16,6.247934487881139,0.65
0_18,6.25438803085126,0.7
0_9,6.2979438179172575,0.75
0_10,6.335377059876919,0.8
0_17,6.342616947833449,0.85
0_11,6.364918349077925,0.9
0_1,6.708156181965023,0.95
0_2,6.7755096619948745,1.0
