Request Id,request_e2e_time_piecewise_normalized,cdf
0_0,2.0953025446377067,0.01
0_1,86.33023805663836,0.02
0_2,166.6948981241286,0.03
0_3,242.47103949336753,0.04
0_4,318.4614392079577,0.05
0_5,393.86055905155143,0.06
0_6,469.79063583550203,0.07
0_7,545.2275632827173,0.08
0_8,621.2127840944554,0.09
0_9,701.4747279016739,0.1
0_10,778.6734913232209,0.11
0_11,854.675182802617,0.12
0_12,930.490186996658,0.13
0_13,1006.4173929105048,0.14
0_14,1082.5744670041354,0.15
0_15,1160.7144681026978,0.16
0_16,1236.7942438586042,0.17
0_17,1312.9695637954596,0.18
0_18,1388.7223747223977,0.19
0_19,1464.784806986415,0.2
0_20,1542.554370945657,0.21
0_21,1619.3158491963018,0.22
0_22,1695.5741748634612,0.23
0_23,1772.0911235453846,0.24
0_24,1848.1053254999854,0.25
0_25,1924.4200401545734,0.26
0_26,2000.5834988373824,0.27
0_27,2075.867802488811,0.28
0_28,2151.708267255045,0.29
0_29,2227.575567334172,0.3
0_30,2303.9064237270777,0.31
0_31,2381.3865113338875,0.32
0_32,2458.5272213176495,0.33
0_33,2535.0576897820356,0.34
0_34,2611.23811456394,0.35
0_35,2687.19279943119,0.36
0_36,2763.235547843993,0.37
0_37,2839.4208555756245,0.38
0_38,2915.6290508035677,0.39
0_39,2991.6658968753477,0.4
0_40,3068.3764979218968,0.41
0_41,3146.4989553523887,0.42
0_42,3222.8985405531816,0.43
0_43,3299.152166460252,0.44
0_44,3375.9914846653164,0.45
0_45,3452.747934800112,0.46
0_46,3529.7089721074312,0.47
0_47,3607.141945244798,0.48
0_48,3684.281353751706,0.49
0_49,3761.2797605913165,0.5
0_50,3838.559007995427,0.51
0_51,3915.7076671991517,0.52
0_52,3993.8666527614355,0.53
0_53,4070.597656464433,0.54
0_54,4147.778402509506,0.55
0_55,4225.207688197543,0.56
0_56,4302.226468634286,0.57
0_57,4379.555494885217,0.58
0_58,4456.704225405015,0.59
0_59,4533.736487048435,0.6
0_60,4611.263160462373,0.61
0_61,4688.585861351244,0.62
0_62,4767.885824921072,0.63
0_63,4845.4688785767075,0.64
0_64,4922.705167951264,0.65
0_65,4999.940035158855,0.66
0_66,5077.800254452516,0.67
0_67,5155.192531764643,0.68
0_68,5232.760064322695,0.69
0_69,5310.16353172909,0.7
0_70,5388.634111059177,0.71
0_71,5466.215911103654,0.72
0_72,5544.10687193201,0.73
0_73,5623.224054479501,0.74
0_74,5701.033241116626,0.75
0_75,5778.139092394342,0.76
0_76,5855.380232415296,0.77
0_77,5933.303542208122,0.78
0_78,6010.993079148253,0.79
0_79,6088.85818855573,0.8
0_80,6166.282351925433,0.81
0_81,6244.01464988541,0.82
0_82,6322.19590183313,0.83
0_83,6400.6560054958745,0.84
0_84,6478.3185374219765,0.85
0_85,6556.833556864124,0.86
0_86,6635.249928221058,0.87
0_87,6713.5112186775405,0.88
0_88,6791.638101279393,0.89
0_89,6869.808558406695,0.9
0_90,6947.780613938877,0.91
0_91,7025.63452864648,0.92
0_92,7104.352549770862,0.93
0_93,7184.125338391379,0.94
0_94,7262.471573702486,0.95
0_95,7340.848574665783,0.96
0_96,7418.961711085324,0.97
0_97,7497.437706742733,0.98
0_98,7575.478072566858,0.99
0_99,7653.505486765564,1.0
