Request Id,decode_time_execution_plus_preemption_normalized,cdf
0_26,0.09936895978261066,0.01
0_6,0.0995868664530489,0.02
0_4,0.09959879587063615,0.03
0_17,0.10013503427129349,0.04
0_2,0.1001449145686286,0.05
0_11,0.10021154764854566,0.06
0_27,0.10024441206628293,0.07
0_28,0.10029874729115992,0.08
0_12,0.10036983789365957,0.09
0_5,0.10040705324651442,0.1
0_7,0.1004406026224082,0.11
0_34,0.10045558663471839,0.12
0_3,0.10048462997082311,0.13
0_10,0.10051786998761832,0.14
0_23,0.10054291133124536,0.15
0_35,0.10056336378737515,0.16
0_18,0.10059061344373592,0.17
0_38,0.100591180650216,0.18
0_15,0.100597532238784,0.19
0_25,0.10072659321871223,0.2
0_13,0.10072853366104607,0.21
0_33,0.100759208026035,0.22
0_36,0.10079792951153324,0.23
0_16,0.10080091224966115,0.24
0_37,0.1008333793512326,0.25
0_21,0.10092336152847398,0.26
0_42,0.10092771013241508,0.27
0_24,0.10101029321100012,0.28
0_29,0.10104223374741579,0.29
0_41,0.10116003075498335,0.3
0_22,0.10127963894136531,0.31
0_32,0.10131614016030323,0.32
0_39,0.10162279613097937,0.33
0_52,0.10163630713717309,0.34
0_20,0.10164167432513416,0.35
0_44,0.10167377272413437,0.36
0_43,0.10185519354712097,0.37
0_45,0.10199793769338689,0.38
0_48,0.10202301673028612,0.39
0_55,0.10208603733119473,0.4
0_58,0.1021132559844871,0.41
0_74,0.10220266783983807,0.42
0_57,0.10225566232362432,0.43
0_47,0.10225933727586588,0.44
0_50,0.10227686818940235,0.45
0_31,0.1023143517134714,0.46
0_9,0.10235539395545103,0.47
0_53,0.10238246869501043,0.48
0_75,0.10240421993535971,0.49
0_64,0.10243274345445104,0.5
0_63,0.10244061820494593,0.51
0_49,0.1025048848444263,0.52
0_60,0.10251812824354477,0.53
0_56,0.1025473243373594,0.54
0_66,0.10262478852536219,0.55
0_46,0.10268407564097944,0.56
0_68,0.10270013530521248,0.57
0_79,0.10270598027277565,0.58
0_54,0.10274135500001785,0.59
0_30,0.10277112617099282,0.6
0_59,0.10288200735900901,0.61
0_67,0.10288758669030611,0.62
0_62,0.10290618429573192,0.63
0_70,0.10297084401845243,0.64
0_83,0.10304162494292216,0.65
0_77,0.10307358424193606,0.66
0_80,0.10319524288133722,0.67
0_19,0.10323845333590506,0.68
0_73,0.10328685333277852,0.69
0_65,0.10334597004919051,0.7
0_90,0.10335933355627458,0.71
0_78,0.10336495356243935,0.72
0_71,0.10341155167327525,0.73
0_76,0.10344764004150787,0.74
0_89,0.10357914558085879,0.75
0_98,0.10365190663165448,0.76
0_97,0.1036564596671789,0.77
0_40,0.10374099677963144,0.78
0_87,0.10377023121893107,0.79
0_95,0.10377078327886295,0.8
0_88,0.1038153370647176,0.81
0_14,0.1038322835916349,0.82
0_81,0.10384574560706829,0.83
0_51,0.10385720228194438,0.84
0_86,0.10401136635136124,0.85
0_93,0.10415592494306623,0.86
0_94,0.10415944239596057,0.87
0_85,0.1042430160200519,0.88
0_96,0.10431129625282366,0.89
0_69,0.10432379750067795,0.9
0_82,0.10433496451773071,0.91
0_84,0.10435116033892052,0.92
0_99,0.10440042881974564,0.93
0_91,0.10470538721107756,0.94
0_72,0.10530591390590012,0.95
0_61,0.10562950924188846,0.96
0_92,0.10629086361323356,0.97
0_8,0.10705734106467374,0.98
0_1,0.10724457291683874,0.99
0_0,0.11318101851468351,1.0
