Time (sec),decode_completion
12.746323344996199,1
12.783520594937727,2
12.892362360958941,3
13.00012911693193,4
13.10739851789549,5
13.221575904986821,6
13.330627508927137,7
13.448124335962348,8
13.556199128972366,9
13.663445437909104,10
13.771133590955287,11
13.881252602906898,12
13.990081015974283,13
14.097140915924683,14
14.203996786964126,15
14.310754868900403,16
14.41669911891222,17
14.522198012913577,18
14.632544100983068,19
14.745870989980176,20
14.859340227907524,21
14.972916073980741,22
15.097627278999425,23
15.212638591998257,24
15.327018462005071,25
15.439949233899824,26
15.555009437957779,27
15.668614931986667,28
15.789757455931976,29
15.904900934896432,30
16.020625119912438,31
16.135165983927436,32
16.250400732969865,33
16.366522102965973,34
16.482633753912523,35
16.603969874908216,36
16.72350085200742,37
16.852217501960695,38
16.976181706995703,39
17.095455155009404,40
17.215198948979378,41
17.333944921963848,42
17.451208038954064,43
17.5694401669316,44
17.68790082889609,45
17.80684952798765,46
17.92437537899241,47
18.04382005194202,48
18.166790163959377,49
18.286823130911216,50
18.41207170090638,51
18.531388385919854,52
18.651460320921615,53
18.771054619923234,54
18.888937724987045,55
19.008400604943745,56
19.128093502949923,57
19.247182466904633,58
19.36552200699225,59
19.484832218964584,60
19.604757383931428,61
19.72476334590465,62
19.845313641941175,63
19.96503653691616,64
20.09660723200068,65
20.218804182950407,66
20.336517545976676,67
20.456131291924976,68
20.57519279292319,69
20.695416869944893,70
20.816294750897214,71
20.934632004937157,72
21.053566883900203,73
21.17392867896706,74
21.29366674995981,75
21.42521912092343,76
21.547064252896234,77
21.664531913935207,78
21.784992904984392,79
21.904089018935338,80
22.02707902691327,81
22.146182841970585,82
22.266053607920185,83
22.385311950929463,84
22.505640932940878,85
22.624828705913387,86
22.76274873095099,87
22.883536434965208,88
23.002727995975874,89
23.123164233984426,90
23.242896648938768,91
23.371121534961276,92
23.502475130953826,93
23.62501944799442,94
23.74525071599055,95
23.86537850392051,96
23.985796669963747,97
24.105525441933423,98
24.226692060008645,99
24.34673959889915,100
24.468511651968583,101
24.593415595940314,102
24.71735260495916,103
24.840794027899392,104
24.959284698939882,105
25.08322557795327,106
25.20229241391644,107
25.321743845008314,108
25.4406174919568,109
25.55998452496715,110
25.6793950839201,111
25.800009561004117,112
25.918156971922144,113
26.038304923917167,114
26.159173079999164,115
26.27996555599384,116
26.399836599943228,117
26.521326838992536,118
26.64684366900474,119
26.771923020947725,120
26.890526393894106,121
27.012467905995436,122
27.13266326393932,123
27.253590564941987,124
27.372965161921456,125
27.491982840932906,126
27.611263057915494,127
27.733305775909685,128
27.852588888956234,129
27.973141990951262,130
28.09140513499733,131
28.20924350200221,132
28.33454442897346,133
28.452840052894317,134
28.570361682912335,135
28.68939594598487,136
28.807788884965703,137
28.92594479699619,138
29.044017908978276,139
29.16276483598631,140
29.280941996956244,141
29.399458704981953,142
29.517165670986287,143
29.635640857974067,144
29.75483438698575,145
29.872769646928646,146
30.000068838940933,147
30.11816227796953,148
30.237360605970025,149
30.35625207796693,150
30.473303036997095,151
30.59095694089774,152
30.710440172930248,153
30.829059434938245,154
30.946113510988653,155
31.069706114009023,156
31.18069106899202,157
31.285851428983733,158
31.392310946946964,159
31.498965942999348,160
31.60810487391427,161
31.713199182995595,162
31.819142412976362,163
31.928177452995442,164
32.035979075939395,165
32.14307005493902,166
32.249209322966635,167
32.35540981090162,168
32.46153629897162,169
32.56645571894478,170
32.6719310618937,171
32.77888074889779,172
32.88523003295995,173
32.991713884985074,174
33.09727861592546,175
33.20386019698344,176
33.340462958905846,177
33.470066346926615,178
33.58998250996228,179
33.709139687009156,180
33.82835137296934,181
33.94694529590197,182
34.065659946994856,183
34.18381498393137,184
34.303208817960694,185
34.421646681963466,186
34.54032471298706,187
34.658619585912675,188
34.77687734994106,189
34.90955167193897,190
35.04101575689856,191
35.16003906191327,192
35.278793668956496,193
35.39785147400107,194
35.516047926968895,195
35.63491630193312,196
35.755285760969855,197
35.879822599934414,198
36.00024238799233,199
36.12052404799033,200
36.242076465976425,201
36.36446597496979,202
36.48280707397498,203
36.60730190295726,204
36.72708228393458,205
36.84779625700321,206
36.967801116988994,207
37.087202811962925,208
37.20659756695386,209
37.32637799892109,210
37.4447326149093,211
37.57337118999567,212
37.6933811759809,213
37.81266950897407,214
37.93083415389992,215
38.05239811493084,216
38.18025589489844,217
38.31147734099068,218
38.437764766975306,219
38.55683852196671,220
38.677279502968304,221
38.801378535921685,222
38.919048331910744,223
39.03812690498307,224
39.157117308001034,225
39.27560444595292,226
39.3935727099888,227
39.51131790492218,228
39.62842952599749,229
39.74863035499584,230
39.874116890947334,231
39.99796461395454,232
40.11641725897789,233
40.2356551369885,234
40.352311340975575,235
40.470161353005096,236
40.587501180008985,237
40.70540669793263,238
40.824035789002664,239
40.941701099975035,240
41.06070702697616,241
41.17876205290668,242
41.29769222100731,243
41.415158923948184,244
41.54100914299488,245
41.6595119839767,246
41.77818921091966,247
41.896421552984975,248
42.016137780970894,249
42.135060094995424,250
42.25371753296349,251
42.371359660988674,252
42.4779282589443,253
42.584708653972484,254
42.69247942592483,255
42.79964947490953,256
42.91188077291008,257
43.01960150594823,258
43.12650367699098,259
43.239369299961254,260
