Request Id,request_execution_time_normalized,cdf
0_26,0.057535931998067384,0.01
0_4,0.058212629149528725,0.02
0_17,0.058253439069755705,0.03
0_2,0.058396343407271366,0.04
0_34,0.05840536182296415,0.05
0_28,0.05842680976014349,0.06
0_23,0.05844216873113766,0.07
0_6,0.058446952518511945,0.08
0_52,0.05847594867878735,0.09
0_38,0.05848693954367305,0.1
0_42,0.058494340986600335,0.11
0_11,0.05853919865895717,0.12
0_41,0.05857697678787292,0.13
0_35,0.05858441876180797,0.14
0_10,0.05860358200112045,0.15
0_27,0.05860990799786968,0.16
0_7,0.05861135945262212,0.17
0_18,0.05863495931159906,0.18
0_12,0.058643493559197145,0.19
0_55,0.05868352451580555,0.2
0_21,0.05871891922415026,0.21
0_16,0.05871979071552763,0.22
0_25,0.05872396005260886,0.23
0_5,0.05872778668648094,0.24
0_36,0.05873385378990455,0.25
0_24,0.05873559634233516,0.26
0_15,0.05873866958395852,0.27
0_37,0.05874010501303875,0.28
0_32,0.05875508131592812,0.29
0_58,0.05876473291150692,0.3
0_33,0.05876933650267188,0.31
0_3,0.05878030881465044,0.32
0_74,0.05880690859494378,0.33
0_70,0.058836739249484404,0.34
0_29,0.05883960158582806,0.35
0_90,0.05884055287694883,0.36
0_56,0.058842658292888185,0.37
0_13,0.05884585013840554,0.38
0_63,0.05885901920051129,0.39
0_44,0.05886337538167277,0.4
0_79,0.05887906341142637,0.41
0_47,0.05888090640122074,0.42
0_60,0.05890710640484137,0.43
0_43,0.05891070379954526,0.44
0_50,0.05894533293257153,0.45
0_66,0.05894575907040864,0.46
0_80,0.05895948291053774,0.47
0_45,0.05897362093934115,0.48
0_53,0.05897544059799826,0.49
0_48,0.05897961110784278,0.5
0_64,0.0589940948612724,0.51
0_20,0.059004626127256966,0.52
0_89,0.05900596128364104,0.53
0_77,0.059008116901131814,0.54
0_83,0.0590119338129792,0.55
0_75,0.059015984691999486,0.56
0_9,0.05903524547587156,0.57
0_59,0.05903578804589188,0.58
0_68,0.05904137250000126,0.59
0_54,0.059045736657854495,0.6
0_71,0.059050661297005605,0.61
0_67,0.059063015009695595,0.62
0_76,0.0590634709146973,0.63
0_93,0.05906948364301741,0.64
0_39,0.05907512796419932,0.65
0_57,0.0590857977748207,0.66
0_84,0.05908665607503267,0.67
0_88,0.05909341617716255,0.68
0_22,0.05909518101191628,0.69
0_98,0.059097073359475207,0.7
0_78,0.05910767791545211,0.71
0_87,0.05910998378099676,0.72
0_99,0.059113787374859575,0.73
0_86,0.059127821190066016,0.74
0_97,0.05914035518255475,0.75
0_95,0.059141361553010995,0.76
0_62,0.05914608407166509,0.77
0_51,0.05915407798517042,0.78
0_85,0.05915689656173004,0.79
0_96,0.059164332510230455,0.8
0_91,0.059190751065231736,0.81
0_73,0.059203480715821794,0.82
0_65,0.05921108865567292,0.83
0_82,0.05922404962942687,0.84
0_94,0.059228739560759684,0.85
0_30,0.05923092503976708,0.86
0_49,0.05923205601605364,0.87
0_81,0.059286275178262925,0.88
0_46,0.059293328616330444,0.89
0_31,0.05934143628410633,0.9
0_14,0.05935249466790555,0.91
0_61,0.05944631504019054,0.92
0_19,0.05950751743341821,0.93
0_40,0.059517377700501674,0.94
0_72,0.05969248243782652,0.95
0_92,0.05979711196198055,0.96
0_8,0.05985644241118336,0.97
0_1,0.05995081889533505,0.98
0_0,0.06000135350005216,0.99
0_69,0.06008078258549895,1.0
