Request Id,request_preemption_time,cdf
0_6,37.4996898744721,0.01
0_4,37.614003360969946,0.02
0_27,37.79837129439693,0.03
0_5,37.81090150936507,0.04
0_11,37.81869739328977,0.05
0_3,37.838624012307264,0.06
0_12,37.86294303298928,0.07
0_2,37.872922512702644,0.08
0_7,37.93611594615504,0.09
0_26,37.938790544169024,0.1
0_17,37.94202191871591,0.11
0_28,37.94402921258006,0.12
0_15,37.953974421019666,0.13
0_13,37.95957023417577,0.14
0_10,37.96393985825125,0.15
0_18,38.00227168574929,0.16
0_35,38.01647197455168,0.17
0_33,38.03483682870865,0.18
0_34,38.045264730928466,0.19
0_25,38.04820559185464,0.2
0_16,38.06254935963079,0.21
0_36,38.063264760305174,0.22
0_38,38.073180689127184,0.23
0_23,38.08041420846712,0.24
0_37,38.08247866947204,0.25
0_29,38.13808430079371,0.26
0_21,38.144953019567765,0.27
0_22,38.160435768193565,0.28
0_24,38.19131405081134,0.29
0_42,38.285401866654865,0.3
0_39,38.36401344125625,0.31
0_41,38.37940914661158,0.32
0_32,38.39460398594383,0.33
0_20,38.46383424033411,0.34
0_44,38.54990036529489,0.35
0_43,38.601637060171925,0.36
0_31,38.624556577648036,0.37
0_45,38.68252757540904,0.38
0_48,38.715397762018256,0.39
0_52,38.77546605246607,0.4
0_57,38.79766554618254,0.41
0_49,38.83386150363367,0.42
0_9,38.88202690414619,0.43
0_50,38.886922517674975,0.44
0_58,38.8884389793966,0.45
0_53,38.900546556920744,0.46
0_47,38.92169331863988,0.47
0_55,38.927714516292326,0.48
0_75,38.93399332195986,0.49
0_74,38.93545641191304,0.5
0_64,38.94275272102095,0.51
0_46,38.94715834397357,0.52
0_63,39.03226477187127,0.53
0_30,39.03541081317235,0.54
0_68,39.08021854853723,0.55
0_60,39.08414682629518,0.56
0_54,39.10529767209664,0.57
0_66,39.130812791292556,0.58
0_56,39.13658406387549,0.59
0_19,39.14714134670794,0.6
0_62,39.193569547496736,0.61
0_79,39.20729349798057,0.62
0_59,39.20801845216192,0.63
0_67,39.232232789625414,0.64
0_83,39.35760690935422,0.65
0_73,39.382266153465025,0.66
0_77,39.38811128609814,0.67
0_70,39.39240299409721,0.68
0_65,39.42829934647307,0.69
0_80,39.46228375006467,0.7
0_69,39.474923052010126,0.71
0_40,39.49358089629095,0.72
0_78,39.499861390911974,0.73
0_71,39.560617541195825,0.74
0_76,39.58689229027368,0.75
0_14,39.61880372755695,0.76
0_97,39.65369594655931,0.77
0_90,39.66000709985383,0.78
0_98,39.667466411716305,0.79
0_89,39.671928192838095,0.8
0_81,39.69864287623204,0.81
0_95,39.72486702911556,0.82
0_87,39.76060066616628,0.83
0_51,39.76654446357861,0.84
0_88,39.81446538702585,0.85
0_86,39.88298200361896,0.86
0_94,39.932779184076935,0.87
0_93,40.005992083693855,0.88
0_85,40.018954463419504,0.89
0_82,40.021057801437564,0.9
0_96,40.07420725992415,0.91
0_99,40.14762432978023,0.92
0_84,40.16273675032426,0.93
0_91,40.29685093765147,0.94
0_72,40.37443581386469,0.95
0_61,40.71631184685975,0.96
0_92,40.96190365462098,0.97
0_8,41.41531269415282,0.98
0_1,41.45913812390063,0.99
0_0,45.294393511489034,1.0
