Request Id,prefill_e2e_time_piecewise_normalized,cdf
0_0,1.9656762851234972,0.01
0_1,86.20657158036586,0.02
0_2,166.57831207360167,0.03
0_3,242.3541222396624,0.04
0_4,318.34543545707754,0.05
0_5,393.74373685904885,0.06
0_6,469.6745746004261,0.07
0_7,545.1106650126953,0.08
0_8,621.089279775622,0.09
0_9,701.3559479214881,0.1
0_10,778.5565575368622,0.11
0_11,854.5585373753293,0.12
0_12,930.3733692411963,0.13
0_13,1006.3002238376315,0.14
0_14,1082.4542342814548,0.15
0_15,1160.597414984604,0.16
0_16,1236.6770417738924,0.17
0_17,1312.853013913103,0.18
0_18,1388.6053506728233,0.19
0_19,1464.6651462145314,0.2
0_20,1542.4362663369127,0.21
0_21,1619.1985210493829,0.22
0_22,1695.456447036934,0.23
0_23,1771.974171634998,0.24
0_24,1847.9879092531878,0.25
0_25,1924.302856565845,0.26
0_26,2000.4676718770743,0.27
0_27,2075.75111773656,0.28
0_28,2151.5915410366265,0.29
0_29,2227.4581290006818,0.3
0_30,2303.7872118913797,0.31
0_31,2381.26782138647,0.32
0_32,2458.4094726190215,0.33
0_33,2534.9404813374867,0.34
0_34,2611.1212535834798,0.35
0_35,2687.075804027796,0.36
0_36,2763.1183307754122,0.37
0_37,2839.3036026544823,0.38
0_38,2915.512065121536,0.39
0_39,2991.5478749274534,0.4
0_40,3068.256293895887,0.41
0_41,3146.381407716815,0.42
0_42,3222.781220451203,0.43
0_43,3299.0339424915383,0.44
0_44,3375.873388286436,0.45
0_45,3452.629523723767,0.46
0_46,3529.5898339851356,0.47
0_47,3607.0232585127787,0.48
0_48,3684.1628863534042,0.49
0_49,3761.160857746378,0.5
0_50,3838.4403103460236,0.51
0_51,3915.587405292584,0.52
0_52,3993.74859622639,0.53
0_53,4070.4789071698942,0.54
0_54,4147.659267700849,0.55
0_55,4225.089189421682,0.56
0_56,4302.107489088591,0.57
0_57,4379.436794542429,0.58
0_58,4456.585705872479,0.59
0_59,4533.617203989681,0.6
0_60,4611.14419739404,0.61
0_61,4688.463843609186,0.62
0_62,4767.766454468312,0.63
0_63,4845.350043031824,0.64
0_64,4922.58633530404,0.65
0_65,4999.820237891267,0.66
0_66,5077.68118086608,0.67
0_67,5155.073184758394,0.68
0_68,5232.640972503038,0.69
0_69,5310.042792565258,0.7
0_70,5388.5147429058015,0.71
0_71,5466.096070161978,0.72
0_72,5543.98513522608,0.73
0_73,5623.104335555028,0.74
0_74,5700.914607214588,0.75
0_75,5778.020251723289,0.76
0_76,5855.260338351123,0.77
0_77,5933.1840099102665,0.78
0_78,6010.873274904999,0.79
0_79,6088.739063520533,0.8
0_80,6166.1627534140935,0.81
0_81,6243.894360796959,0.82
0_82,6322.075177636297,0.83
0_83,6400.536516270947,0.84
0_84,6478.197732962502,0.85
0_85,6556.712903276838,0.86
0_86,6635.129513150489,0.87
0_87,6713.391010360823,0.88
0_88,6791.517826747065,0.89
0_89,6869.688590246103,0.9
0_90,6947.660829915517,0.91
0_91,7025.513413009647,0.92
0_92,7104.2298034948735,0.93
0_93,7184.004791986873,0.94
0_94,7262.350981280229,0.95
0_95,7340.72838978844,0.96
0_96,7418.8409651697675,0.97
0_97,7497.317632570999,0.98
0_98,7575.358020283829,0.99
0_99,7653.384678006172,1.0
