Request Id,request_e2e_time,cdf
0_0,86.20078207098413,0.01
0_1,166.57362525595818,0.02
0_2,242.35029535193462,0.03
0_3,318.34100065298844,0.04
0_4,393.73926939594094,0.05
0_5,469.66880608489737,0.06
0_6,545.1061702179722,0.07
0_7,621.0853869708953,0.08
0_8,701.3512574299239,0.09
0_9,778.5516832009889,0.1
0_10,854.5540562629467,0.11
0_11,930.3690086659044,0.12
0_12,1006.2957734199008,0.13
0_13,1082.4505847119726,0.14
0_14,1160.5926413539564,0.15
0_15,1236.672619713936,0.16
0_16,1312.8485696059652,0.17
0_17,1388.6013519479893,0.18
0_18,1464.6615449239034,0.19
0_19,1542.4325004599523,0.2
0_20,1619.1939366079168,0.21
0_21,1695.451886906987,0.22
0_22,1771.9694891049294,0.23
0_23,1847.9833875689656,0.24
0_24,1924.2984595799353,0.25
0_25,2000.4627459659241,0.26
0_26,2075.7471160119167,0.27
0_27,2151.5871532239253,0.28
0_28,2227.4544038159074,0.29
0_29,2303.7829490799922,0.3
0_30,2381.26332695398,0.31
0_31,2458.4048046689713,0.32
0_32,2534.9359583599726,0.33
0_33,2611.1164513689,0.34
0_34,2687.071432392928,0.35
0_35,2763.1133977649733,0.36
0_36,2839.2997007619124,0.37
0_37,2915.508243589895,0.38
0_38,2991.54310393997,0.39
0_39,3068.251480735955,0.4
0_40,3146.376486592926,0.41
0_41,3222.7771092338953,0.42
0_42,3299.029284004937,0.43
0_43,3375.868460942991,0.44
0_44,3452.625453355955,0.45
0_45,3529.5857654659776,0.46
0_46,3607.018196364981,0.47
0_47,3684.1584941189503,0.48
0_48,3761.155885585933,0.49
0_49,3838.4361579349497,0.5
0_50,3915.582588036894,0.51
0_51,3993.744780630921,0.52
0_52,4070.474787076935,0.53
0_53,4147.654349319986,0.54
0_54,4225.085082839942,0.55
0_55,4302.102345529944,0.56
0_56,4379.432792368927,0.57
0_57,4456.580976702971,0.58
0_58,4533.612290757941,0.59
0_59,4611.139283182914,0.6
0_60,4688.458890132955,0.61
0_61,4767.760648345924,0.62
0_62,4845.345666238922,0.63
0_63,4922.581645625993,0.64
0_64,4999.816089900909,0.65
0_65,5077.676367566921,0.66
0_66,5155.067625110969,0.67
0_67,5232.637147998903,0.68
0_68,5310.038876197999,0.69
0_69,5388.509977669921,0.7
0_70,5466.092024009908,0.71
0_71,5543.980400897912,0.72
0_72,5623.099826140911,0.73
0_73,5700.9094946789555,0.74
0_74,5778.015581298969,0.75
0_75,5855.255453051999,0.76
0_76,5933.1792571059195,0.77
0_77,6010.868222781923,0.78
0_78,6088.733853176003,0.79
0_79,6166.158703289926,0.8
0_80,6243.889575849986,0.81
0_81,6322.0696301358985,0.82
0_82,6400.532478065928,0.83
0_83,6478.19270205393,0.84
0_84,6556.707543276949,0.85
0_85,6635.124517811928,0.86
0_86,6713.386285378947,0.87
0_87,6791.513824425987,0.88
0_88,6869.683752944926,0.89
0_89,6947.655221732915,0.9
0_90,7025.508189892978,0.91
0_91,7104.224895594991,0.92
0_92,7183.9998665628955,0.93
0_93,7262.346713360981,0.94
0_94,7340.723046415951,0.95
0_95,7418.835834632977,0.96
0_96,7497.312658188981,0.97
0_97,7575.353253162,0.98
0_98,7653.379321611952,0.99
0_99,7731.896984567982,1.0
