Batch Id,batch_num_decode_tokens,cdf
0,0,1.5384615384615384e-05
650,0,3.076923076923077e-05
1300,0,4.615384615384615e-05
1950,0,6.153846153846154e-05
2600,0,7.692307692307693e-05
3250,0,9.23076923076923e-05
3900,0,0.0001076923076923077
4550,0,0.00012307692307692307
5200,0,0.00013846153846153847
5850,0,0.00015384615384615385
6500,0,0.00016923076923076923
7150,0,0.0001846153846153846
7800,0,0.0002
8450,0,0.0002153846153846154
9100,0,0.00023076923076923076
9750,0,0.00024615384615384614
10400,0,0.00026153846153846154
11050,0,0.00027692307692307695
11700,0,0.0002923076923076923
12350,0,0.0003076923076923077
13000,0,0.00032307692307692305
13650,0,0.00033846153846153846
14300,0,0.00035384615384615386
14950,0,0.0003692307692307692
15600,0,0.0003846153846153846
16250,0,0.0004
16900,0,0.00041538461538461537
17550,0,0.0004307692307692308
18200,0,0.0004461538461538462
18850,0,0.00046153846153846153
19500,0,0.00047692307692307693
20150,0,0.0004923076923076923
20800,0,0.0005076923076923077
21450,0,0.0005230769230769231
22100,0,0.0005384615384615384
22750,0,0.0005538461538461539
23400,0,0.0005692307692307692
24050,0,0.0005846153846153846
24700,0,0.0006
25350,0,0.0006153846153846154
26000,0,0.0006307692307692308
26650,0,0.0006461538461538461
27300,0,0.0006615384615384616
27950,0,0.0006769230769230769
28600,0,0.0006923076923076923
29250,0,0.0007076923076923077
29900,0,0.0007230769230769231
30550,0,0.0007384615384615384
31200,0,0.0007538461538461539
31850,0,0.0007692307692307692
32500,0,0.0007846153846153846
33150,0,0.0008
33800,0,0.0008153846153846154
34450,0,0.0008307692307692307
35100,0,0.0008461538461538462
35750,0,0.0008615384615384615
36400,0,0.0008769230769230769
37050,0,0.0008923076923076924
37700,0,0.0009076923076923077
38350,0,0.0009230769230769231
39000,0,0.0009384615384615385
39650,0,0.0009538461538461539
40300,0,0.0009692307692307692
40950,0,0.0009846153846153846
41600,0,0.001
42250,0,0.0010153846153846155
42900,0,0.0010307692307692307
43550,0,0.0010461538461538462
44200,0,0.0010615384615384616
44850,0,0.0010769230769230769
45500,0,0.0010923076923076923
46150,0,0.0011076923076923078
46800,0,0.001123076923076923
47450,0,0.0011384615384615385
48100,0,0.001153846153846154
48750,0,0.0011692307692307692
49400,0,0.0011846153846153847
50050,0,0.0012
50700,0,0.0012153846153846154
51350,0,0.0012307692307692308
52000,0,0.001246153846153846
52650,0,0.0012615384615384615
53300,0,0.001276923076923077
53950,0,0.0012923076923076922
54600,0,0.0013076923076923077
55250,0,0.0013230769230769231
55900,0,0.0013384615384615384
56550,0,0.0013538461538461538
57200,0,0.0013692307692307693
57850,0,0.0013846153846153845
58500,0,0.0014
59150,0,0.0014153846153846154
59800,0,0.0014307692307692307
60450,0,0.0014461538461538461
61100,0,0.0014615384615384616
61750,0,0.0014769230769230768
62400,0,0.0014923076923076923
63050,0,0.0015076923076923078
63700,0,0.001523076923076923
64350,0,0.0015384615384615385
1,1,0.001553846153846154
2,1,0.0015692307692307692
3,1,0.0015846153846153846
4,1,0.0016
5,1,0.0016153846153846153
6,1,0.0016307692307692308
7,1,0.0016461538461538462
8,1,0.0016615384615384615
9,1,0.001676923076923077
10,1,0.0016923076923076924
11,1,0.0017076923076923076
12,1,0.001723076923076923
13,1,0.0017384615384615386
14,1,0.0017538461538461538
15,1,0.0017692307692307693
16,1,0.0017846153846153847
17,1,0.0018
18,1,0.0018153846153846154
19,1,0.0018307692307692309
20,1,0.0018461538461538461
21,1,0.0018615384615384616
22,1,0.001876923076923077
23,1,0.0018923076923076923
24,1,0.0019076923076923077
25,1,0.0019230769230769232
26,1,0.0019384615384615384
27,1,0.0019538461538461537
28,1,0.001969230769230769
29,1,0.0019846153846153846
30,1,0.002
31,1,0.0020153846153846155
32,1,0.002030769230769231
33,1,0.002046153846153846
34,1,0.0020615384615384614
35,1,0.002076923076923077
36,1,0.0020923076923076924
37,1,0.002107692307692308
38,1,0.0021230769230769233
39,1,0.0021384615384615383
40,1,0.0021538461538461538
41,1,0.002169230769230769
42,1,0.0021846153846153847
43,1,0.0022
44,1,0.0022153846153846156
45,1,0.0022307692307692306
46,1,0.002246153846153846
47,1,0.0022615384615384615
48,1,0.002276923076923077
49,1,0.0022923076923076924
50,1,0.002307692307692308
51,1,0.002323076923076923
52,1,0.0023384615384615384
53,1,0.002353846153846154
54,1,0.0023692307692307693
55,1,0.0023846153846153848
56,1,0.0024
57,1,0.0024153846153846152
58,1,0.0024307692307692307
59,1,0.002446153846153846
60,1,0.0024615384615384616
61,1,0.002476923076923077
62,1,0.002492307692307692
63,1,0.0025076923076923076
64,1,0.002523076923076923
65,1,0.0025384615384615385
66,1,0.002553846153846154
67,1,0.0025692307692307694
68,1,0.0025846153846153844
69,1,0.0026
70,1,0.0026153846153846153
71,1,0.002630769230769231
72,1,0.0026461538461538463
73,1,0.0026615384615384617
74,1,0.0026769230769230767
75,1,0.002692307692307692
76,1,0.0027076923076923077
77,1,0.002723076923076923
78,1,0.0027384615384615386
79,1,0.002753846153846154
80,1,0.002769230769230769
81,1,0.0027846153846153845
82,1,0.0028
83,1,0.0028153846153846154
84,1,0.002830769230769231
85,1,0.0028461538461538463
86,1,0.0028615384615384614
87,1,0.002876923076923077
88,1,0.0028923076923076923
89,1,0.0029076923076923077
90,1,0.002923076923076923
91,1,0.0029384615384615387
92,1,0.0029538461538461537
93,1,0.002969230769230769
94,1,0.0029846153846153846
95,1,0.003
96,1,0.0030153846153846155
97,1,0.003030769230769231
98,1,0.003046153846153846
99,1,0.0030615384615384615
100,1,0.003076923076923077
101,1,0.0030923076923076924
102,1,0.003107692307692308
103,1,0.003123076923076923
104,1,0.0031384615384615383
105,1,0.0031538461538461538
106,1,0.0031692307692307692
107,1,0.0031846153846153847
108,1,0.0032
109,1,0.003215384615384615
110,1,0.0032307692307692306
111,1,0.003246153846153846
112,1,0.0032615384615384616
113,1,0.003276923076923077
114,1,0.0032923076923076925
115,1,0.0033076923076923075
116,1,0.003323076923076923
117,1,0.0033384615384615384
118,1,0.003353846153846154
119,1,0.0033692307692307693
120,1,0.003384615384615385
121,1,0.0034
122,1,0.0034153846153846153
123,1,0.0034307692307692307
124,1,0.003446153846153846
125,1,0.0034615384615384616
126,1,0.003476923076923077
127,1,0.003492307692307692
128,1,0.0035076923076923076
129,1,0.003523076923076923
130,1,0.0035384615384615385
131,1,0.003553846153846154
132,1,0.0035692307692307694
133,1,0.0035846153846153844
134,1,0.0036
135,1,0.0036153846153846154
136,1,0.003630769230769231
137,1,0.0036461538461538463
138,1,0.0036615384615384617
139,1,0.0036769230769230768
140,1,0.0036923076923076922
141,1,0.0037076923076923077
142,1,0.003723076923076923
143,1,0.0037384615384615386
144,1,0.003753846153846154
145,1,0.003769230769230769
146,1,0.0037846153846153845
147,1,0.0038
148,1,0.0038153846153846155
149,1,0.003830769230769231
150,1,0.0038461538461538464
151,1,0.0038615384615384614
152,1,0.003876923076923077
153,1,0.0038923076923076923
154,1,0.003907692307692307
155,1,0.003923076923076923
156,1,0.003938461538461538
157,1,0.003953846153846154
158,1,0.003969230769230769
159,1,0.003984615384615384
160,1,0.004
161,1,0.004015384615384615
162,1,0.004030769230769231
163,1,0.004046153846153846
164,1,0.004061538461538462
165,1,0.004076923076923077
166,1,0.004092307692307692
167,1,0.004107692307692308
168,1,0.004123076923076923
169,1,0.004138461538461539
170,1,0.004153846153846154
171,1,0.004169230769230769
172,1,0.004184615384615385
173,1,0.0042
174,1,0.004215384615384616
175,1,0.004230769230769231
176,1,0.0042461538461538465
177,1,0.004261538461538462
178,1,0.004276923076923077
179,1,0.0042923076923076925
180,1,0.0043076923076923075
181,1,0.004323076923076923
182,1,0.004338461538461538
183,1,0.0043538461538461535
184,1,0.004369230769230769
185,1,0.004384615384615384
186,1,0.0044
187,1,0.004415384615384615
188,1,0.004430769230769231
189,1,0.004446153846153846
190,1,0.004461538461538461
191,1,0.004476923076923077
192,1,0.004492307692307692
193,1,0.004507692307692308
194,1,0.004523076923076923
195,1,0.004538461538461538
196,1,0.004553846153846154
197,1,0.004569230769230769
198,1,0.004584615384615385
199,1,0.0046
200,1,0.004615384615384616
201,1,0.004630769230769231
202,1,0.004646153846153846
203,1,0.004661538461538462
204,1,0.004676923076923077
205,1,0.004692307692307693
206,1,0.004707692307692308
207,1,0.004723076923076923
208,1,0.004738461538461539
209,1,0.004753846153846154
210,1,0.0047692307692307695
211,1,0.0047846153846153846
212,1,0.0048
213,1,0.0048153846153846155
214,1,0.0048307692307692305
215,1,0.004846153846153846
216,1,0.004861538461538461
217,1,0.004876923076923077
218,1,0.004892307692307692
219,1,0.004907692307692307
220,1,0.004923076923076923
221,1,0.004938461538461538
222,1,0.004953846153846154
223,1,0.004969230769230769
224,1,0.004984615384615384
225,1,0.005
226,1,0.005015384615384615
227,1,0.005030769230769231
228,1,0.005046153846153846
229,1,0.005061538461538462
230,1,0.005076923076923077
231,1,0.005092307692307692
232,1,0.005107692307692308
233,1,0.005123076923076923
234,1,0.005138461538461539
235,1,0.005153846153846154
236,1,0.005169230769230769
237,1,0.005184615384615385
238,1,0.0052
239,1,0.005215384615384616
240,1,0.005230769230769231
241,1,0.005246153846153847
242,1,0.005261538461538462
243,1,0.005276923076923077
244,1,0.0052923076923076925
245,1,0.0053076923076923075
246,1,0.005323076923076923
247,1,0.0053384615384615385
248,1,0.0053538461538461535
249,1,0.005369230769230769
250,1,0.005384615384615384
251,1,0.0054
252,1,0.005415384615384615
253,1,0.005430769230769231
254,1,0.005446153846153846
255,1,0.005461538461538461
256,1,0.005476923076923077
257,1,0.005492307692307692
258,1,0.005507692307692308
259,1,0.005523076923076923
260,1,0.005538461538461538
261,1,0.005553846153846154
262,1,0.005569230769230769
263,1,0.005584615384615385
264,1,0.0056
265,1,0.005615384615384615
266,1,0.005630769230769231
267,1,0.005646153846153846
268,1,0.005661538461538462
269,1,0.005676923076923077
270,1,0.005692307692307693
271,1,0.005707692307692308
272,1,0.005723076923076923
273,1,0.005738461538461539
274,1,0.005753846153846154
275,1,0.0057692307692307696
276,1,0.005784615384615385
277,1,0.0058
278,1,0.0058153846153846155
279,1,0.0058307692307692305
280,1,0.005846153846153846
281,1,0.005861538461538461
282,1,0.005876923076923077
283,1,0.005892307692307692
284,1,0.005907692307692307
285,1,0.005923076923076923
286,1,0.005938461538461538
287,1,0.005953846153846154
288,1,0.005969230769230769
289,1,0.005984615384615384
290,1,0.006
291,1,0.006015384615384615
292,1,0.006030769230769231
293,1,0.006046153846153846
294,1,0.006061538461538462
295,1,0.006076923076923077
296,1,0.006092307692307692
297,1,0.006107692307692308
298,1,0.006123076923076923
299,1,0.006138461538461539
300,1,0.006153846153846154
301,1,0.006169230769230769
302,1,0.006184615384615385
303,1,0.0062
304,1,0.006215384615384616
305,1,0.006230769230769231
306,1,0.006246153846153846
307,1,0.006261538461538462
308,1,0.006276923076923077
309,1,0.0062923076923076925
310,1,0.0063076923076923076
311,1,0.0063230769230769234
312,1,0.0063384615384615385
313,1,0.0063538461538461535
314,1,0.006369230769230769
315,1,0.006384615384615384
316,1,0.0064
317,1,0.006415384615384615
318,1,0.00643076923076923
319,1,0.006446153846153846
320,1,0.006461538461538461
321,1,0.006476923076923077
322,1,0.006492307692307692
323,1,0.006507692307692308
324,1,0.006523076923076923
325,1,0.006538461538461538
326,1,0.006553846153846154
327,1,0.006569230769230769
328,1,0.006584615384615385
329,1,0.0066
330,1,0.006615384615384615
331,1,0.006630769230769231
332,1,0.006646153846153846
333,1,0.006661538461538462
334,1,0.006676923076923077
335,1,0.006692307692307693
336,1,0.006707692307692308
337,1,0.006723076923076923
338,1,0.006738461538461539
339,1,0.006753846153846154
340,1,0.00676923076923077
341,1,0.006784615384615385
342,1,0.0068
343,1,0.0068153846153846155
344,1,0.0068307692307692305
345,1,0.006846153846153846
346,1,0.0068615384615384615
347,1,0.006876923076923077
348,1,0.006892307692307692
349,1,0.006907692307692307
350,1,0.006923076923076923
351,1,0.006938461538461538
352,1,0.006953846153846154
353,1,0.006969230769230769
354,1,0.006984615384615384
355,1,0.007
356,1,0.007015384615384615
357,1,0.007030769230769231
358,1,0.007046153846153846
359,1,0.007061538461538461
360,1,0.007076923076923077
361,1,0.007092307692307692
362,1,0.007107692307692308
363,1,0.007123076923076923
364,1,0.007138461538461539
365,1,0.007153846153846154
366,1,0.007169230769230769
367,1,0.007184615384615385
368,1,0.0072
369,1,0.007215384615384616
370,1,0.007230769230769231
371,1,0.007246153846153846
372,1,0.007261538461538462
373,1,0.007276923076923077
374,1,0.0072923076923076926
375,1,0.007307692307692308
376,1,0.0073230769230769235
377,1,0.0073384615384615385
378,1,0.0073538461538461535
379,1,0.007369230769230769
380,1,0.0073846153846153844
381,1,0.0074
382,1,0.007415384615384615
383,1,0.00743076923076923
384,1,0.007446153846153846
385,1,0.007461538461538461
386,1,0.007476923076923077
387,1,0.007492307692307692
388,1,0.007507692307692308
389,1,0.007523076923076923
390,1,0.007538461538461538
391,1,0.007553846153846154
392,1,0.007569230769230769
393,1,0.007584615384615385
394,1,0.0076
395,1,0.007615384615384615
396,1,0.007630769230769231
397,1,0.007646153846153846
398,1,0.007661538461538462
399,1,0.007676923076923077
400,1,0.007692307692307693
401,1,0.007707692307692308
402,1,0.007723076923076923
403,1,0.007738461538461539
404,1,0.007753846153846154
405,1,0.00776923076923077
406,1,0.007784615384615385
407,1,0.0078
408,1,0.007815384615384615
409,1,0.007830769230769231
410,1,0.007846153846153846
411,1,0.007861538461538461
412,1,0.007876923076923076
413,1,0.007892307692307692
414,1,0.007907692307692308
415,1,0.007923076923076923
416,1,0.007938461538461538
417,1,0.007953846153846153
418,1,0.007969230769230768
419,1,0.007984615384615385
420,1,0.008
421,1,0.008015384615384615
422,1,0.00803076923076923
423,1,0.008046153846153847
424,1,0.008061538461538462
425,1,0.008076923076923077
426,1,0.008092307692307692
427,1,0.008107692307692307
428,1,0.008123076923076924
429,1,0.008138461538461539
430,1,0.008153846153846154
431,1,0.008169230769230769
432,1,0.008184615384615384
433,1,0.0082
434,1,0.008215384615384616
435,1,0.00823076923076923
436,1,0.008246153846153846
437,1,0.00826153846153846
438,1,0.008276923076923078
439,1,0.008292307692307693
440,1,0.008307692307692308
