Request Id,request_e2e_time_normalized,cdf
0_0,0.13282092769026832,0.01
0_1,0.2566619803635719,0.02
0_2,0.3734211022371874,0.03
0_3,0.490510016414466,0.04
0_4,0.6066860853558412,0.05
0_5,0.7236807489751885,0.06
0_6,0.8399170573466445,0.07
0_7,0.9569882696007632,0.08
0_8,1.0806644952695283,0.09
0_9,1.1996173855177026,0.1
0_10,1.3167242777549255,0.11
0_11,1.4335423862340593,0.12
0_12,1.5505327787671814,0.13
0_13,1.667874552714904,0.14
0_14,1.7882783379876062,0.15
0_15,1.9055048069552172,0.16
0_16,2.0228791519352316,0.17
0_17,2.139601466791971,0.18
0_18,2.256797449805706,0.19
0_19,2.376629430600851,0.2
0_20,2.494905911568439,0.21
0_21,2.612406605403678,0.22
0_22,2.7303073792063626,0.23
0_23,2.8474320301524894,0.24
0_24,2.9650207389521346,0.25
0_25,3.0823771124282344,0.26
0_26,3.198377682606959,0.27
0_27,3.3152344425638294,0.28
0_28,3.4321331337687324,0.29
0_29,3.549742602588586,0.3
0_30,3.669126852009214,0.31
0_31,3.7879889132033457,0.32
0_32,3.9059105675808516,0.33
0_33,4.023291912740986,0.34
0_34,4.1403257818072845,0.35
0_35,4.2574936791447975,0.36
0_36,4.374883976520667,0.37
0_37,4.492308541740978,0.38
0_38,4.609465491432927,0.39
0_39,4.727660216850469,0.4
0_40,4.848037729727158,0.41
0_41,4.9657582576793455,0.42
0_42,5.083250052395897,0.43
0_43,5.201646318864393,0.44
0_44,5.319915952782673,0.45
0_45,5.438498868206437,0.46
0_46,5.557809239391342,0.47
0_47,5.676669482463714,0.48
0_48,5.79530953094905,0.49
0_49,5.914385451363559,0.5
0_50,6.033255143354228,0.51
0_51,6.153689954747182,0.52
0_52,6.271918007822705,0.53
0_53,6.3908387508782525,0.54
0_54,6.510146506687121,0.55
0_55,6.628817173389744,0.56
0_56,6.747970404266452,0.57
0_57,6.8668427992341625,0.58
0_58,6.985535116730263,0.59
0_59,7.104991191345015,0.6
0_60,7.224127719773429,0.61
0_61,7.3463184103943355,0.62
0_62,7.465863892509895,0.63
0_63,7.584871564909079,0.64
0_64,7.703876871958257,0.65
0_65,7.823846483153961,0.66
0_66,7.943093413113973,0.67
0_67,8.062615020029126,0.68
0_68,8.181878083510014,0.69
0_69,8.302788871602344,0.7
0_70,8.422329775053786,0.71
0_71,8.542342682431297,0.72
0_72,8.66425242856843,0.73
0_73,8.784144059597775,0.74
0_74,8.902951589058503,0.75
0_75,9.021965258939906,0.76
0_76,9.142032753630076,0.77
0_77,9.261738401821145,0.78
0_78,9.381716260671809,0.79
0_79,9.501014951140101,0.8
0_80,9.620785170801211,0.81
0_81,9.741247504061477,0.82
0_82,9.862145574831938,0.83
0_83,9.981806936908983,0.84
0_84,10.102785120611632,0.85
0_85,10.22361250818479,0.86
0_86,10.344200747887438,0.87
0_87,10.464582163984572,0.88
0_88,10.58502889513856,0.89
0_89,10.705169833178607,0.9
0_90,10.82512818165328,0.91
0_91,10.946417404614778,0.92
0_92,11.069337236614631,0.93
0_93,11.190056569123238,0.94
0_94,11.310821335001465,0.95
0_95,11.43118002254696,0.96
0_96,11.552099627409833,0.97
0_97,11.672347077291217,0.98
0_98,11.792572144240296,0.99
0_99,11.913554675759602,1.0
