Time (sec),request_completion
86.20078207098413,1
166.57362525595818,2
242.35029535193462,3
318.34100065298844,4
393.73926939594094,5
469.66880608489737,6
545.1061702179722,7
621.0853869708953,8
701.3512574299239,9
778.5516832009889,10
854.5540562629467,11
930.3690086659044,12
1006.2957734199008,13
1082.4505847119726,14
1160.5926413539564,15
1236.672619713936,16
1312.8485696059652,17
1388.6013519479893,18
1464.6615449239034,19
1542.4325004599523,20
1619.1939366079168,21
1695.451886906987,22
1771.9694891049294,23
1847.9833875689656,24
1924.2984595799353,25
2000.4627459659241,26
2075.7471160119167,27
2151.5871532239253,28
2227.4544038159074,29
2303.7829490799922,30
2381.26332695398,31
2458.4048046689713,32
2534.9359583599726,33
2611.1164513689,34
2687.071432392928,35
2763.1133977649733,36
2839.2997007619124,37
2915.508243589895,38
2991.54310393997,39
3068.251480735955,40
3146.376486592926,41
3222.7771092338953,42
3299.029284004937,43
3375.868460942991,44
3452.625453355955,45
3529.5857654659776,46
3607.018196364981,47
3684.1584941189503,48
3761.155885585933,49
3838.4361579349497,50
3915.582588036894,51
3993.744780630921,52
4070.474787076935,53
4147.654349319986,54
4225.085082839942,55
4302.102345529944,56
4379.432792368927,57
4456.580976702971,58
4533.612290757941,59
4611.139283182914,60
4688.458890132955,61
4767.760648345924,62
4845.345666238922,63
4922.581645625993,64
4999.816089900909,65
5077.676367566921,66
5155.067625110969,67
5232.637147998903,68
5310.038876197999,69
5388.509977669921,70
5466.092024009908,71
5543.980400897912,72
5623.099826140911,73
5700.9094946789555,74
5778.015581298969,75
5855.255453051999,76
5933.1792571059195,77
6010.868222781923,78
6088.733853176003,79
6166.158703289926,80
6243.889575849986,81
6322.0696301358985,82
6400.532478065928,83
6478.19270205393,84
6556.707543276949,85
6635.124517811928,86
6713.386285378947,87
6791.513824425987,88
6869.683752944926,89
6947.655221732915,90
7025.508189892978,91
7104.224895594991,92
7183.9998665628955,93
7262.346713360981,94
7340.723046415951,95
7418.835834632977,96
7497.312658188981,97
7575.353253162,98
7653.379321611952,99
7731.896984567982,100
