Request Id,prefill_time_execution_plus_preemption,cdf
0_53,10.729385321959853,0.01
0_43,10.730663213995285,0.02
0_31,10.735134463990107,0.03
0_41,10.743007121956907,0.04
0_61,10.743418809957802,0.05
0_89,10.743931583943777,0.06
0_82,10.744074038928375,0.07
0_93,10.744891679962166,0.08
0_68,10.745681487955153,0.09
0_42,10.746145291021094,0.1
0_54,10.74684136803262,0.11
0_38,10.747528210980818,0.12
0_63,10.747807017993182,0.13
0_29,10.748576027923264,0.14
0_70,10.74936899903696,0.15
0_49,10.749795594019815,0.16
0_39,10.750576801015995,0.17
0_64,10.751069784048013,0.18
0_98,10.751379618071951,0.19
0_14,10.7514207160566,0.2
0_59,10.751822117948905,0.21
0_16,10.751901483978145,0.22
0_80,10.75327552901581,0.23
0_86,10.753561193938367,0.24
0_51,10.754216794972308,0.25
0_21,10.754269964061677,0.26
0_4,10.754381158971228,0.27
0_34,10.754668828099966,0.28
0_24,10.755035783047788,0.29
0_58,10.755247505032457,0.3
0_99,10.756594032049179,0.31
0_23,10.75703226099722,0.32
0_91,10.75785207899753,0.33
0_85,10.75806293496862,0.34
0_55,10.759483699104749,0.35
0_45,10.759746002033353,0.36
0_95,10.760372329037637,0.37
0_17,10.760866632917896,0.38
0_5,10.761057511903346,0.39
0_69,10.76120637205895,0.4
0_10,10.761566955014132,0.41
0_97,10.762744136038236,0.42
0_79,10.763624454964884,0.43
0_36,10.763679616968147,0.44
0_37,10.763943623984233,0.45
0_52,10.764393412973732,0.46
0_50,10.764756135991774,0.47
0_1,10.765491763944738,0.48
0_19,10.765763945993967,0.49
0_44,10.765952490037307,0.5
0_9,10.767250540899113,0.51
0_90,10.767318438971415,0.52
0_47,10.769091680995189,0.53
0_28,10.769141754950397,0.54
0_71,10.770399686996825,0.55
0_72,10.771318791084923,0.56
0_74,10.771608661976643,0.57
0_35,10.77213665295858,0.58
0_73,10.772157325060107,0.59
0_56,10.77225580101367,0.6
0_32,10.772476795944385,0.61
0_3,10.772519581951201,0.62
0_94,10.77275304403156,0.63
0_18,10.773052153992467,0.64
0_11,10.773342899046838,0.65
0_96,10.773827790981159,0.66
0_75,10.775028649019077,0.67
0_87,10.77610007894691,0.68
0_78,10.776889496017247,0.69
0_27,10.777578153996728,0.7
0_13,10.777708627982065,0.71
0_30,10.777820279006846,0.72
0_2,10.778099828981794,0.73
0_81,10.77954656793736,0.74
0_48,10.780227513052523,0.75
0_57,10.780423454008996,0.76
0_60,10.780593652976677,0.77
0_0,10.780790916993283,0.78
0_76,10.78156652697362,0.79
0_8,10.78192946803756,0.8
0_83,10.782337366021238,0.81
0_12,10.782545559923165,0.82
0_22,10.78272257198114,0.83
0_66,10.783122675027698,0.84
0_33,10.783410210045986,0.85
0_65,10.784761322080158,0.86
0_84,10.786073483061045,0.87
0_46,10.786563524976373,0.88
0_92,10.787458832957782,0.89
0_15,10.787572558037937,0.9
0_25,10.78849666705355,0.91
0_7,10.78893712896388,0.92
0_26,10.789155512000434,0.93
0_77,10.789622981916182,0.94
0_88,10.789938731002621,0.95
0_67,10.790085768909194,0.96
0_20,10.792389959911816,0.97
0_40,10.792452113935724,0.98
0_62,10.793264502077363,0.99
0_6,10.799885730957612,1.0
