Request Id,request_execution_time,cdf
0_26,37.34081986674573,0.01
0_4,37.77999631804414,0.02
0_17,37.806481956271455,0.03
0_2,37.899226871319115,0.04
0_34,37.90507982310373,0.05
0_28,37.918999534333125,0.06
0_23,37.92896750650834,0.07
0_6,37.932072184514254,0.08
0_52,37.950890692532994,0.09
0_38,37.95802376384381,0.1
0_42,37.962827300303616,0.11
0_11,37.991939929663204,0.12
0_41,38.01645793532953,0.13
0_35,38.021287776413374,0.14
0_10,38.03372471872717,0.15
0_27,38.03783029061742,0.16
0_7,38.03877228475176,0.17
0_18,38.05408859322779,0.18
0_12,38.059627319918945,0.19
0_55,38.0856074107578,0.2
0_21,38.10857857647352,0.21
0_16,38.109144174377434,0.22
0_25,38.11185007414315,0.23
0_5,38.11433355952613,0.24
0_36,38.11827110964805,0.25
0_24,38.11940202617552,0.26
0_15,38.12139655998908,0.27
0_37,38.12232815346215,0.28
0_32,38.132047774037346,0.29
0_58,38.13831165956799,0.3
0_33,38.14129939023405,0.31
0_3,38.148420420708135,0.32
0_74,38.16568367811851,0.33
0_70,38.18504377291538,0.34
0_29,38.18690142920241,0.35
0_90,38.18751881713979,0.36
0_56,38.18888523208443,0.37
0_13,38.1909567398252,0.38
0_63,38.199503461131826,0.39
0_44,38.20233062270563,0.4
0_79,38.21251215401571,0.41
0_47,38.21370825439226,0.42
0_60,38.23071205674205,0.43
0_43,38.233046765904874,0.44
0_50,38.255521073238924,0.45
0_66,38.255797636695206,0.46
0_80,38.264704408939,0.47
0_45,38.273879989632405,0.48
0_53,38.27506094810087,0.49
0_48,38.27776760898996,0.5
0_64,38.287167564965785,0.51
0_20,38.29400235658977,0.52
0_89,38.29486887308303,0.53
0_77,38.29626786883455,0.54
0_83,38.2987450446235,0.55
0_75,38.301374065107666,0.56
0_9,38.31387431384064,0.57
0_59,38.31422644178383,0.58
0_68,38.31785075250082,0.59
0_54,38.32068309094757,0.6
0_71,38.32387918175664,0.61
0_67,38.33189674129244,0.62
0_76,38.33219262363855,0.63
0_93,38.3360948843183,0.64
0_39,38.33975804876536,0.65
0_57,38.34668275585864,0.66
0_84,38.3472397926962,0.67
0_88,38.3516270989785,0.68
0_22,38.35277247673366,0.69
0_98,38.35400061029941,0.7
0_78,38.36088296712842,0.71
0_87,38.362379473866895,0.72
0_99,38.364848006283864,0.73
0_86,38.373955952352844,0.74
0_97,38.38209051347803,0.75
0_95,38.382743647904135,0.76
0_62,38.38580856251065,0.77
0_51,38.3909966123756,0.78
0_85,38.392825868562795,0.79
0_96,38.39765179913957,0.8
0_91,38.414797441335395,0.81
0_73,38.42305898456834,0.82
0_65,38.427996537531726,0.83
0_82,38.43640820949804,0.84
0_94,38.439451974933036,0.85
0_30,38.44087035080884,0.86
0_49,38.441604354418814,0.87
0_81,38.47679259069264,0.88
0_46,38.48137027199846,0.89
0_31,38.51259214838501,0.9
0_14,38.5197690394707,0.91
0_61,38.58065846108366,0.92
0_19,38.620378814288415,0.93
0_40,38.626778127625585,0.94
0_72,38.74042110214941,0.95
0_92,38.80832566332538,0.96
0_8,38.846831124858,0.97
0_1,38.90808146307245,0.98
0_0,38.94087842153385,0.99
0_69,38.99242789798882,1.0
