Batch Id,batch_num_prefill_tokens,cdf
1,0,1.5384615384615384e-05
2,0,3.076923076923077e-05
3,0,4.615384615384615e-05
4,0,6.153846153846154e-05
5,0,7.692307692307693e-05
6,0,9.23076923076923e-05
7,0,0.0001076923076923077
8,0,0.00012307692307692307
9,0,0.00013846153846153847
10,0,0.00015384615384615385
11,0,0.00016923076923076923
12,0,0.0001846153846153846
13,0,0.0002
14,0,0.0002153846153846154
15,0,0.00023076923076923076
16,0,0.00024615384615384614
17,0,0.00026153846153846154
18,0,0.00027692307692307695
19,0,0.0002923076923076923
20,0,0.0003076923076923077
21,0,0.00032307692307692305
22,0,0.00033846153846153846
23,0,0.00035384615384615386
24,0,0.0003692307692307692
25,0,0.0003846153846153846
26,0,0.0004
27,0,0.00041538461538461537
28,0,0.0004307692307692308
29,0,0.0004461538461538462
30,0,0.00046153846153846153
31,0,0.00047692307692307693
32,0,0.0004923076923076923
33,0,0.0005076923076923077
34,0,0.0005230769230769231
35,0,0.0005384615384615384
36,0,0.0005538461538461539
37,0,0.0005692307692307692
38,0,0.0005846153846153846
39,0,0.0006
40,0,0.0006153846153846154
41,0,0.0006307692307692308
42,0,0.0006461538461538461
43,0,0.0006615384615384616
44,0,0.0006769230769230769
45,0,0.0006923076923076923
46,0,0.0007076923076923077
47,0,0.0007230769230769231
48,0,0.0007384615384615384
49,0,0.0007538461538461539
50,0,0.0007692307692307692
51,0,0.0007846153846153846
52,0,0.0008
53,0,0.0008153846153846154
54,0,0.0008307692307692307
55,0,0.0008461538461538462
56,0,0.0008615384615384615
57,0,0.0008769230769230769
58,0,0.0008923076923076924
59,0,0.0009076923076923077
60,0,0.0009230769230769231
61,0,0.0009384615384615385
62,0,0.0009538461538461539
63,0,0.0009692307692307692
64,0,0.0009846153846153846
65,0,0.001
66,0,0.0010153846153846155
67,0,0.0010307692307692307
68,0,0.0010461538461538462
69,0,0.0010615384615384616
70,0,0.0010769230769230769
71,0,0.0010923076923076923
72,0,0.0011076923076923078
73,0,0.001123076923076923
74,0,0.0011384615384615385
75,0,0.001153846153846154
76,0,0.0011692307692307692
77,0,0.0011846153846153847
78,0,0.0012
79,0,0.0012153846153846154
80,0,0.0012307692307692308
81,0,0.001246153846153846
82,0,0.0012615384615384615
83,0,0.001276923076923077
84,0,0.0012923076923076922
85,0,0.0013076923076923077
86,0,0.0013230769230769231
87,0,0.0013384615384615384
88,0,0.0013538461538461538
89,0,0.0013692307692307693
90,0,0.0013846153846153845
91,0,0.0014
92,0,0.0014153846153846154
93,0,0.0014307692307692307
94,0,0.0014461538461538461
95,0,0.0014615384615384616
96,0,0.0014769230769230768
97,0,0.0014923076923076923
98,0,0.0015076923076923078
99,0,0.001523076923076923
100,0,0.0015384615384615385
101,0,0.001553846153846154
102,0,0.0015692307692307692
103,0,0.0015846153846153846
104,0,0.0016
105,0,0.0016153846153846153
106,0,0.0016307692307692308
107,0,0.0016461538461538462
108,0,0.0016615384615384615
109,0,0.001676923076923077
110,0,0.0016923076923076924
111,0,0.0017076923076923076
112,0,0.001723076923076923
113,0,0.0017384615384615386
114,0,0.0017538461538461538
115,0,0.0017692307692307693
116,0,0.0017846153846153847
117,0,0.0018
118,0,0.0018153846153846154
119,0,0.0018307692307692309
120,0,0.0018461538461538461
121,0,0.0018615384615384616
122,0,0.001876923076923077
123,0,0.0018923076923076923
124,0,0.0019076923076923077
125,0,0.0019230769230769232
126,0,0.0019384615384615384
127,0,0.0019538461538461537
128,0,0.001969230769230769
129,0,0.0019846153846153846
130,0,0.002
131,0,0.0020153846153846155
132,0,0.002030769230769231
133,0,0.002046153846153846
134,0,0.0020615384615384614
135,0,0.002076923076923077
136,0,0.0020923076923076924
137,0,0.002107692307692308
138,0,0.0021230769230769233
139,0,0.0021384615384615383
140,0,0.0021538461538461538
141,0,0.002169230769230769
142,0,0.0021846153846153847
143,0,0.0022
144,0,0.0022153846153846156
145,0,0.0022307692307692306
146,0,0.002246153846153846
147,0,0.0022615384615384615
148,0,0.002276923076923077
149,0,0.0022923076923076924
150,0,0.002307692307692308
151,0,0.002323076923076923
152,0,0.0023384615384615384
153,0,0.002353846153846154
154,0,0.0023692307692307693
155,0,0.0023846153846153848
156,0,0.0024
157,0,0.0024153846153846152
158,0,0.0024307692307692307
159,0,0.002446153846153846
160,0,0.0024615384615384616
161,0,0.002476923076923077
162,0,0.002492307692307692
163,0,0.0025076923076923076
164,0,0.002523076923076923
165,0,0.0025384615384615385
166,0,0.002553846153846154
167,0,0.0025692307692307694
168,0,0.0025846153846153844
169,0,0.0026
170,0,0.0026153846153846153
171,0,0.002630769230769231
172,0,0.0026461538461538463
173,0,0.0026615384615384617
174,0,0.0026769230769230767
175,0,0.002692307692307692
176,0,0.0027076923076923077
177,0,0.002723076923076923
178,0,0.0027384615384615386
179,0,0.002753846153846154
180,0,0.002769230769230769
181,0,0.0027846153846153845
182,0,0.0028
183,0,0.0028153846153846154
184,0,0.002830769230769231
185,0,0.0028461538461538463
186,0,0.0028615384615384614
187,0,0.002876923076923077
188,0,0.0028923076923076923
189,0,0.0029076923076923077
190,0,0.002923076923076923
191,0,0.0029384615384615387
192,0,0.0029538461538461537
193,0,0.002969230769230769
194,0,0.0029846153846153846
195,0,0.003
196,0,0.0030153846153846155
197,0,0.003030769230769231
198,0,0.003046153846153846
199,0,0.0030615384615384615
200,0,0.003076923076923077
201,0,0.0030923076923076924
202,0,0.003107692307692308
203,0,0.003123076923076923
204,0,0.0031384615384615383
205,0,0.0031538461538461538
206,0,0.0031692307692307692
207,0,0.0031846153846153847
208,0,0.0032
209,0,0.003215384615384615
210,0,0.0032307692307692306
211,0,0.003246153846153846
212,0,0.0032615384615384616
213,0,0.003276923076923077
214,0,0.0032923076923076925
215,0,0.0033076923076923075
216,0,0.003323076923076923
217,0,0.0033384615384615384
218,0,0.003353846153846154
219,0,0.0033692307692307693
220,0,0.003384615384615385
221,0,0.0034
222,0,0.0034153846153846153
223,0,0.0034307692307692307
224,0,0.003446153846153846
225,0,0.0034615384615384616
226,0,0.003476923076923077
227,0,0.003492307692307692
