Time (sec),prefill_completion
12.783520594937727,64887
97.00886074698064,129774
177.39416184299625,194661
253.16383523494005,259548
329.1368264789926,324435
404.54259157390334,389322
480.51078466896433,454209
555.9350010579219,519096
631.907694294001,583983
712.1597362780012,648870
789.3551714828936,713757
865.368134080898,778644
941.1926714449655,843531
1017.1132867329288,908418
1093.2423714839388,973305
1171.4272477210034,1038192
1247.4655606789747,1103079
1323.6515656108968,1167966
1399.4154756820062,1232853
1475.4673840469914,1297740
1553.2661352369469,1362627
1629.9894290548982,1427514
1706.2775628200034,1492401
1782.767568570911,1557288
1858.7797324839048,1622175
1935.1278522840003,1687062
2011.2933553199982,1751949
2086.5652183049824,1816836
2162.395973676932,1881723
2238.242879722966,1946610
2314.6033705099253,2011497
2392.040817436995,2076384
2469.2184574629646,2141271
2545.7602306329645,2206158
2621.9140728729544,2271045
2697.883547450998,2335932
2773.9185952499975,2400819
2850.10477047693,2465706
2926.2958954529604,2530593
3002.3358005849877,2595480
3079.0858634759206,2660367
3157.161888319999,2725254
3233.56448548194,2790141
3309.800744906999,2855028
3386.6748469789745,2919915
3463.425471243914,2984802
3540.4139809589833,3049689
3617.829434847925,3114576
3694.9802139039384,3179463
3771.947704903898,3244350
3849.242259615916,3309237
3926.3781988479896,3374124
4004.54909192794,3439011
4081.245758908917,3503898
4158.44294417894,3568785
4235.884470856981,3633672
4312.916351131978,3698559
4390.253633213928,3763446
4467.37756775599,3828333
4544.405055724899,3893220
4621.961497310898,3958107
4699.24395645794,4022994
4778.597823374905,4087881
4856.134712483967,4152768
4933.374159425963,4217655
5010.640954867937,4282542
5088.500290440978,4347429
5165.899177304003,4412316
5243.423171164002,4477203
5320.840462271939,4542090
5399.300352561986,4606977
5476.902642233996,4671864
5554.793389661936,4736751
5633.912695764913,4801638
5711.721939347917,4866525
5788.831179386005,4931412
5866.078885381925,4996299
5944.009828187991,5061186
6021.68756245391,5126073
6099.539288630942,5190960
6176.953115514945,5255847
6254.7098637569,5320734
6332.857345139957,5385621
6411.355487859924,5450508
6489.020106485928,5515395
6567.508153041941,5580282
6645.920094814966,5645169
6724.203883417998,5710056
6802.343100539991,5774943
6880.46914564597,5839830
6958.464236803004,5904717
7036.30786744901,5969604
7115.053901669919,6034491
7194.786877569975,6099378
7273.16000204091,6164265
7351.524568247958,6229152
7429.650869264966,6294039
7508.117311484995,6358926
7586.144933717907,6423813
7664.179125861963,6488700
