Request Id,prefill_e2e_time,cdf
0_0,12.746301054954529,0.01
0_1,96.97189743292984,0.02
0_2,177.35624579689465,0.03
0_3,253.12647580192424,0.04
0_4,329.0996508758981,0.05
0_5,404.5046285279095,0.06
0_6,480.4742938899435,0.07
0_7,555.8994358689524,0.08
0_8,631.8710430789506,0.09
0_9,712.1230325239012,0.1
0_10,789.3179586409824,0.11
0_11,865.3317142419983,0.12
0_12,941.1557486269157,0.13
0_13,1017.0777663659537,0.14
0_14,1093.2054893029854,0.15
0_15,1171.3848212909652,0.16
0_16,1247.428777555935,0.17
0_17,1323.6137147059198,0.18
0_18,1399.3782367989188,0.19
0_19,1475.43074424495,0.2
0_20,1553.2284899709048,0.21
0_21,1629.9526252750074,0.22
0_22,1706.2390034319833,0.23
0_23,1782.7310381149873,0.24
0_24,1858.7427792859962,0.25
0_25,1935.0911869669799,0.26
0_26,2011.2566611130023,0.27
0_27,2086.5285297929076,0.28
0_28,2162.3605168239446,0.29
0_29,2238.2065393779194,0.3
0_30,2314.564866069006,0.31
0_31,2392.0027904069284,0.32
0_32,2469.181783395936,0.33
0_33,2545.7237253600033,0.34
0_34,2621.8757566669956,0.35
0_35,2697.847774666967,0.36
0_36,2773.8818445089273,0.37
0_37,2850.067380390945,0.38
0_38,2926.25942769798,0.39
0_39,3002.298286046949,0.4
0_40,3079.0485796829453,0.41
0_41,3157.124249273911,0.42
0_42,3233.5272001289995,0.43
0_43,3309.7644403309096,0.44
0_44,3386.6391748579917,0.45
0_45,3463.3891039029695,0.46
0_46,3540.3762312739855,0.47
0_47,3617.7921842269134,0.48
0_48,3694.9429477279773,0.49
0_49,3771.910487670917,0.5
0_50,3849.2049005819717,0.51
0_51,3926.341456349939,0.52
0_52,4004.51282374491,0.53
0_53,4081.2081271369243,0.54
0_54,4158.40594344493,0.55
0_55,4235.848507301998,0.56
0_56,4312.879578873981,0.57
0_57,4390.217051854939,0.58
0_58,4467.340787624009,0.59
0_59,4544.3688604069175,0.6
0_60,4621.924624902895,0.61
0_61,4699.207096847938,0.62
0_62,4778.559552630992,0.63
0_63,4856.097684410983,0.64
0_64,4933.33723939897,0.65
0_65,5010.604833004996,0.66
0_66,5088.464137358009,0.67
0_67,5165.863104236894,0.68
0_68,5243.386488384916,0.69
0_69,5320.803833091981,0.7
0_70,5399.263946241932,0.71
0_71,5476.866303861956,0.72
0_72,5554.756288015982,0.73
0_73,5633.876326865982,0.74
0_74,5711.686049870914,0.75
0_75,5788.795114313951,0.76
0_76,5866.041738718981,0.77
0_77,5943.973466608906,0.78
0_78,6021.64999831398,0.79
0_79,6099.502522092895,0.8
0_80,6176.915863219998,0.81
0_81,6254.673741236911,0.82
0_82,6332.819086093921,0.83
0_83,6411.318687465973,0.84
0_84,6488.983640216989,0.85
0_85,6567.470800414914,0.86
0_86,6645.8829086169135,0.87
0_87,6724.166944364901,0.88
0_88,6802.307599189924,0.89
0_89,6880.432356250938,0.9
0_90,6958.427982414956,0.91
0_91,7036.2710992950015,0.92
0_92,7115.017096077907,0.93
0_93,7194.749518072931,0.94
0_94,7273.123568300973,0.95
0_95,7351.488596284995,0.96
0_96,7429.614626920898,0.97
0_97,7508.080210838001,0.98
0_98,7586.109234208008,0.99
0_99,7664.141106263967,1.0
