Batch Id,inter_batch_delay
1,0.002748925006017089
2,0.0015417160466313362
3,0.006166144041344523
4,0.0058768970193341374
5,0.006144103012047708
6,0.006312771933153272
7,0.006204813020303845
8,0.0065105309477075934
9,0.005770366988144815
10,0.00615945307072252
11,0.005933235981501639
12,0.006330252042971551
13,0.006414750940166414
14,0.006086744018830359
15,0.0061844829469919205
16,0.006226593046449125
17,0.005649108090437949
18,0.005909125087782741
19,0.006082213018089533
20,0.006090943934395909
21,0.005822265986353159
22,0.00586423696950078
23,0.006286041927523911
24,0.005838946904987097
25,0.006149222957901657
26,0.005683638039045036
27,0.005916535039432347
28,0.005549459019675851
29,0.0058965160278603435
30,0.0055964390048757195
31,0.006044184090569615
32,0.005732157966122031
33,0.0057855769991874695
34,0.0059671050403267145
35,0.005840266006998718
36,0.0056270090863108635
37,0.005992903956212103
38,0.007866897969506681
39,0.006242701900191605
40,0.005984124960377812
41,0.006199922994710505
42,0.005647637997753918
43,0.006004355032928288
44,0.004450379055924714
45,0.0047755270497873425
46,0.004776885965839028
47,0.005753716919571161
48,0.006613168981857598
49,0.006653288030065596
50,0.005811716080643237
51,0.005557459080591798
52,0.005833966075442731
53,0.005886435974389315
54,0.005677917040884495
55,0.005643417942337692
56,0.006509519997052848
57,0.004447248997166753
58,0.004843585076741874
59,0.0057054569479078054
60,0.004835014929994941
61,0.00456428702455014
62,0.006184022058732808
63,0.0059660549741238356
64,0.0059806350618600845
65,0.005318009993061423
66,0.0021058899583294988
67,0.005772736971266568
68,0.005808176007121801
69,0.00552006799262017
70,0.005710075958631933
71,0.0047390550607815385
72,0.005688437027856708
73,0.005682885996066034
74,0.005051463027484715
75,0.0058368060272186995
76,0.006708197994157672
77,0.0036372661124914885
78,0.005241350969299674
79,0.004870334989391267
80,0.004978434066288173
81,0.003850884037092328
82,0.0050223920261487365
83,0.005899265059269965
84,0.005786995985545218
85,0.0047393860295414925
86,0.005979134002700448
87,0.005951473955065012
88,0.005016444018110633
89,0.005970004014670849
90,0.0051181219751015306
91,0.0050423130160197616
92,0.005229850998148322
93,0.006004623020999134
94,0.00452700792811811
95,0.004991843015886843
96,0.005072021973319352
97,0.004843435017392039
98,0.004886504029855132
99,0.0050690429052338
100,0.00557995808776468
101,0.004738596035167575
102,0.005685065989382565
103,0.005718515953049064
104,0.004528108052909374
105,0.004786815028637648
106,0.004853704944252968
107,0.004656326025724411
108,0.005643846932798624
109,0.004903843975625932
110,0.004896663944236934
111,0.004970523063093424
112,0.0047741360031068325
113,0.0047288560308516026
114,0.004809065023437142
115,0.0053142489632591605
116,0.005145911010913551
117,0.004499797010794282
118,0.0034867869690060616
119,0.005481246975250542
120,0.004923742963001132
121,0.006507168058305979
122,0.005214569973759353
123,0.004912903998047113
124,0.0050585330463945866
125,0.0046793450601398945
126,0.0045967260375618935
127,0.004596476093865931
128,0.0052468490321189165
129,0.004809575038962066
130,0.0037643139949068427
131,0.00372489495202899
132,0.00352222693618387
133,0.004882743931375444
134,0.0035955460043624043
135,0.0037772440118715167
136,0.003473507007583976
137,0.003837242955341935
138,0.003618896007537842
139,0.0038282040040940046
140,0.00394912192132324
141,0.003832982969470322
142,0.0036346049746498466
143,0.0036406859289854765
144,0.003810653928667307
145,0.0037595139583572745
146,0.0033546980703249574
147,0.003786443965509534
148,0.0034726769663393497
149,0.00393545301631093
150,0.0027694039745256305
151,0.003666754928417504
152,0.003749544033780694
153,0.003832414047792554
154,0.0036455050576478243
155,0.006064752000384033
156,0.004848163924179971
157,0.0030921499710530043
158,0.0031775989336892962
159,0.0029749510576948524
160,0.0027822329429909587
161,0.003162380075082183
162,0.0029661109438166022
163,0.0035750860115513206
164,0.0033090380020439625
165,0.003377406974323094
166,0.003250578069128096
167,0.0030844099819660187
168,0.0030695900786668062
169,0.0030932099325582385
170,0.003070291015319526
171,0.0030356600182130933
172,0.003066800069063902
173,0.0029884809628129005
174,0.0026558239478617907
175,0.003116580075584352
176,0.003840212943032384
177,0.004544216091744602
178,0.003919693059287965
179,0.0036876039812341332
180,0.0035284659825265408
181,0.0036622349871322513
182,0.003831333015114069
183,0.003565246006473899
184,0.0036697740433737636
185,0.003630755003541708
186,0.003472707001492381
187,0.003509195987135172
188,0.0036620760802179575
189,0.00383988197427243
190,0.004749324056319892
191,0.0038255430990830064
192,0.004094000090844929
193,0.004045221023261547
194,0.0036644350038841367
195,0.003837742959149182
196,0.003781544044613838
197,0.003938601934351027
198,0.003912462969310582
199,0.003874362912029028
200,0.003818353987298906
201,0.004176308983005583
202,0.002993070986121893
203,0.004485255922190845
204,0.0035741450265049934
205,0.0041219210252165794
206,0.0038423719815909863
207,0.003843011916615069
208,0.00408583995886147
209,0.0037712330231443048
210,0.0037917130393907428
211,0.003977581043727696
212,0.004130719928070903
213,0.003516605938784778
214,0.003794783027842641
215,0.003970581106841564
216,0.0035082760732620955
217,0.004477736074477434
218,0.005147629999555647
219,0.0037823929451406
220,0.003955211024731398
221,0.00364309293217957
222,0.0037548330146819353
223,0.0036294140154495835
224,0.003659253939986229
225,0.003615543944761157
226,0.0035849449923262
227,0.0035772150149568915
228,0.003401997033506632
229,0.0037079439498484135
230,0.0035953939659520984
231,0.004128649947233498
232,0.003515635966323316
233,0.00381483300589025
234,0.0025614649057388306
235,0.003866052022203803
236,0.0035217159893363714
237,0.0035008949926123023
238,0.003648514044471085
239,0.0037128229159861803
240,0.0034652749309316278
241,0.003543404978699982
242,0.003632165025919676
243,0.003481935942545533
244,0.004663103958591819
245,0.004011370940133929
246,0.0035521549871191382
247,0.0039475420489907265
248,0.0036282549845054746
249,0.004008729942142963
250,0.003708643955178559
251,0.0036587739596143365
252,0.0032503479160368443
253,0.003156617982313037
254,0.0031327790347859263
255,0.0032459880458191037
256,0.003074689069762826
257,0.0030013310024514794
