Request Id,request_execution_plus_preemption_time,cdf
0_26,75.27961041091476,0.01
0_4,75.39399967901409,0.02
0_6,75.43176205898635,0.03
0_17,75.74850387498736,0.04
0_2,75.77214938402176,0.05
0_11,75.81063732295297,0.06
0_27,75.83620158501435,0.07
0_28,75.86302874691319,0.08
0_12,75.92257035290822,0.09
0_5,75.9252350688912,0.1
0_34,75.9503445540322,0.11
0_7,75.9748882309068,0.12
0_3,75.9870444330154,0.13
0_10,75.99766457697842,0.14
0_23,76.00938171497546,0.15
0_38,76.031204452971,0.16
0_35,76.03775975096505,0.17
0_18,76.05636027897708,0.18
0_15,76.07537098100875,0.19
0_13,76.15052697400097,0.2
0_25,76.16005566599779,0.21
0_16,76.17169353400823,0.22
0_33,76.1761362189427,0.23
0_36,76.18153586995322,0.24
0_37,76.20480682293419,0.25
0_42,76.24822916695848,0.26
0_21,76.25353159604128,0.27
0_24,76.31071607698686,0.28
0_29,76.32498572999611,0.29
0_41,76.3958670819411,0.3
0_22,76.51320824492723,0.31
0_32,76.52665175998118,0.32
0_39,76.70377149002161,0.33
0_52,76.72635674499907,0.34
0_44,76.75223098800052,0.35
0_20,76.75783659692388,0.36
0_43,76.8346838260768,0.37
0_45,76.95640756504145,0.38
0_48,76.99316537100822,0.39
0_55,77.01332192705013,0.4
0_58,77.02675063896459,0.41
0_74,77.10114009003155,0.42
0_47,77.13540157303214,0.43
0_31,77.13714872603305,0.44
0_50,77.1424435909139,0.45
0_57,77.14434830204118,0.46
0_53,77.17560750502162,0.47
0_9,77.19590121798683,0.48
0_64,77.22992028598674,0.49
0_63,77.2317682330031,0.5
0_75,77.23536738706753,0.51
0_49,77.27546585805248,0.52
0_60,77.31485888303723,0.53
0_56,77.32546929595992,0.54
0_66,77.38661042798776,0.55
0_68,77.39806930103805,0.56
0_79,77.41980565199628,0.57
0_54,77.42598076304421,0.58
0_46,77.42852861597203,0.59
0_30,77.47628116398118,0.6
0_59,77.52224489394575,0.61
0_67,77.56412953091785,0.62
0_70,77.57744676701259,0.63
0_62,77.57937811000738,0.64
0_83,77.65635195397772,0.65
0_77,77.68437915493269,0.66
0_80,77.72698815900367,0.67
0_19,77.76752016099636,0.68
0_73,77.80532513803337,0.69
0_90,77.84752591699362,0.7
0_65,77.8562958840048,0.71
0_78,77.86074435804039,0.72
0_71,77.88449672295246,0.73
0_76,77.91908491391223,0.74
0_89,77.96679706592113,0.75
0_98,78.02146702201571,0.76
0_97,78.03578646003734,0.77
0_95,78.1076106770197,0.78
0_40,78.12035902391654,0.79
0_87,78.12298014003318,0.8
0_14,78.13857276702765,0.81
0_51,78.15754107595421,0.82
0_88,78.16609248600435,0.83
0_81,78.17543546692468,0.84
0_86,78.25693795597181,0.85
0_93,78.34208696801215,0.86
0_94,78.37223115900997,0.87
0_85,78.4117803319823,0.88
0_82,78.4574660109356,0.89
0_69,78.46735094999894,0.9
0_96,78.47185905906372,0.91
0_84,78.50997654302046,0.92
0_99,78.51247233606409,0.93
0_91,78.71164837898687,0.94
0_72,79.1148569160141,0.95
0_61,79.29697030794341,0.96
0_92,79.77022931794636,0.97
0_8,80.26214381901082,0.98
0_1,80.36721958697308,0.99
0_0,84.23527193302289,1.0
