Batch Id,inter_batch_delay,cdf
37702,0.0012591809500008821,1.5384852074647304e-05
18202,0.0012824090663343668,3.076970414929461e-05
42902,0.0012837769463658333,4.6154556223941904e-05
61752,0.0013001200277358294,6.153940829858921e-05
29252,0.0013029819820076227,7.69242603732365e-05
24052,0.0013193640625104308,9.230911244788381e-05
58502,0.001320456969551742,0.00010769396452253111
16902,0.0013211749028414488,0.00012307881659717843
57202,0.0013230059994384646,0.00013846366867182572
61102,0.0013243870344012976,0.000153848520746473
55252,0.0013362800236791372,0.00016923337282112033
8452,0.0013365610502660275,0.00018461822489576762
18852,0.0013485249364748597,0.00020000307697041493
23402,0.0013525329995900393,0.00021538792904506222
2602,0.0013557790080085397,0.00023077278111970954
21452,0.00135856494307518,0.00024615763319435686
50052,0.001360516995191574,0.00026154248526900415
1952,0.0013632900081574917,0.00027692733734365144
59152,0.0013714449014514685,0.00029231218941829873
53952,0.001373069011606276,0.000307697041492946
39652,0.0013780060689896345,0.00032308189356759336
28602,0.001379529945552349,0.00033846674564224065
63052,0.00138748693279922,0.00035385159771688794
32502,0.0013927880208939314,0.00036923644979153523
47452,0.0013932950096204877,0.0003846213018661826
48102,0.0014005560660734773,0.00040000615394082987
30552,0.0014082289999350905,0.00041539100601547716
11702,0.0014091399498283863,0.00043077585809012445
14952,0.001411368022672832,0.00044616071016477174
44202,0.0014116119127720594,0.0004615455622394191
45502,0.0014141600113362074,0.0004769304143140664
7802,0.0014142099535092711,0.0004923152663887137
10402,0.001427698996849358,0.000507700118463361
33802,0.0014379339991137385,0.0005230849705380083
12352,0.0014383780071511865,0.0005384698226126556
15602,0.0014405280817300081,0.0005538546746873029
63702,0.001440705033019185,0.0005692395267619502
20802,0.0014412340242415667,0.0005846243788365975
26002,0.0014427200658246875,0.0006000092309112447
25352,0.001443310989998281,0.000615394082985892
62402,0.001444355002604425,0.0006307789350605394
4552,0.0014508640160784125,0.0006461637871351867
6502,0.0014560710405930877,0.000661548639209834
42252,0.0014573850203305483,0.0006769334912844813
13002,0.0014582379953935742,0.0006923183433591286
5202,0.0014647729694843292,0.0007077031954337759
27952,0.0014719279715791345,0.0007230880475084232
50702,0.0014757349854335189,0.0007384728995830705
22752,0.0014815219910815358,0.0007538577516577178
40952,0.0014863800024613738,0.0007692426037323652
54602,0.0014878070214763284,0.0007846274558070124
26652,0.0014940779656171799,0.0008000123078816597
9752,0.0014980270061641932,0.000815397159956307
35102,0.0014992330688983202,0.0008307820120309543
59802,0.0015037719858810306,0.0008461668641056016
37052,0.0015117069706320763,0.0008615517161802489
56552,0.001511984970420599,0.0008769365682548962
34452,0.0015131640248000622,0.0008923214203295435
27302,0.0015273879980668426,0.0009077062724041909
1302,0.0015381599077954888,0.0009230911244788382
40302,0.0015382140409201384,0.0009384759765534855
3902,0.001538484008051455,0.0009538608286281327
24702,0.0015414790250360966,0.00096924568070278
2,0.0015417160466313362,0.0009846305327774274
32291,0.0015460749855265021,0.0010000153848520746
53302,0.0015480859437957406,0.001015400236926722
48752,0.0015487269265577197,0.0010307850890013692
52652,0.0015491420635953546,0.0010461699410760166
35752,0.0015501129673793912,0.0010615547931506638
33152,0.001560523989610374,0.0010769396452253112
36402,0.0015641360078006983,0.0010923244972999584
11052,0.0015660860808566213,0.0011077093493746058
9102,0.0015662760706618428,0.0011230942014492532
5852,0.0015799188986420631,0.0011384790535239003
46802,0.0015805009752511978,0.0011538639055985477
46152,0.001584704965353012,0.001169248757673195
31202,0.001589213963598013,0.0011846336097478423
22102,0.001590008963830769,0.0012000184618224895
7152,0.0015924570616334677,0.001215403313897137
21370,0.0015930410008877516,0.001230788165971784
19502,0.0015952900284901261,0.0012461730180464315
13652,0.0016077141044661403,0.0012615578701210789
14220,0.0016282140277326107,0.001276942722195726
51352,0.0016354910330846906,0.0012923275742703735
37810,0.0016372509999200702,0.0013077124263450206
39002,0.0016410110983997583,0.001323097278419668
16252,0.0016558299539610744,0.0013384821304943152
60452,0.0016577679198235273,0.0013538669825689626
21676,0.001660709036514163,0.0013692518346436098
26960,0.0016638240776956081,0.0013846366867182572
29902,0.001668692915700376,0.0014000215387929046
52002,0.0016694109654054046,0.0014154063908675518
55966,0.0016697730170562863,0.0014307912429421992
43552,0.0016757289413362741,0.0014461760950168464
13441,0.0016828730003908277,0.0014615609470914938
44852,0.0016916149761527777,0.001476945799166141
34110,0.0016917469911277294,0.0014923306512407883
38352,0.0016938460757955909,0.0015077155033154355
36627,0.0016943239606916904,0.001523100355390083
3772,0.001697920961305499,0.0015384852074647303
36061,0.0017010219162330031,0.0015538700595393775
55902,0.0017012919997796416,0.001569254911614025
3252,0.0017049720045179129,0.001584639763688672
41602,0.0017053820192813873,0.0016000246157633195
33866,0.0017055519856512547,0.0016154094678379667
31852,0.0017065521096810699,0.001630794319912614
17552,0.001708189956843853,0.0016461791719872612
27366,0.0017112729838117957,0.0016615640240619086
3560,0.001717801089398563,0.001676948876136556
64791,0.0017185580218210816,0.0016923337282112032
40527,0.001720521948300302,0.0017077185802858506
45420,0.0017241439782083035,0.0017231034323604978
13227,0.0017405120888724923,0.0017384882844351452
30551,0.0017408611020073295,0.0017538731365097924
39570,0.001742644002661109,0.0017692579885844398
48622,0.0017467020079493523,0.001784642840659087
58160,0.0017478159861639142,0.0018000276927337344
41910,0.0017493509221822023,0.0018154125448083818
57852,0.0017514060018584132,0.001830797396883029
19855,0.0017543970607221127,0.0018461822489576763
41260,0.001754484954290092,0.0018615671010323235
6291,0.0017564459703862667,0.001876951953106971
652,0.0017619299469515681,0.001892336805181618
57916,0.001762145897373557,0.0019077216572562655
53655,0.001764400047250092,0.0019231065093309127
57201,0.0017650759546086192,0.00193849136140556
18201,0.001766263972967863,0.0019538762134802073
36105,0.001766412053257227,0.001969261065554855
6372,0.0017703149933367968,0.001984645917629502
43210,0.0017736670561134815,0.0020000307697041492
35541,0.0017767419340088964,0.0020154156217787964
50491,0.001779089099727571,0.002030800473853444
47676,0.0017803949303925037,0.0020461853259280912
36060,0.0017821929650381207,0.0020615701780027384
15520,0.0017838500207290053,0.002076955030077386
8451,0.0017902819672599435,0.002092339882152033
19372,0.0017921989783644676,0.0021077247342266804
33591,0.0017937140073627234,0.0021231095863013276
34241,0.0017971880733966827,0.002138494438375975
55820,0.0017978689866140485,0.0021538792904506224
36626,0.0017983050784096122,0.0021692641425252695
32855,0.001800079015083611,0.0021846489945999167
57770,0.0018026249017566442,0.0022000338466745643
33672,0.0018035330576822162,0.0022154186987492115
11405,0.0018045209581032395,0.0022308035508238587
17422,0.0018078199354931712,0.0022461884028985063
17210,0.0018090609228238463,0.0022615732549731535
10401,0.0018092209938913584,0.0022769581070478007
3820,0.0018120890017598867,0.002292342959122448
20070,0.0018130859825760126,0.0023077278111970955
24701,0.0018150430405512452,0.0023231126632717427
39310,0.0018154350109398365,0.00233849751534639
7216,0.0018171429401263595,0.0023538823674210375
15910,0.001818884047679603,0.0023692672194956846
7720,0.001820930978283286,0.002384652071570332
19941,0.0018229749985039234,0.002400036923644979
4551,0.0018274580361321568,0.0024154217757196266
42560,0.0018285580445080996,0.002430806627794274
64920,0.001829933957196772,0.002446191479868921
34560,0.0018310610903427005,0.002461576331943568
49402,0.0018317290814593434,0.0024769611840182158
64352,0.001835673931054771,0.002492346036092863
21451,0.0018370350589975715,0.00250773088816751
14302,0.001842368976213038,0.0025231157402421578
3170,0.0018445099703967571,0.002538500592316805
21026,0.0018521769670769572,0.002553885444391452
14610,0.0018583780620247126,0.0025692702964660993
20152,0.0018597799353301525,0.002584655148540747
43551,0.0018601450137794018,0.002600040000615394
41826,0.0018619889160618186,0.0026154248526900413
64141,0.0018622030038386583,0.002630809704764689
22751,0.0018630449194461107,0.002646194556839336
14741,0.0018658189801499248,0.0026615794089139833
45566,0.0018661599606275558,0.0026769642609886304
44770,0.0018676009494811296,0.002692349113063278
40410,0.0018717600032687187,0.0027077339651379252
57510,0.0018732529133558273,0.0027231188172125724
38270,0.0018741770181804895,0.0027385036692872196
47451,0.0018760919338092208,0.002753888521361867
54666,0.0018791579641401768,0.0027692733734365144
59376,0.0018795919604599476,0.0027846582255111616
48751,0.0018837290117517114,0.002800043077585809
6076,0.001883852994069457,0.0028154279296604564
29041,0.0018853980582207441,0.0028308127817351036
28601,0.0018858080729842186,0.0028461976338097507
35410,0.001887475955300033,0.0028615824858843984
8370,0.001891370047815144,0.0028769673379590455
18426,0.0018957919673994184,0.0028923521900336927
10060,0.001896168920211494,0.0029077370421083403
32810,0.0018961780006065965,0.0029231218941829875
42041,0.0018998980522155762,0.0029385067462576347
33801,0.001908591017127037,0.002953891598332282
63701,0.001908960985019803,0.0029692764504069295
6650,0.0019128710264340043,0.0029846613024815767
16041,0.0019154519541189075,0.003000046154556224
53951,0.0019190070452168584,0.003015431006630871
18770,0.0019230799516662955,0.0030308158587055187
59151,0.0019234019564464688,0.003046200710780166
50116,0.0019269769545644522,0.003061585562854813
23060,0.0019294120138511062,0.0030769704149294606
49466,0.0019294770900160074,0.003092355267004108
7151,0.0019336090190336108,0.003107740119078755
56470,0.001934256055392325,0.003123124971153402
60241,0.0019369609653949738,0.00313850982322805
52651,0.0019405148923397064,0.003153894675302697
48101,0.001943862996995449,0.003169279527377344
51351,0.0019459270406514406,0.0031846643794519918
61101,0.0019502899376675487,0.003200049231526639
55170,0.0019509769044816494,0.003215434083601286
21805,0.0019531130092218518,0.0032308189356759333
16820,0.0019532949663698673,0.003246203787750581
52310,0.001956686028279364,0.003261588639825228
52960,0.001960915978997946,0.0032769734918998753
29251,0.001966736977919936,0.0032923583439745225
47891,0.001968292985111475,0.00330774319604917
13310,0.0019693569047376513,0.0033231280481238173
62401,0.001971558900550008,0.0033385129001984645
36466,0.0019778290297836065,0.003353897752273112
