Batch Id,batch_execution_time,cdf
18201,0.0336771389702335,1.5384615384615384e-05
8451,0.03371683496516198,3.076923076923077e-05
57201,0.03372331405989826,4.615384615384615e-05
4551,0.033724521985277534,6.153846153846154e-05
61751,0.033766190987080336,7.692307692307693e-05
28601,0.03377315297257155,9.23076923076923e-05
63701,0.03377739991992712,0.0001076923076923077
22751,0.03389657009392977,0.00012307692307692307
48101,0.03393223392777145,0.00013846153846153847
42251,0.03394449001643807,0.00015384615384615385
35751,0.033962054061703384,0.00016923076923076923
38351,0.03405240294523537,0.0001846153846153846
27951,0.034094954025931656,0.0002
58501,0.03411833103746176,0.0002153846153846154
50051,0.03412089706398547,0.00023076923076923076
42901,0.034133929992094636,0.00024615384615384614
36401,0.03416221297811717,0.00026153846153846154
48751,0.03416751406621188,0.00027692307692307695
52651,0.034169104997999966,0.0002923076923076923
5201,0.03419781103730202,0.0003076923076923077
43551,0.03419921302702278,0.00032307692307692305
46151,0.034213229082524776,0.00033846153846153846
62401,0.03425774606876075,0.00035384615384615386
45501,0.03429146599955857,0.0003692307692307692
33151,0.03430896205827594,0.0003846153846153846
12351,0.03432352200616151,0.0004
18851,0.034330595983192325,0.00041538461538461537
37051,0.03433750697877258,0.0004307692307692308
33801,0.034345850930549204,0.0004461538461538462
7801,0.03436153195798397,0.00046153846153846153
3901,0.03437455603852868,0.00047692307692307693
20801,0.03437518805731088,0.0004923076923076923
29251,0.03438746393658221,0.0005076923076923077
6501,0.034397267969325185,0.0005230769230769231
14951,0.03440279292408377,0.0005384615384615384
54601,0.0344031659187749,0.0005538461538461539
5851,0.0344052379950881,0.0005692307692307692
16251,0.03442788799293339,0.0005846153846153846
44851,0.03443508502095938,0.0006
13651,0.034440051997080445,0.0006153846153846154
1,0.034448324935510755,0.0006307692307692308
61101,0.03446992998942733,0.0006461538461538461
7151,0.03447327995672822,0.0006615384615384616
47451,0.03447908698581159,0.0006769230769230769
57851,0.034486592980101705,0.0006923076923076923
651,0.034492191043682396,0.0007076923076923077
44201,0.03449339303188026,0.0007230769230769231
16901,0.03454008500557393,0.0007384615384615384
17551,0.03454751498065889,0.0007538461538461539
15601,0.03456794994417578,0.0007692307692307692
59801,0.03463129699230194,0.0007846153846153846
24701,0.034639531979337335,0.0008
40951,0.034643166000023484,0.0008153846153846154
21451,0.03465448797214776,0.0008307692307692307
23401,0.03465855203103274,0.0008461538461538462
9101,0.03466912894509733,0.0008615384615384615
41601,0.034676352981477976,0.0008769230769230769
39001,0.03473505889996886,0.0008923076923076924
37701,0.03474875004030764,0.0009076923076923077
31851,0.034800327965058386,0.0009230769230769231
51351,0.03480694198515266,0.0009384615384615385
39651,0.03481102001387626,0.0009538461538461539
56551,0.034820311004295945,0.0009692307692307692
49401,0.034824352944269776,0.0009846153846153846
59151,0.034831842058338225,0.001
52001,0.03483797702938318,0.0010153846153846155
53951,0.03486858692485839,0.0010307692307692307
46801,0.034910870948806405,0.0010461538461538462
29901,0.03492986806668341,0.0010615384615384616
2601,0.034936348092742264,0.0010769230769230769
35101,0.03493838000576943,0.0010923076923076923
10401,0.0349598330212757,0.0011076923076923078
26001,0.034963000915013254,0.001123076923076923
1951,0.03497373696882278,0.0011384615384615385
55901,0.03503310703672469,0.001153846153846154
50701,0.03503368399105966,0.0011692307692307692
60451,0.03504292597062886,0.0011846153846153847
25351,0.03505206806585193,0.0012
24051,0.03505345294252038,0.0012153846153846154
11051,0.03508319496177137,0.0012307692307692308
31201,0.035089795012027025,0.001246153846153846
63051,0.03510771901346743,0.0012615384615384615
34451,0.03511269891168922,0.001276923076923077
11701,0.03513958805706352,0.0012923076923076922
3251,0.03517165197990835,0.0013076923076923077
20151,0.03518776607234031,0.0013230769230769231
1301,0.03518825105857104,0.0013384615384615384
27301,0.03522807697299868,0.0013538461538461538
13001,0.03531227703206241,0.0013692307692307693
55251,0.03533820202574134,0.0013846153846153845
32501,0.03534813900478184,0.0014
30551,0.03549605992157012,0.0014153846153846154
26651,0.03554318007081747,0.0014307692307692307
19501,0.035722245927900076,0.0014461538461538461
64351,0.03572282905224711,0.0014615384615384616
53301,0.03576722100842744,0.0014769230769230768
22101,0.03590678202454001,0.0014923076923076923
40301,0.0360309419920668,0.0015076923076923078
14301,0.03625647909939289,0.001523076923076923
9751,0.039628931088373065,0.0015384615384615385
3903,0.08369698200840503,0.001553846153846154
1310,0.08369853696785867,0.0015692307692307692
9114,0.0837783730821684,0.0015846153846153846
2611,0.08378975803498179,0.0016
9111,0.08385283208917826,0.0016153846153846153
9117,0.08387026097625494,0.0016307692307692308
13017,0.08391044102609158,0.0016461538461538462
4563,0.0839143079938367,0.0016615384615384615
2606,0.083922409103252,0.001676923076923077
3918,0.0839295870391652,0.0016923076923076924
22766,0.08394050400238484,0.0017076923076923076
1319,0.0839488230412826,0.001723076923076923
18220,0.0839742380194366,0.0017384615384615386
22760,0.08397897297982126,0.0017538461538461538
4560,0.08398262597620487,0.0017692307692307693
1969,0.08398839901201427,0.0017846153846153847
1307,0.08401898399461061,0.0018
1318,0.08402525098063052,0.0018153846153846154
9120,0.08402775798458606,0.0018307692307692309
9756,0.08404641796369106,0.0018461538461538461
9765,0.08407086692750454,0.0018615384615384616
1304,0.08407623309176415,0.001876923076923077
2608,0.08407627395354211,0.0018923076923076923
2612,0.08407753403298557,0.0019076923076923077
2623,0.0840878130402416,0.0019230769230769232
9106,0.08410692599136382,0.0019384615384615384
22764,0.0841117100790143,0.0019538461538461537
1955,0.08412743895314634,0.001969230769230769
9123,0.08418599399738014,0.0019846153846153846
3919,0.08418703300412744,0.002
1966,0.08419154700823128,0.0020153846153846155
27318,0.08419394691009074,0.002030769230769231
9108,0.08419410395435989,0.002046153846153846
3916,0.08419901295565069,0.0020615384615384614
6509,0.08420564595144242,0.002076923076923077
18214,0.08420781895983964,0.0020923076923076924
18205,0.08421248802915215,0.002107692307692308
22763,0.08421256800647825,0.0021230769230769233
22754,0.0842125789495185,0.0021384615384615383
9105,0.08422313502524048,0.0021538461538461538
22770,0.08423479809425771,0.002169230769230769
2618,0.08424303005449474,0.0021846153846153847
1971,0.08424560399726033,0.0022
4567,0.08424927096348256,0.0022153846153846156
21455,0.08425134001299739,0.0022307692307692306
17570,0.08425641094800085,0.002246153846153846
2620,0.08425804099533707,0.0022615384615384615
2621,0.0842586609069258,0.002276923076923077
24710,0.0842608050443232,0.0022923076923076924
4569,0.08427003095857799,0.002307692307692308
22771,0.0842750360025093,0.002323076923076923
24716,0.08428035397082567,0.0023384615384615384
9771,0.08428710303269327,0.002353846153846154
14957,0.08429705095477402,0.0023692307692307693
9754,0.08430091198533773,0.0023846153846153848
17571,0.08431279205251485,0.0024
16268,0.08432006405200809,0.0024153846153846152
9122,0.08432042098138481,0.0024307692307692307
24708,0.08432246302254498,0.002446153846153846
17568,0.08434024103917181,0.0024615384615384616
1315,0.0843477180460468,0.002476923076923077
16919,0.08434785902500153,0.002492307692307692
8468,0.08434872596990317,0.0025076923076923076
3906,0.08435441995970905,0.002523076923076923
9757,0.08435478108003736,0.0025384615384615385
5863,0.08435557608027011,0.002553846153846154
4562,0.08436646906193346,0.0025692307692307694
5861,0.08437202603090554,0.0025846153846153844
24719,0.08437318098731339,0.0026
9113,0.08437634108122438,0.0026153846153846153
