Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,24052,24052,0,1,2.098573659081012,
1,25056,25056,0,1,4.667775498237461,0.0026888977736234665
2,24204,24204,0,1,1.9142871778458357,0.002879743929952383
3,36559,36559,0,1,3.2275875038467348,0.0028548240661621094
4,4,0,4,4,0.6233528289012611,0.002877064049243927
5,41547,41547,0,1,3.5774813229218125,0.0019130264408886433
6,29041,29041,0,1,2.3084822301752865,0.002157609909772873
7,31016,31016,0,1,4.977625640109181,0.002881063614040613
8,7,0,7,7,0.47962956596165895,0.0019984031096100807
9,40210,40210,0,1,3.305731779895723,0.0022865370847284794
10,26626,26626,0,1,2.1121958601288497,0.0020634219981729984
11,25787,25787,0,1,2.03735866304487,0.001835716888308525
12,10,0,10,10,0.7588747306726873,0.0020234030671417713
13,33778,33778,0,1,2.73830677382648,0.0026424983516335487
14,25334,25334,0,1,2.0138340750709176,0.0016861800104379654
15,12,0,12,12,1.1172348982654512,0.0033020218834280968
16,41205,41205,0,1,3.404179211705923,0.0037233419716358185
17,13,0,13,13,1.2650735066272318,0.0018600663170218468
18,36610,36610,0,1,3.0168428509496152,0.004936604294925928
19,14,0,14,14,1.3365182792767882,0.001951643731445074
20,27185,27185,0,1,2.1699723820202053,0.004730247892439365
21,26532,26532,0,1,2.271004849113524,0.002169419080018997
22,16,0,16,16,1.7270699511282146,0.0027443747967481613
23,23776,23776,0,1,1.9009561757557094,0.006209332961589098
24,17,0,17,17,2.0811796877533197,0.0027644243091344833
25,29425,29425,0,1,2.4468161268159747,0.006093885283917189
26,18,0,18,18,2.532949806191027,0.010609047021716833
27,24279,24279,0,1,2.0245900163426995,0.006541483569890261
28,19,0,19,19,2.1042623622342944,0.005165456794202328
29,24515,24515,0,1,2.00158636784181,0.005279954057186842
30,20,0,20,20,2.8200766779482365,0.00329054007306695
31,26498,26498,0,1,2.179103108122945,0.0062849088571965694
32,21,0,21,21,3.0543548818677664,0.002272446174174547
33,23226,23226,0,1,1.9026358360424638,0.008735079783946276
34,22,0,22,22,2.9858199739828706,0.002676284871995449
35,22,0,22,22,2.606392199639231,0.005432549398392439
36,22,0,22,22,2.671178295277059,0.007792862132191658
37,22,0,22,22,2.5831360518932343,0.0055463057942688465
38,22,0,22,22,2.393335607368499,0.006375995930284262
39,22,0,22,22,2.596454193815589,0.007801389787346125
40,22,0,22,22,2.5080564259551466,0.00889680441468954
41,22,0,22,22,2.588460296858102,0.007176443934440613
42,22,0,22,22,2.6896760631352663,0.00880588497966528
43,22,0,22,22,2.6246558469720185,0.006592968944460154
44,22,0,22,22,2.4659020588733256,0.0065447501838207245
45,22,0,22,22,2.8086014850996435,0.007396419066935778
46,22,0,22,22,2.506749650929123,0.0075807636603713036
47,22,0,22,22,2.4498172546736896,0.006299175322055817
