Request Id,request_e2e_time,request_e2e_time_normalized,request_e2e_time_piecewise_normalized,request_execution_time,request_execution_time_normalized,request_preemption_time,request_scheduling_delay,request_execution_plus_preemption_time,request_execution_plus_preemption_time_normalized,prefill_e2e_time,prefill_e2e_time_normalized,prefill_e2e_time_piecewise_normalized,prefill_time_execution_plus_preemption,prefill_time_execution_plus_preemption_normalized,decode_time_execution_plus_preemption_normalized,request_inter_arrival_delay,request_num_tokens,request_num_prefill_tokens,request_num_decode_tokens,request_pd_ratio,request_num_restarts,request_num_pauses,request_num_ignored
0_0,433.5504386429675,2.8903362576197833,3.5636455730473,138.9831064902246,0.926554043268164,293.8895039828494,0.6778281698934734,432.872610473074,2.8858174031538266,2.7746435501612723,0.0001153602008216062,0.6779153483144058,2.096815380267799,8.717842093247126e-05,2.8718386339520414,,24202,24052,150,160.34666666666666,0,151,0
0_1,1110.317059053108,2.789741354404794,5.561626837403987,373.7294924133457,0.9390188251591601,733.8086990774609,2.778867562301457,1107.5381914908066,2.782759275102529,7.4451078260317445,0.0002971387223033104,2.7790537947513183,4.6662402637302876,0.0001862324498615217,2.7710350533343626,0.0,25454,25056,398,62.95477386934673,0,399,0
0_10,1637.2182415071875,2.784384764468006,35.526180415586126,694.0710827927105,1.1803929979467866,910.3495848765597,32.7975738379173,1604.4206676692702,2.7286065776688266,35.534415925852954,0.0010519988136021361,32.79765486231448,2.7368420879356563,8.102439717969259e-05,2.7239520843219975,0.0,34366,33778,588,57.445578231292515,0,589,0
0_11,1374.2290841122158,2.798837238517751,38.263935241532415,648.5122951674275,1.3207989718277546,690.179313190747,35.537475754041225,1338.6916083581746,2.7264594874911907,37.549924951046705,0.0014821948745183037,35.53755519073488,2.0124491970054805,7.943669365301494e-05,2.7223608129555377,0.0,25825,25334,491,51.59674134419552,0,492,0
0_12,1044.865155342035,2.808777299306546,41.38075695136156,562.0344295362011,1.5108452406887125,444.1547785536386,38.67594725219533,1006.1892080898397,2.7048096991662356,42.078369644936174,0.0010211957200566965,38.67602982524211,3.4024223927408457,8.257304678414867e-05,2.6956634024115558,0.0,41577,41205,372,110.76612903225806,0,373,0
0_13,1566.7092765821144,2.817822439895889,46.091673053133555,785.4528785459697,1.4126850333560605,737.9045765209012,43.3518215152435,1523.357455066871,2.7398515378900554,46.367079582996666,0.0012665140558043339,43.351903876840545,3.015258067753166,8.236159704324409e-05,2.7344284118689166,0.0,37166,36610,556,65.84532374100719,0,557,0
0_14,292.7070187148638,3.364448490975446,50.52786254770947,175.6557349357754,2.019031436043395,69.33945793099701,47.711825848091394,244.9951928667724,2.8160366996180737,49.88022143719718,0.0018348435327275035,47.71190561250519,2.168395589105785,7.97644137982632e-05,2.7911126123869727,0.0,27272,27185,87,312.4712643678161,0,88,0
0_15,1301.5150010492653,2.8110475184649357,52.58870874803924,733.4343743077479,1.5840915211830409,518.1952216564678,49.88540508504957,1251.6295959642157,2.7033036629896667,52.15341939404607,0.001965679910826401,49.885490567271376,2.2680143089964986,8.548222180749656e-05,2.698405143963756,0.0,26995,26532,463,57.30453563714903,0,464,0
0_16,2075.064845137298,2.3081922637789747,56.14050520360635,1047.5373332756571,1.1652250648227553,973.6352520254441,53.8922598361969,2021.1725853011012,2.2482453674094565,55.79036673018709,0.00234649927364515,53.892339669091164,1.8981068939901888,7.983289426270983e-05,2.2461340138010133,0.0,24675,23776,899,26.447163515016687,0,900,0
0_17,612.5399113651365,2.9591300065948625,60.56172888437151,425.5509743508883,2.0558018084583973,129.1067138700746,57.88222314417362,554.6576882209629,2.679505740197888,60.32723958417773,0.0020502035542626245,57.88230623734066,2.4450164400041103,8.309316703497401e-05,2.66769406657468,0.0,29632,29425,207,142.1497584541063,0,208,0
