Batch Id,batch_num_tokens,batch_num_prefill_tokens,batch_num_decode_tokens,batch_size,batch_execution_time,inter_batch_delay
0,65405,65405,0,1,6.885053036967292,
1,65405,65405,0,1,6.692825546022505,0.001975995022803545
2,65405,65405,0,1,6.720969176152721,0.001975633902475238
3,65405,65405,0,1,6.740323310019448,0.0016453478019684553
4,65405,65405,0,1,6.805425891885534,0.001693196129053831
5,65405,65405,0,1,6.835703560849652,0.0018847840838134289
6,65405,65405,0,1,6.844072746112943,0.0017139760311692953
7,65405,65405,0,1,6.812898250063881,0.001818944001570344
8,65405,65405,0,1,6.835489450022578,0.0016433068085461855
9,65405,65405,0,1,6.848684448050335,0.0018521531019359827
10,65405,65405,0,1,6.939063109923154,0.0017678430303931236
11,65405,65405,0,1,6.993162585888058,0.0017720540054142475
12,12,0,12,12,0.05699127586558461,0.0016752351075410843
13,12,0,12,12,1.8245893090497702,0.0019639600068330765
14,12,0,12,12,1.6927801209967583,0.007180199958384037
15,12,0,12,12,1.6776577741838992,0.005989192984998226
16,12,0,12,12,1.7753688839729875,0.009627430001273751
17,12,0,12,12,1.8296347029972821,0.006632912904024124
18,12,0,12,12,1.8562154388055205,0.0074470811523497105
19,12,0,12,12,2.544296868145466,0.007047327002510428
20,12,0,12,12,1.831629057880491,0.008471684996038675
21,12,0,12,12,1.849443778861314,0.00758853810839355
22,12,0,12,12,1.6833791870158166,0.005940272007137537
23,12,0,12,12,1.684306195937097,0.007096145069226623
24,12,0,12,12,1.6715660530608147,0.006856736959889531
25,12,0,12,12,1.6488368869759142,0.006902757100760937
26,12,0,12,12,1.6459828848019242,0.0062447660602629185
27,12,0,12,12,1.84480512002483,0.0062346861232072115
28,12,0,12,12,1.7726751770824194,0.0062515949830412865
29,12,0,12,12,2.1077068608719856,0.006815996952354908
30,12,0,12,12,2.127993755042553,0.007770202122628689
31,12,0,12,12,2.0723183180671185,0.006360042840242386
32,12,0,12,12,1.9593431651592255,0.00753513490781188
33,12,0,12,12,1.7269338539335877,0.009922917932271957
34,12,0,12,12,1.9997418408747762,0.006462341174483299
35,12,0,12,12,2.2650700870435685,0.0075988739263266325
36,12,0,12,12,2.219287083018571,0.007714560953900218
37,12,0,12,12,2.216546162031591,0.0075446730479598045
38,12,0,12,12,2.2169183241203427,0.007647150894626975
39,12,0,12,12,2.2162300508935004,0.00762559100985527
40,12,0,12,12,2.1914132388774306,0.007539672078564763
41,12,0,12,12,1.702235666103661,0.006860352121293545
42,12,0,12,12,2.4264489950146526,0.007746467832475901
43,12,0,12,12,2.1724447798915207,0.0077512681018561125
44,12,0,12,12,1.6622313119005412,0.007459602085873485
45,12,0,12,12,1.6892936741933227,0.006328959949314594
46,12,0,12,12,2.231509756995365,0.007951783947646618
47,12,0,12,12,2.032454655971378,0.007839045021682978
48,12,0,12,12,2.1897721430286765,0.009648724924772978
49,12,0,12,12,1.781849728198722,0.006395316915586591
50,12,0,12,12,1.9827884479891509,0.006726271007210016
51,12,0,12,12,2.1537493970245123,0.007963031996041536
52,12,0,12,12,1.9505637509282678,0.007210592972114682
53,12,0,12,12,1.8971900991164148,0.007890831911936402
54,12,0,12,12,1.8245972450822592,0.0075565059669315815
55,12,0,12,12,2.0760579239577055,0.007295290939509869
56,12,0,12,12,1.7721883291378617,0.0072610219940543175
57,12,0,12,12,1.6890099521260709,0.006029630778357387
58,12,0,12,12,1.6559623680077493,0.006796217989176512
59,12,0,12,12,1.9030061250086874,0.006374784978106618
60,12,0,12,12,2.178312231088057,0.0059324209578335285
61,12,0,12,12,2.55805622600019,0.008079595863819122
62,12,0,12,12,1.8838031648192555,0.008612267207354307
63,12,0,12,12,1.8179490210022777,0.009372813161462545
64,12,0,12,12,1.7582220130134374,0.006161685800179839
65,12,0,12,12,2.1099426120053977,0.006183237070217729
66,12,0,12,12,2.5349357628729194,0.010183938080444932
67,12,0,12,12,1.774682188872248,0.007037891075015068
68,12,0,12,12,2.245161432772875,0.006332953227683902
69,12,0,12,12,2.042271802201867,0.007210328010842204
70,12,0,12,12,2.1070057849865407,0.006121695972979069
71,12,0,12,12,1.9496803190559149,0.006120664998888969
72,12,0,12,12,2.221210157033056,0.007808125810697675
73,12,0,12,12,2.044133083894849,0.0076248301193118095
74,12,0,12,12,1.7131073479540646,0.006309811025857925
75,12,0,12,12,1.7384023708291352,0.006945880129933357
76,12,0,12,12,1.75554896495305,0.00626252219080925
77,12,0,12,12,1.6518391170538962,0.005017993971705437
78,12,0,12,12,1.868065149988979,0.006068625021725893
79,12,0,12,12,2.148967744084075,0.006058473838493228
80,12,0,12,12,1.660193236777559,0.006195682100951672
81,12,0,12,12,2.4130704558920115,0.0050736721605062485
82,12,0,12,12,2.360391804948449,0.005872338078916073
83,12,0,12,12,1.6899022459983826,0.005336456932127476
84,12,0,12,12,2.365159776993096,0.00568210007622838
85,12,0,12,12,2.4818559628911316,0.00636013806797564
86,12,0,12,12,1.6592014161869884,0.006084172986447811
87,12,0,12,12,2.684768543113023,0.0051120498683303595
88,12,0,12,12,2.2253588289022446,0.004754666006192565
89,12,0,12,12,2.1788127729669213,0.004776865942403674
90,12,0,12,12,2.0142145238351077,0.007623815210536122
91,12,0,12,12,2.239526583114639,0.005746847949922085
92,12,0,12,12,1.6833016970194876,0.00585864600725472
93,12,0,12,12,1.9320338829420507,0.006101469974964857
94,12,0,12,12,2.0707699130289257,0.008061114931479096
95,12,0,12,12,1.7414189190603793,0.007808258989825845
96,12,0,12,12,2.3200661709997803,0.006059751147404313
97,12,0,12,12,1.867383972974494,0.006087790941819549
98,12,0,12,12,2.113892595982179,0.005216276040300727
99,12,0,12,12,1.7595287619624287,0.005485770991072059
100,12,0,12,12,1.7437222350854427,0.005799744976684451
101,12,0,12,12,1.9213650561869144,0.006163607817143202
102,12,0,12,12,2.070160483941436,0.006020030938088894
103,12,0,12,12,2.207791021093726,0.0060101009439677
104,12,0,12,12,2.1816769330762327,0.006019850028678775
105,12,0,12,12,2.8663633479736745,0.007744967937469482
106,12,0,12,12,2.558531885035336,0.007711458019912243
107,12,0,12,12,1.7051218240521848,0.00573710398748517
108,12,0,12,12,2.2509597400203347,0.006207635859027505
109,12,0,12,12,1.9744927559513599,0.006316753104329109
110,12,0,12,12,2.6757482890971005,0.007886403938755393
111,12,0,12,12,2.4873241088353097,0.0050618459936231375
112,12,0,12,12,2.447848224081099,0.007636107038706541
113,12,0,12,12,1.67503342195414,0.006399109959602356
114,12,0,12,12,1.7534662277903408,0.0053604901768267155
115,12,0,12,12,1.9608238679356873,0.005388449179008603
116,12,0,12,12,2.122419426916167,0.007758165011182427
117,12,0,12,12,1.868840612936765,0.006244383053854108
118,12,0,12,12,1.650071589043364,0.005044985096901655
119,12,0,12,12,1.6436301320791245,0.00509302387945354
120,12,0,12,12,2.399271162925288,0.005087194032967091
121,12,0,12,12,2.0707910291384906,0.007605985971167684
122,12,0,12,12,1.9279713600408286,0.007605366874486208
123,12,0,12,12,2.784189066151157,0.007610424887388945
124,12,0,12,12,1.759770322823897,0.005751030053943396
125,12,0,12,12,1.752579980995506,0.005333499051630497
126,12,0,12,12,1.6624509049579501,0.006666212109848857
127,12,0,12,12,1.745222233934328,0.004989665001630783
128,12,0,12,12,2.5790680460631847,0.005090493010357022
129,12,0,12,12,2.202454549027607,0.006204060977324843
130,12,0,12,12,2.248920466983691,0.00758160394616425
131,12,0,12,12,2.20516941905953,0.006139820907264948
132,12,0,12,12,1.9663685238920152,0.00614510104060173
133,12,0,12,12,2.5512858910951763,0.006603023037314415
134,12,0,12,12,1.7602404200006276,0.007611322915181518
135,12,0,12,12,2.4637644100002944,0.006130371009930968
136,12,0,12,12,2.8637928671669215,0.007835427997633815
137,12,0,12,12,2.3657368370331824,0.007228588918223977
138,12,0,12,12,2.407820567023009,0.0059916130267083645
139,12,0,12,12,2.2975325870793313,0.006022581830620766
140,12,0,12,12,2.1953454420436174,0.004988421918824315
141,12,0,12,12,2.4023593419697136,0.008217768976464868
142,12,0,12,12,2.498767744982615,0.005627657053992152
143,65405,65405,0,1,6.413177347043529,0.012821573065593839
144,65405,65405,0,1,6.333255703095347,0.0047704128082841635
145,65405,65405,0,1,6.355963437817991,0.0019459601026028395
146,65405,65405,0,1,6.391011393163353,0.001838942989706993
147,65405,65405,0,1,6.415263978997245,0.001824673032388091
148,65405,65405,0,1,6.424289216985926,0.0016378869768232107
149,65405,65405,0,1,6.644445683807135,0.0017524140421301126
150,65405,65405,0,1,6.462821864988655,0.0016516461037099361
151,65405,65405,0,1,6.4872081079520285,0.0016435759607702494
152,65405,65405,0,1,6.50132778310217,0.0016684650909155607
153,65405,65405,0,1,6.5192559929564595,0.0016903139185160398
154,65405,65405,0,1,6.530755958985537,0.001766673056408763
155,12,0,12,12,0.04477473418228328,0.0017984819132834673
156,12,0,12,12,1.7158256808761507,0.002068745903670788
157,12,0,12,12,1.6554296528920531,0.006789886159822345
158,12,0,12,12,1.6588523420505226,0.0060312519781291485
159,12,0,12,12,1.6587823189329356,0.006084711058065295
160,12,0,12,12,1.6606299560517073,0.006019552005454898
161,12,0,12,12,1.6570084751583636,0.005978582892566919
162,12,0,12,12,1.6576644668821245,0.005963464034721255
163,12,0,12,12,1.6574850270990282,0.0060594219248741865
164,12,0,12,12,1.658221194986254,0.005984642077237368
165,12,0,12,12,2.065808536950499,0.0060471908655017614
166,12,0,12,12,1.6791019709780812,0.006261306116357446
167,12,0,12,12,1.6619157551322132,0.006862673908472061
168,12,0,12,12,1.6590570001862943,0.00640591187402606
169,12,0,12,12,1.6590270260348916,0.005994431907311082
170,12,0,12,12,1.656874290201813,0.0061280878726392984
171,12,0,12,12,1.6587755619548261,0.0060451398603618145
172,12,0,12,12,1.6553444440942258,0.005963142029941082
173,12,0,12,12,1.6578443369362503,0.0064340210519731045
174,12,0,12,12,1.6584605569951236,0.0062382458709180355
175,12,0,12,12,1.6582814001012594,0.005957822082564235
176,12,0,12,12,1.6554834970738739,0.006031058961525559
177,12,0,12,12,1.6568110920488834,0.006088578840717673
178,12,0,12,12,1.6534382330719382,0.0059165130369365215
179,12,0,12,12,1.682922902982682,0.00592055288143456
180,12,0,12,12,1.6615837898571044,0.0065820671152323484
181,12,0,12,12,1.6568675900343806,0.0064567700028419495
182,12,0,12,12,1.6546039457898587,0.005978400120511651
183,12,0,12,12,1.656569318845868,0.0060230891685932875
184,12,0,12,12,1.6642220108769834,0.006008790107443929
185,12,0,12,12,1.655377082992345,0.006024389062076807
186,12,0,12,12,1.6759022511541843,0.0061186859384179115
187,12,0,12,12,1.6554977339692414,0.006426679901778698
188,12,0,12,12,1.654381066095084,0.005889092106372118
189,12,0,12,12,1.6562309318687767,0.005976269952952862
190,12,0,12,12,1.6547229448333383,0.006224854150786996
191,12,0,12,12,1.6540021980181336,0.006006648996844888
192,12,0,12,12,1.6551042918581516,0.005962720140814781
193,12,0,12,12,1.6562377468217164,0.005993208149448037
194,12,0,12,12,1.6557104259263724,0.005949979182332754
195,12,0,12,12,1.6544933798722923,0.00625911308452487
196,12,0,12,12,1.6578866648487747,0.006063857115805149
197,12,0,12,12,1.6585291200317442,0.006439729128032923
198,12,0,12,12,1.6586248259991407,0.006159844808280468
199,12,0,12,12,1.6736808340065181,0.006023427005857229
200,12,0,12,12,1.657612537033856,0.006219593109562993
201,12,0,12,12,1.654993822099641,0.005969188874587417
202,12,0,12,12,1.6721449240576476,0.005984817864373326
203,12,0,12,12,1.6549123339354992,0.0059943480882793665
204,12,0,12,12,1.6555431780871004,0.005876159993931651
205,12,0,12,12,1.6555403689853847,0.006306621013209224
206,12,0,12,12,1.6572642009705305,0.005925338016822934
207,12,0,12,12,1.6589360008947551,0.00600330694578588
208,12,0,12,12,1.6566649640444666,0.006235870998352766
209,12,0,12,12,1.6562532130628824,0.006106344051659107
210,12,0,12,12,1.657857116078958,0.00617079297080636
211,12,0,12,12,1.6564647280611098,0.005979115841910243
212,12,0,12,12,1.6554849289823323,0.005955198081210256
213,12,0,12,12,1.6565866840537637,0.006010626908391714
214,12,0,12,12,1.6549805020913482,0.00604038592427969
215,12,0,12,12,1.6546721390914172,0.006018725922331214
216,12,0,12,12,1.6552571961656213,0.006037613842636347
217,12,0,12,12,1.6558502539992332,0.017818531952798367
218,12,0,12,12,1.6606347870547324,0.006001536967232823
219,12,0,12,12,1.6687534858938307,0.006351968040689826
220,12,0,12,12,1.6571624169591814,0.0052812311332672834
221,12,0,12,12,1.6551860119216144,0.006157272029668093
222,12,0,12,12,1.6594073979649693,0.004970018984749913
223,12,0,12,12,1.6554578391369432,0.005125714931637049
224,12,0,12,12,1.6560995560139418,0.005041887052357197
225,12,0,12,12,1.6565967539791018,0.00512766488827765
226,12,0,12,12,1.6581767618190497,0.00502194813452661
227,12,0,12,12,1.6554906840901822,0.005065615987405181
228,12,0,12,12,1.6608205349184573,0.0049438090063631535
229,12,0,12,12,1.6752865321468562,0.005001686979085207
230,12,0,12,12,1.6577555679250509,0.005164142930880189
231,12,0,12,12,1.6566953831352293,0.004016760038211942
232,12,0,12,12,1.6579547179862857,0.005017017014324665
233,12,0,12,12,1.658079267013818,0.005974954925477505
234,12,0,12,12,1.658979507861659,0.005112034035846591
235,12,0,12,12,1.6591695870738477,0.004930528113618493
236,12,0,12,12,1.6579515871126205,0.004910898860543966
237,12,0,12,12,1.656829573912546,0.005809657974168658
238,12,0,12,12,1.747719923965633,0.00585361709818244
239,12,0,12,12,1.8918147860094905,0.006060142070055008
240,12,0,12,12,1.7458480519708246,0.007337423972785473
241,12,0,12,12,2.453462356934324,0.005158283049240708
242,12,0,12,12,2.440449615009129,0.0078439109493047
243,12,0,12,12,1.6560310272034258,0.005932824919000268
244,12,0,12,12,1.732087034964934,0.0059609548188745975
245,12,0,12,12,1.8439027199056,0.006048102164641023
246,12,0,12,12,1.7045988331083208,0.004971036920323968
247,12,0,12,12,2.0993627209682018,0.005556872114539146
248,12,0,12,12,1.800543941790238,0.004148785024881363
249,12,0,12,12,1.8205096451565623,0.0049462460447102785
250,12,0,12,12,1.7010101838968694,0.005661390954628587
251,12,0,12,12,1.6846073539927602,0.005205719964578748
252,12,0,12,12,2.5638185960706323,0.005004015052691102
253,12,0,12,12,1.721390221035108,0.00783032993786037
254,12,0,12,12,1.7897749000694603,0.005440094042569399
255,12,0,12,12,2.5436097541823983,0.004894307814538479
256,12,0,12,12,2.0098057938739657,0.00784911890514195
257,12,0,12,12,1.7022327568847686,0.0050243542063981295
258,12,0,12,12,2.2662565300706774,0.007900584023445845
259,12,0,12,12,2.2208575811237097,0.006210225867107511
260,12,0,12,12,2.100742090959102,0.006226734956726432
261,12,0,12,12,1.6715186219662428,0.00537470611743629
262,12,0,12,12,2.1819402880501,0.007862153928726912
263,12,0,12,12,1.6765119400806725,0.00567043898627162
264,12,0,12,12,1.7192527200095356,0.005283567821606994
265,12,0,12,12,2.461479536956176,0.005109403049573302
266,12,0,12,12,2.225356366019696,0.006178216077387333
267,12,0,12,12,2.218460313975811,0.006287463940680027
268,12,0,12,12,2.0289723370224237,0.005277618067339063
269,12,0,12,12,2.2220171419903636,0.006137715885415673
270,12,0,12,12,2.2280375480186194,0.006247733021155
271,12,0,12,12,1.7190466930624098,0.00656567607074976
272,12,0,12,12,1.6701579650398344,0.005631358828395605
273,12,0,12,12,1.6577946590259671,0.004911977099254727
274,12,0,12,12,1.673463854007423,0.004948735004290938
275,12,0,12,12,1.6567224389873445,0.005294266855344176
276,12,0,12,12,1.6570756251458079,0.004993414971977472
277,12,0,12,12,1.6878056901041418,0.00486988783814013
278,12,0,12,12,1.800968580879271,0.005163050023838878
279,12,0,12,12,1.7164312489330769,0.005110972095280886
280,12,0,12,12,2.1662004890386015,0.005049453116953373
281,12,0,12,12,2.1258452660404146,0.0048559189308434725
282,12,0,12,12,2.345254515996203,0.00788613990880549
283,12,0,12,12,1.9931043069809675,0.006757739000022411
284,12,0,12,12,2.5507917990908027,0.006308380048722029
285,12,0,12,12,2.3808442091103643,0.004328790819272399
286,65405,65405,0,1,6.396929408889264,0.015638265060260892
287,65405,65405,0,1,6.342632933985442,0.004451917018741369
288,65405,65405,0,1,6.3667506070341915,0.0018799020908772945
289,65405,65405,0,1,6.390068970853463,0.0016924969386309385
290,65405,65405,0,1,6.411924259969965,0.001792424125596881
291,65405,65405,0,1,6.431146550923586,0.002051396993920207
292,65405,65405,0,1,6.484163134125993,0.0022323729936033487
293,65405,65405,0,1,6.472370881121606,0.0016764069441705942
294,65405,65405,0,1,6.486712728161365,0.0017364248633384705
295,65405,65405,0,1,6.498614700045437,0.001562589779496193
296,65405,65405,0,1,6.516955979866907,0.0018441821448504925
297,65405,65405,0,1,6.5269793348852545,0.0017090861219912767
298,12,0,12,12,0.044863878982141614,0.0014870220329612494
299,12,0,12,12,2.093435605056584,0.006266108946874738
300,12,0,12,12,2.1572371118236333,0.007875136099755764
301,12,0,12,12,2.2153857920784503,0.0076727711129933596
302,12,0,12,12,2.218511986080557,0.00748827587813139
303,12,0,12,12,2.2157443040050566,0.007502805907279253
304,12,0,12,12,2.2156921711284667,0.007583572994917631
305,12,0,12,12,2.194477907149121,0.0075945628341287374
306,12,0,12,12,1.8060510698705912,0.006256368011236191
307,12,0,12,12,2.1812217822298408,0.006587398936972022
308,12,0,12,12,1.9791514878161252,0.007289519999176264
309,12,0,12,12,1.6909046249929816,0.007368008140474558
310,12,0,12,12,2.3048531238455325,0.00761870201677084
311,12,0,12,12,2.563593484926969,0.005997294094413519
312,12,0,12,12,1.8816672950051725,0.007498804945498705
313,12,0,12,12,1.9599790980573744,0.007035356014966965
314,12,0,12,12,2.4783371719531715,0.009195239981636405
315,12,0,12,12,2.097625495167449,0.008055849000811577
316,12,0,12,12,2.0433401628397405,0.008123337989673018
317,12,0,12,12,2.232541229110211,0.010091467062011361
