Time (sec),request_completion
1119.4691404418554,1
1119.6036679588724,2
1119.737939949846,3
1119.8728085178882,4
1120.0075531578623,5
1120.141878997907,6
1120.2762095080689,7
1120.4108774908818,8
1120.545321327867,9
1120.679482680047,10
1120.8143328670412,11
1120.94900108804,12
1121.0836491088849,13
1121.2178769600578,14
1121.3523645149544,15
1121.4868870880455,16
1121.6213204038795,17
1121.7555398540571,18
1121.8900888259523,19
1122.0245129799005,20
1122.1585510140285,21
1122.2932446119376,22
1122.4280878580175,23
1122.5624667338561,24
1122.6965272559319,25
1122.8312570720445,26
1122.965426190989,27
1123.0998853528872,28
1123.2337855289225,29
1123.3680265259463,30
1123.5030084669124,31
1123.6372543829493,32
1123.7712195860222,33
1123.9056135779247,34
1124.040016629966,35
1124.1740498610307,36
1124.308669847902,37
1124.4430545009673,38
1124.5775496310089,39
1124.7116566088516,40
1124.8463226528838,41
1124.980405882001,42
1125.1150663259905,43
1125.2490644468926,44
1125.3835220560431,45
1125.518547493033,46
1125.6530165008735,47
1125.788358218968,48
1125.922646310879,49
1154.0779718370177,50
