Request Id,prefill_e2e_time,cdf
0_0,1.2568683759309351,0.02
0_1,2.1652845148928463,0.04
0_2,3.074153842870146,0.06
0_3,3.983071282040328,0.08
0_4,4.89424592605792,0.1
0_5,5.8043189810123295,0.12
0_6,6.721781200030819,0.14
0_7,7.635920611908659,0.16
0_8,8.548855490982533,0.18
0_9,9.461889646016061,0.2
0_10,10.376658180030063,0.22
0_11,11.35608836892061,0.24
0_12,12.268798214849085,0.26
0_13,13.18317913892679,0.28
0_14,14.096040497068316,0.3
0_15,15.010866601020098,0.32
0_16,15.925587262958288,0.34
0_17,16.91184105584398,0.36
0_18,17.83404813800007,0.38
0_19,18.747680943924934,0.4
0_20,19.667870745062828,0.42
0_21,20.59003119287081,0.44
0_22,21.50748897297308,0.46
0_23,22.468242269940674,0.48
0_24,23.41990928701125,0.5
0_25,24.341079514008015,0.52
0_26,25.258686295943335,0.54
0_27,26.175075810868293,0.56
0_28,27.092468808870763,0.58
0_29,28.047709580045193,0.6
0_30,28.96725257486105,0.62
0_31,29.889287097845227,0.64
0_32,30.811521366005763,0.66
0_33,31.730740434955806,0.68
0_34,32.65047075599432,0.7
0_35,33.61278090602718,0.72
0_36,34.53274113801308,0.74
0_37,35.49343889695592,0.76
0_38,36.416173725854605,0.78
0_39,37.33659559395164,0.8
0_40,38.259873986942694,0.82
0_41,39.18667595786974,0.84
0_42,40.109340619063005,0.86
0_43,41.04501063586213,0.88
0_44,41.96909750089981,0.9
0_45,42.89265010505915,0.92
0_46,43.81534735299647,0.94
0_47,44.740666708908975,0.96
0_48,45.67077585007064,0.98
0_49,1126.8282709158957,1.0
